id,y_true,y_pred,fold,model
6959,0,0.3016651644215682,1,tabnet
6960,1,0.27503077708689716,1,tabnet
6961,0,0.6903959570649982,1,tabnet
6962,1,0.35664239786295476,1,tabnet
6963,1,0.866386956931115,1,tabnet
6964,0,0.4847783788701551,1,tabnet
6965,1,0.8610032004252555,1,tabnet
6966,1,0.8636101632890066,1,tabnet
6967,1,0.3486567441282049,1,tabnet
6968,0,0.3539734641317069,1,tabnet
6969,1,0.7619635939867632,1,tabnet
6970,1,0.7892300653415661,1,tabnet
6971,0,0.24849051436818784,1,tabnet
6972,0,0.21901616712420854,1,tabnet
6973,0,0.16888509921089515,1,tabnet
6974,1,0.6410558874953668,1,tabnet
6975,0,0.21363652205885586,1,tabnet
6976,0,0.8042867373846465,1,tabnet
6977,0,0.4325681929460535,1,tabnet
6978,0,0.5092416029076515,1,tabnet
6979,1,0.8418619826556383,1,tabnet
6980,1,0.4439284825199595,1,tabnet
6981,0,0.26930064653161495,1,tabnet
6982,0,0.3975248072697874,1,tabnet
6983,1,0.5253981056216108,1,tabnet
6984,1,0.5001345668358409,1,tabnet
6985,0,0.39248155984337496,1,tabnet
6986,1,0.25933427363135986,1,tabnet
6987,0,0.7072011251445871,1,tabnet
6988,0,0.2589972727413429,1,tabnet
6989,1,0.8266775849644069,1,tabnet
6990,1,0.8209418623544656,1,tabnet
6991,0,0.8233286183999226,1,tabnet
6992,1,0.1423775685529785,1,tabnet
6993,1,0.7158575625623262,1,tabnet
6994,0,0.7311824558732648,1,tabnet
6995,1,0.7643860746846002,1,tabnet
6996,1,0.36298213996105944,1,tabnet
6997,1,0.7746017648390828,1,tabnet
6998,1,0.8516969029752337,1,tabnet
6999,0,0.16850595642453375,1,tabnet
7000,1,0.7905763623402549,1,tabnet
7001,0,0.33232639212959775,1,tabnet
7002,0,0.10084704121984991,1,tabnet
7003,0,0.8634429463209322,1,tabnet
7004,0,0.3732463844071011,1,tabnet
7005,0,0.2749865325932483,1,tabnet
7006,0,0.8738398647366599,1,tabnet
7007,0,0.2613496077161061,1,tabnet
7008,0,0.8253059730030478,1,tabnet
7009,0,0.36409535571178187,1,tabnet
7010,1,0.22526675255276224,1,tabnet
7011,1,0.7699363430716214,1,tabnet
7012,0,0.20038646926162582,1,tabnet
7013,1,0.4270903118672377,1,tabnet
7014,0,0.8116243671163286,1,tabnet
7015,0,0.1399078430230183,1,tabnet
7016,1,0.8738366723230031,1,tabnet
7017,0,0.17170693014083052,1,tabnet
7018,1,0.15110810130123256,1,tabnet
7019,1,0.8496535743569869,1,tabnet
7020,0,0.6469566723127166,1,tabnet
7021,1,0.35674565351253434,1,tabnet
7022,1,0.8681633978004272,1,tabnet
7023,1,0.7942609654152506,1,tabnet
7024,1,0.7801994263309981,1,tabnet
7025,1,0.382584082725243,1,tabnet
7026,1,0.7439474664230644,1,tabnet
7027,0,0.2701941923677961,1,tabnet
7028,0,0.4804793325481693,1,tabnet
7029,1,0.2622003092173983,1,tabnet
7030,1,0.742034182101662,1,tabnet
7031,0,0.2872177652341382,1,tabnet
7032,0,0.15680157735685907,1,tabnet
7033,1,0.32424552099468046,1,tabnet
7034,0,0.2276012706248402,1,tabnet
7035,0,0.6336045885566837,1,tabnet
7036,1,0.8236063626984556,1,tabnet
7037,1,0.7421869972520275,1,tabnet
7038,1,0.6723624419150125,1,tabnet
7039,1,0.125207959720504,1,tabnet
7040,1,0.7698145362269916,1,tabnet
7041,1,0.4867171288878604,1,tabnet
7042,1,0.8195371433210545,1,tabnet
7043,0,0.23631440604898077,1,tabnet
7044,0,0.1853211360585111,1,tabnet
7045,1,0.3371542236304695,1,tabnet
7046,0,0.2760906457427374,1,tabnet
7047,0,0.3952758743294694,1,tabnet
7048,0,0.17494820799756977,1,tabnet
7049,0,0.2364883812492818,1,tabnet
7050,0,0.42889771097234874,1,tabnet
7051,1,0.8141576107989159,1,tabnet
7052,1,0.8133028955653443,1,tabnet
7053,1,0.8601214434365732,1,tabnet
7054,1,0.5451656502565942,1,tabnet
7055,0,0.3886411726137068,1,tabnet
7056,0,0.1165631855019924,1,tabnet
7057,0,0.3511928282669738,1,tabnet
7058,1,0.8452497602251575,1,tabnet
7059,0,0.23469111728172956,1,tabnet
7060,0,0.3567047312352124,1,tabnet
7061,0,0.16916761277742992,1,tabnet
7062,0,0.8684742085473723,1,tabnet
7063,1,0.21152640557556007,1,tabnet
7064,0,0.7689732549413687,1,tabnet
7065,1,0.7972969527860748,1,tabnet
7066,1,0.8313526671730659,1,tabnet
7067,1,0.20734196089768533,1,tabnet
7068,1,0.8696987304205667,1,tabnet
7069,0,0.09761958741034357,1,tabnet
7070,0,0.349077015917207,1,tabnet
7071,1,0.5293388638829422,1,tabnet
7072,0,0.813802846182493,1,tabnet
7073,0,0.18132273941286453,1,tabnet
7074,1,0.3843612017090355,1,tabnet
7075,1,0.8549540717956586,1,tabnet
7076,1,0.24408897378485972,1,tabnet
7077,1,0.8265888754019898,1,tabnet
7078,1,0.8755190159350693,1,tabnet
7079,0,0.795809034528836,1,tabnet
7080,1,0.48805280026558007,1,tabnet
7081,1,0.8205289759783572,1,tabnet
7082,1,0.13848359299637142,1,tabnet
7083,1,0.8090192446291269,1,tabnet
7084,1,0.7902229277449093,1,tabnet
7085,0,0.2438226928787599,1,tabnet
7086,0,0.5288684708160744,1,tabnet
7087,1,0.2755185019809959,1,tabnet
7088,0,0.5243292579623277,1,tabnet
7089,1,0.8646482036295601,1,tabnet
7090,1,0.7775935417732363,1,tabnet
7091,0,0.11781641571842448,1,tabnet
7092,0,0.2872177652341382,1,tabnet
7093,0,0.40739898569875344,1,tabnet
7094,1,0.8400136258779007,1,tabnet
7095,1,0.47716465563579574,1,tabnet
7096,0,0.16083432634819356,1,tabnet
7097,1,0.8692530614057836,1,tabnet
7098,0,0.8317465613430932,1,tabnet
7099,0,0.32463541313436134,1,tabnet
7100,1,0.6918600646116476,1,tabnet
7101,1,0.7139900420126255,1,tabnet
7102,1,0.39969848110844136,1,tabnet
7103,0,0.21723147966200873,1,tabnet
7104,1,0.8425683595804688,1,tabnet
7105,1,0.772031427291857,1,tabnet
7106,1,0.5418310247170486,1,tabnet
7107,0,0.22550909745928996,1,tabnet
7108,0,0.27085557464876825,1,tabnet
7109,1,0.843255116275636,1,tabnet
7110,0,0.3313535579719568,1,tabnet
7111,1,0.5352392533419671,1,tabnet
7112,1,0.22380650303071206,1,tabnet
7113,1,0.43057762570105423,1,tabnet
7114,1,0.499830155135362,1,tabnet
7115,0,0.3992232196024799,1,tabnet
7116,0,0.5492623740586807,1,tabnet
7117,1,0.852056290855496,1,tabnet
7118,1,0.8026842272270118,1,tabnet
7119,0,0.856217187743822,1,tabnet
7120,0,0.8349776221584941,1,tabnet
7121,1,0.8036652221925986,1,tabnet
7122,0,0.5620015647567341,1,tabnet
7123,1,0.3207488483520214,1,tabnet
7124,1,0.2617159817747514,1,tabnet
7125,1,0.5269289333754982,1,tabnet
7126,1,0.4905778212722762,1,tabnet
7127,1,0.8281628644619672,1,tabnet
7128,1,0.8342872155504885,1,tabnet
7129,0,0.8079149830001053,1,tabnet
7130,0,0.20430877120338986,1,tabnet
7131,1,0.47417552212244807,1,tabnet
7132,0,0.21389114005509677,1,tabnet
7133,0,0.18165209032674243,1,tabnet
7134,1,0.38677574104098295,1,tabnet
7135,0,0.8238655001460878,1,tabnet
7136,1,0.840085087651022,1,tabnet
7137,0,0.2979337257006756,1,tabnet
7138,0,0.8262008689640118,1,tabnet
7139,1,0.8410043028193572,1,tabnet
7140,0,0.5066409676343624,1,tabnet
7141,0,0.2517640592089586,1,tabnet
7142,1,0.8578368065640545,1,tabnet
7143,1,0.6463739645533031,1,tabnet
7144,0,0.2238150697818063,1,tabnet
7145,0,0.22554007024841105,1,tabnet
7146,1,0.17310767490492085,1,tabnet
7147,0,0.39052962738562286,1,tabnet
7148,1,0.8158229108845263,1,tabnet
7149,0,0.14724834334335296,1,tabnet
7150,1,0.26890469383245624,1,tabnet
7151,1,0.8437335239506246,1,tabnet
7152,0,0.8380444126723088,1,tabnet
7153,0,0.7254612835588093,1,tabnet
7154,1,0.38309376841285103,1,tabnet
7155,1,0.2517573620711563,1,tabnet
7156,1,0.8511900649983767,1,tabnet
7157,1,0.2608160482797437,1,tabnet
7158,0,0.31285143665744375,1,tabnet
7159,1,0.2799905764648159,1,tabnet
7160,1,0.20618501883151735,1,tabnet
7161,0,0.8562067397034823,1,tabnet
7162,1,0.8733528410636608,1,tabnet
7163,0,0.3524647745174244,1,tabnet
7164,1,0.3610762903930421,1,tabnet
7165,1,0.6669293774026183,1,tabnet
7166,0,0.20136106849140273,1,tabnet
7167,1,0.8132168570302134,1,tabnet
7168,1,0.7524230098654422,1,tabnet
7169,0,0.2780745791734556,1,tabnet
7170,0,0.5387743658976193,1,tabnet
7171,1,0.8677431559221492,1,tabnet
7172,1,0.8141647250597733,1,tabnet
7173,1,0.28321276800377,1,tabnet
7174,0,0.3080263997523837,1,tabnet
7175,0,0.23581884347902224,1,tabnet
7176,0,0.23653443231456042,1,tabnet
7177,0,0.2676619993269453,1,tabnet
7178,0,0.19312665905673626,1,tabnet
7179,0,0.4807845757316764,1,tabnet
7180,0,0.3848247076754006,1,tabnet
7181,1,0.5922051856646043,1,tabnet
7182,0,0.7081443595624224,1,tabnet
7183,1,0.8433100195058574,1,tabnet
7184,0,0.12613803344131794,1,tabnet
7185,0,0.7318016131003812,1,tabnet
7186,1,0.837844608435212,1,tabnet
7187,0,0.31118663273137215,1,tabnet
7188,0,0.17137896795468663,1,tabnet
7189,1,0.334769631315261,1,tabnet
7190,0,0.32891251246271525,1,tabnet
7191,1,0.8602587096516777,1,tabnet
7192,0,0.4626680285186489,1,tabnet
7193,1,0.8733851204096585,1,tabnet
7194,1,0.8776323639787662,1,tabnet
7195,1,0.14699338854682767,1,tabnet
7196,0,0.24948528916363094,1,tabnet
7197,0,0.8097894661516093,1,tabnet
7198,0,0.24641504256818791,1,tabnet
7199,0,0.17656614799675585,1,tabnet
7200,1,0.15102692426289563,1,tabnet
7201,0,0.4461589532794492,1,tabnet
7202,0,0.2716480849011382,1,tabnet
7203,0,0.4478174431241724,1,tabnet
7204,0,0.4477917434019087,1,tabnet
7205,0,0.23067561428789415,1,tabnet
7206,0,0.14846621722283426,1,tabnet
7207,1,0.6287277101238322,1,tabnet
7208,1,0.566556599553935,1,tabnet
7209,1,0.8350982363483228,1,tabnet
7210,1,0.4088441619224794,1,tabnet
7211,0,0.8151458171169507,1,tabnet
7212,1,0.3372001980903829,1,tabnet
7213,1,0.8254066867932713,1,tabnet
7214,1,0.396790276984234,1,tabnet
7215,1,0.8602489554429863,1,tabnet
7216,0,0.16630064816239865,1,tabnet
7217,1,0.621194934143517,1,tabnet
7218,1,0.8479308193746385,1,tabnet
7219,1,0.2798374923751677,1,tabnet
7220,0,0.29496174514212836,1,tabnet
7221,1,0.8388509844767179,1,tabnet
7222,0,0.1611937392259863,1,tabnet
7223,0,0.8096994483172745,1,tabnet
7224,0,0.7843255319756205,1,tabnet
7225,1,0.8020959243645102,1,tabnet
7226,0,0.20393205531889383,1,tabnet
7227,0,0.3553065105813748,1,tabnet
7228,0,0.297823961546897,1,tabnet
7229,1,0.6390130857099984,1,tabnet
7230,1,0.7884228823327962,1,tabnet
7231,0,0.4013227702431746,1,tabnet
7232,1,0.8433205891374195,1,tabnet
7233,0,0.13812038479192087,1,tabnet
7234,0,0.8317709146344896,1,tabnet
7235,0,0.2813884894876364,1,tabnet
7236,1,0.6446922625251464,1,tabnet
7237,1,0.789421010930245,1,tabnet
7238,0,0.2819991641194084,1,tabnet
7239,0,0.40291877669648757,1,tabnet
7240,1,0.8285883688995779,1,tabnet
7241,0,0.20846445613177197,1,tabnet
7242,0,0.2574558774603635,1,tabnet
7243,0,0.18846305802363358,1,tabnet
7244,0,0.2971997000159468,1,tabnet
7245,0,0.1793974371444342,1,tabnet
7246,1,0.8514931571710084,1,tabnet
7247,1,0.8188463471267768,1,tabnet
7248,0,0.3959239643232721,1,tabnet
7249,1,0.7420955347434918,1,tabnet
7250,0,0.2446225233791671,1,tabnet
7251,0,0.13215961658604672,1,tabnet
7252,0,0.5608378722331584,1,tabnet
7253,0,0.284883382964542,1,tabnet
7254,1,0.6029244791552754,1,tabnet
7255,0,0.29075079908976037,1,tabnet
7256,1,0.30757054930545147,1,tabnet
7257,0,0.22798144377566162,1,tabnet
7258,0,0.23534484372636907,1,tabnet
7259,1,0.761962605954987,1,tabnet
7260,1,0.2797031453433966,1,tabnet
7261,0,0.6484920174050343,1,tabnet
7262,1,0.23810304303688487,1,tabnet
7263,0,0.2753406408222468,1,tabnet
7264,1,0.861669059453775,1,tabnet
7265,1,0.17395335618530078,1,tabnet
7266,1,0.6375605900297887,1,tabnet
7267,1,0.7869539151097611,1,tabnet
7268,0,0.24425779161843433,1,tabnet
7269,0,0.6343083649851505,1,tabnet
7270,1,0.484086830530662,1,tabnet
7271,1,0.8601072310931586,1,tabnet
7272,1,0.7832735749062285,1,tabnet
7273,0,0.3728704973734119,1,tabnet
7274,1,0.44070229455573134,1,tabnet
7275,1,0.8503495054734507,1,tabnet
7276,0,0.15316096182129538,1,tabnet
7277,1,0.40973950576625945,1,tabnet
7278,1,0.6054007392978413,1,tabnet
7279,0,0.1283150672521835,1,tabnet
7280,0,0.27429206262485867,1,tabnet
7281,1,0.1468894987851571,1,tabnet
7282,1,0.860472159770075,1,tabnet
7283,0,0.22964471721188412,1,tabnet
7284,1,0.8467900035898751,1,tabnet
7285,0,0.3475891828043639,1,tabnet
7286,0,0.2996171500261282,1,tabnet
7287,1,0.8055382336553236,1,tabnet
7288,0,0.38163879395094225,1,tabnet
7289,0,0.1892901392324011,1,tabnet
7290,1,0.36032382012404524,1,tabnet
7291,1,0.25514029620584394,1,tabnet
7292,1,0.501940491931799,1,tabnet
7293,1,0.8741883381183566,1,tabnet
7294,1,0.8284978679435986,1,tabnet
7295,1,0.8121177565462233,1,tabnet
7296,1,0.8407637799333694,1,tabnet
7297,1,0.8135371694972194,1,tabnet
7298,0,0.1829780914602295,1,tabnet
7299,1,0.2402964038456039,1,tabnet
7300,0,0.8143342772123979,1,tabnet
7301,1,0.41492783103064934,1,tabnet
7302,0,0.11319985392294081,1,tabnet
7303,1,0.8566044130687177,1,tabnet
7304,0,0.6658549936373266,1,tabnet
7305,1,0.8713973564136324,1,tabnet
7306,0,0.7132307150609372,1,tabnet
7307,0,0.16782253939291228,1,tabnet
7308,0,0.15654944311136088,1,tabnet
7309,0,0.8580403198561773,1,tabnet
7310,0,0.6484627378003501,1,tabnet
7311,0,0.29156485908303537,1,tabnet
7312,1,0.8498505455778373,1,tabnet
7313,1,0.8029708757064035,1,tabnet
7314,0,0.3362099474991987,1,tabnet
7315,1,0.47175042716401433,1,tabnet
7316,0,0.39059623268578125,1,tabnet
7317,1,0.7869122846912708,1,tabnet
7318,1,0.2710781592282791,1,tabnet
7319,0,0.4438932720065744,1,tabnet
7320,1,0.8675423454664537,1,tabnet
7321,0,0.3913981357908864,1,tabnet
7322,1,0.4113015556522276,1,tabnet
7323,1,0.8626394707241963,1,tabnet
7324,1,0.8097054564101834,1,tabnet
7325,1,0.8402115366513314,1,tabnet
7326,1,0.44140295152655806,1,tabnet
7327,0,0.8267708577037446,1,tabnet
7328,0,0.23177976838985198,1,tabnet
7329,1,0.816825961742634,1,tabnet
7330,0,0.25028759365089365,1,tabnet
7331,0,0.12817419295994037,1,tabnet
7332,0,0.2960783173291817,1,tabnet
7333,0,0.8325579687567525,1,tabnet
7334,0,0.10633273382993488,1,tabnet
7335,0,0.16842148349339894,1,tabnet
7336,1,0.8386988047457957,1,tabnet
7337,0,0.870679647788415,1,tabnet
7338,1,0.8363016666919676,1,tabnet
7339,0,0.2537790755876638,1,tabnet
7340,1,0.8509493475859088,1,tabnet
7341,1,0.1497301065625513,1,tabnet
7342,0,0.17419539352367655,1,tabnet
7343,1,0.8138703055243592,1,tabnet
7344,0,0.1512448071575591,1,tabnet
7345,1,0.8664773722527864,1,tabnet
7346,0,0.27197075257691483,1,tabnet
7347,1,0.8695849064025453,1,tabnet
7348,1,0.2672121887743674,1,tabnet
7349,0,0.8552026654291187,1,tabnet
7350,0,0.25203474403866094,1,tabnet
7351,1,0.1762663131711944,1,tabnet
7352,0,0.3327144059083265,1,tabnet
7353,0,0.1489573497180102,1,tabnet
7354,1,0.2647358375019001,1,tabnet
7355,0,0.2720318969357849,1,tabnet
7356,0,0.3145540586486668,1,tabnet
7357,1,0.3376792843732047,1,tabnet
7358,1,0.8103226315768292,1,tabnet
7359,1,0.3029216104617331,1,tabnet
7360,0,0.27759271605654906,1,tabnet
7361,1,0.85324308296189,1,tabnet
7362,1,0.8510349655059875,1,tabnet
7363,0,0.23198644699541784,1,tabnet
7364,0,0.23144309508842634,1,tabnet
7365,0,0.1469674620757601,1,tabnet
7366,1,0.7531363920917248,1,tabnet
7367,0,0.3872830858859889,1,tabnet
7368,0,0.15219746464565595,1,tabnet
7369,0,0.2805950033957949,1,tabnet
7370,0,0.8678083908743804,1,tabnet
7371,0,0.3907105153155025,1,tabnet
7372,0,0.5641564384632503,1,tabnet
7373,1,0.4279561496147713,1,tabnet
7374,1,0.3823613964029344,1,tabnet
7375,1,0.76112676356306,1,tabnet
7376,1,0.23462827239411962,1,tabnet
7377,1,0.31736739249381557,1,tabnet
7378,0,0.1267321380838176,1,tabnet
7379,1,0.8251320854736898,1,tabnet
7380,1,0.7400765204395314,1,tabnet
7381,1,0.4386909866406718,1,tabnet
7382,0,0.448253671851837,1,tabnet
7383,0,0.4341722417565402,1,tabnet
7384,0,0.6042385943163106,1,tabnet
7385,0,0.48200758661863125,1,tabnet
7386,1,0.30228739380284486,1,tabnet
7387,0,0.16310974328329142,1,tabnet
7388,0,0.19079433191270898,1,tabnet
7389,0,0.5800342680769398,1,tabnet
7390,1,0.8521835714143092,1,tabnet
7391,1,0.807668278426169,1,tabnet
7392,0,0.3082789661642303,1,tabnet
7393,1,0.2500727824361099,1,tabnet
7394,1,0.8727563135143451,1,tabnet
7395,1,0.1494982176701552,1,tabnet
7396,1,0.2581010588188563,1,tabnet
7397,0,0.3730395286512437,1,tabnet
7398,1,0.8249641474647356,1,tabnet
7399,0,0.7854253435278352,1,tabnet
7400,1,0.8787632727319559,1,tabnet
7401,1,0.8591003707856986,1,tabnet
7402,1,0.256884453986228,1,tabnet
7403,0,0.261037788184013,1,tabnet
7404,1,0.8624518676512507,1,tabnet
7405,0,0.3273264373445384,1,tabnet
7406,0,0.29274653405072576,1,tabnet
7407,1,0.8630451439258588,1,tabnet
7408,0,0.23399023890677678,1,tabnet
7409,0,0.21296787894146338,1,tabnet
7410,0,0.28205971555917564,1,tabnet
7411,1,0.37030019987899604,1,tabnet
7412,0,0.13538071212372224,1,tabnet
7413,0,0.2332931232939868,1,tabnet
7414,0,0.1269295640558822,1,tabnet
7415,1,0.8685093449606015,1,tabnet
7416,1,0.8768136354004394,1,tabnet
7417,1,0.8753576294979146,1,tabnet
7418,1,0.47602963607187737,1,tabnet
7419,1,0.8487929622005748,1,tabnet
7420,1,0.857264523559689,1,tabnet
7421,1,0.8291236740185076,1,tabnet
7422,1,0.8074351521826334,1,tabnet
7423,0,0.18630118449900798,1,tabnet
7424,1,0.6257687529426358,1,tabnet
7425,0,0.17501874744819315,1,tabnet
7426,1,0.536434956406669,1,tabnet
7427,0,0.8559439192606423,1,tabnet
7428,1,0.36709758143071064,1,tabnet
7429,0,0.838684879839425,1,tabnet
7430,0,0.7094754622911106,1,tabnet
7431,0,0.21860878869851197,1,tabnet
7432,0,0.2782788349445083,1,tabnet
7433,1,0.5963664614999836,1,tabnet
7434,0,0.808560602511869,1,tabnet
7435,1,0.8305889390095559,1,tabnet
7436,1,0.8625501660092451,1,tabnet
7437,1,0.1327158475998268,1,tabnet
7438,1,0.6461697992341728,1,tabnet
7439,1,0.8380765138730878,1,tabnet
7440,0,0.25089560836012126,1,tabnet
7441,1,0.4323019554173206,1,tabnet
7442,1,0.6151220317846525,1,tabnet
7443,1,0.3463510268135995,1,tabnet
7444,0,0.2599881404829288,1,tabnet
7445,0,0.6967346971562131,1,tabnet
7446,1,0.7927068080675799,1,tabnet
7447,0,0.4330496443868216,1,tabnet
7448,1,0.8431585713963513,1,tabnet
7449,1,0.8545606878176301,1,tabnet
7450,0,0.7814908625981626,1,tabnet
7451,0,0.1608051130489903,1,tabnet
7452,0,0.17161123842785161,1,tabnet
7453,0,0.30447971399539414,1,tabnet
7454,0,0.21184859090009045,1,tabnet
7455,1,0.26740451274426613,1,tabnet
7456,0,0.3315375765191605,1,tabnet
7457,1,0.8011661709399512,1,tabnet
7458,1,0.49641122957229117,1,tabnet
7459,1,0.8305155426426446,1,tabnet
7460,1,0.8126556398242127,1,tabnet
7461,0,0.16004642655683793,1,tabnet
7462,1,0.8523057809719742,1,tabnet
7463,0,0.28348503142731746,1,tabnet
7464,0,0.13064369752828628,1,tabnet
7465,0,0.24122421929235566,1,tabnet
7466,0,0.2776856948833793,1,tabnet
7467,0,0.795033398308568,1,tabnet
7468,1,0.7772765406612238,1,tabnet
7469,0,0.2835331080350486,1,tabnet
7470,1,0.8631474206168784,1,tabnet
7471,0,0.19108434940322508,1,tabnet
7472,1,0.5677384196645802,1,tabnet
7473,0,0.3858742621195216,1,tabnet
7474,0,0.6654293783773705,1,tabnet
7475,1,0.8185123374140683,1,tabnet
7476,1,0.34837376477426607,1,tabnet
7477,0,0.21306697476065264,1,tabnet
7478,1,0.8643152729363439,1,tabnet
7479,0,0.8613892427206021,1,tabnet
7480,0,0.1517523137095317,1,tabnet
7481,1,0.8297227555265331,1,tabnet
7482,0,0.2385336543980022,1,tabnet
7483,0,0.1395745770839809,1,tabnet
7484,0,0.15265684234302754,1,tabnet
7485,0,0.23046346061451436,1,tabnet
7486,0,0.7749520233502166,1,tabnet
7487,1,0.782886298371048,1,tabnet
7488,1,0.8453402311556198,1,tabnet
7489,0,0.4853200221806672,1,tabnet
7490,0,0.20522443546735986,1,tabnet
7491,1,0.8315670145324195,1,tabnet
7492,0,0.5041760781354347,1,tabnet
7493,0,0.3088504446582539,1,tabnet
7494,0,0.35624101499992844,1,tabnet
7495,1,0.8341591058182443,1,tabnet
7496,0,0.17553747531814856,1,tabnet
7497,0,0.5572928185923396,1,tabnet
7498,0,0.5496088798578362,1,tabnet
7499,0,0.3135182830163502,1,tabnet
7500,1,0.1903442060949885,1,tabnet
7501,0,0.1705023506887176,1,tabnet
7502,1,0.7972749885878238,1,tabnet
7503,1,0.8500762096523126,1,tabnet
7504,1,0.6406727622848186,1,tabnet
7505,1,0.2323318021913102,1,tabnet
7506,1,0.2813268083683707,1,tabnet
7507,1,0.2097820540815508,1,tabnet
7508,0,0.19446037716373413,1,tabnet
7509,0,0.16806578914681222,1,tabnet
7510,0,0.6973197018943702,1,tabnet
7511,0,0.342434998888868,1,tabnet
7512,1,0.8158090819651955,1,tabnet
7513,1,0.8119001081227106,1,tabnet
7514,0,0.4811386471505632,1,tabnet
7515,1,0.8487342983719222,1,tabnet
7516,0,0.21516198650207302,1,tabnet
7517,0,0.11882556201283997,1,tabnet
7518,1,0.808490739359285,1,tabnet
7519,0,0.24998829539439535,1,tabnet
7520,1,0.8578359324420463,1,tabnet
7521,1,0.8131638079417671,1,tabnet
7522,0,0.486252643969463,1,tabnet
7523,1,0.8196713519646656,1,tabnet
7524,0,0.5171837045777037,1,tabnet
7525,0,0.8502364761816721,1,tabnet
7526,1,0.26409830656157457,1,tabnet
7527,1,0.8538373994797607,1,tabnet
7528,1,0.5746257449714754,1,tabnet
7529,0,0.5310127774622335,1,tabnet
7530,0,0.3950696443645254,1,tabnet
7531,0,0.8713852109387582,1,tabnet
7532,1,0.8225359748121582,1,tabnet
7533,0,0.2821181845054536,1,tabnet
7534,0,0.48017152762649495,1,tabnet
7535,0,0.6028257024931165,1,tabnet
7536,0,0.12918209181713372,1,tabnet
7537,0,0.13280624197999047,1,tabnet
7538,0,0.864616727017603,1,tabnet
7539,0,0.557097154566624,1,tabnet
7540,1,0.7590428334187177,1,tabnet
7541,0,0.399444663779851,1,tabnet
7542,0,0.4058237027761798,1,tabnet
7543,1,0.5601595658018957,1,tabnet
7544,0,0.3900573997308064,1,tabnet
7545,0,0.32526206207693475,1,tabnet
7546,1,0.7496169721842086,1,tabnet
7547,1,0.33140310735395795,1,tabnet
7548,0,0.4631140047090389,1,tabnet
7549,1,0.4169609809694586,1,tabnet
7550,0,0.6241262320559251,1,tabnet
7551,0,0.11710500823036309,1,tabnet
7552,0,0.29824023507795316,1,tabnet
7553,0,0.27520019314966004,1,tabnet
7554,0,0.2592343877357953,1,tabnet
7555,1,0.7997014019806669,1,tabnet
7556,0,0.18288734875791796,1,tabnet
7557,1,0.8047415682781109,1,tabnet
7558,1,0.38982523326316104,1,tabnet
7559,1,0.4040908642760719,1,tabnet
7560,0,0.34675668533569204,1,tabnet
7561,1,0.8192255693430357,1,tabnet
7562,0,0.23229871925778242,1,tabnet
7563,0,0.2495329902624068,1,tabnet
7564,0,0.209444753461519,1,tabnet
7565,0,0.45476178840055315,1,tabnet
7566,1,0.825147598223108,1,tabnet
7567,1,0.8047161582104285,1,tabnet
7568,1,0.7363097818299725,1,tabnet
7569,0,0.10352660191326521,1,tabnet
