id,y_true,y_pred,model,source
7911,0,0.3947809488333373,tabnet,final_model
7912,1,0.33600582587629335,tabnet,final_model
7913,1,0.4760855110851554,tabnet,final_model
7914,1,0.6562736866082441,tabnet,final_model
7915,0,0.30497014145035195,tabnet,final_model
7916,0,0.5788837527176753,tabnet,final_model
7917,0,0.19727803066437904,tabnet,final_model
7918,1,0.8098845805500915,tabnet,final_model
7919,1,0.8115382150740776,tabnet,final_model
7920,1,0.8127029669747325,tabnet,final_model
7921,0,0.1494540790027487,tabnet,final_model
7922,1,0.19749194414593643,tabnet,final_model
7923,0,0.1810049893907202,tabnet,final_model
7924,0,0.8203022406839383,tabnet,final_model
7925,0,0.39495190492174215,tabnet,final_model
7926,1,0.4359126269783725,tabnet,final_model
7927,0,0.25188076445207497,tabnet,final_model
7928,0,0.453459132957891,tabnet,final_model
7929,1,0.5626732742626525,tabnet,final_model
7930,0,0.4695613454637802,tabnet,final_model
7931,1,0.37435835387531774,tabnet,final_model
7932,0,0.8189596683865228,tabnet,final_model
7933,1,0.1911143487900687,tabnet,final_model
7934,1,0.5546524886782275,tabnet,final_model
7935,0,0.44770663544225375,tabnet,final_model
7936,1,0.41438754800310384,tabnet,final_model
7937,1,0.5755346582254987,tabnet,final_model
7938,0,0.3666131817082073,tabnet,final_model
7939,0,0.3977382617303097,tabnet,final_model
7940,0,0.35239414504338584,tabnet,final_model
7941,0,0.5959987168488243,tabnet,final_model
7942,1,0.8052108827685134,tabnet,final_model
7943,0,0.5505307462389993,tabnet,final_model
7944,1,0.7367190024015953,tabnet,final_model
7945,0,0.4058501767876879,tabnet,final_model
7946,0,0.1602150681801379,tabnet,final_model
7947,1,0.8079357987439277,tabnet,final_model
7948,1,0.7811908615918775,tabnet,final_model
7949,1,0.7151372720936745,tabnet,final_model
7950,1,0.5973333208150183,tabnet,final_model
7951,0,0.2024426758820595,tabnet,final_model
7952,0,0.41397880927717845,tabnet,final_model
7953,1,0.8210690880401845,tabnet,final_model
7954,1,0.8635878792257458,tabnet,final_model
7955,0,0.23427008026734797,tabnet,final_model
7956,1,0.8343690218432401,tabnet,final_model
7957,1,0.8610168747616994,tabnet,final_model
7958,0,0.10761020612085584,tabnet,final_model
7959,1,0.26222316050884015,tabnet,final_model
7960,1,0.8419811621620449,tabnet,final_model
7961,1,0.6698874286102169,tabnet,final_model
7962,1,0.8326883509518378,tabnet,final_model
7963,0,0.25399171529644093,tabnet,final_model
7964,0,0.4724508501834833,tabnet,final_model
7965,1,0.47094521655320226,tabnet,final_model
7966,0,0.48690135985473487,tabnet,final_model
7967,1,0.6646070895956271,tabnet,final_model
7968,0,0.5217542315739515,tabnet,final_model
7969,0,0.7740715259282164,tabnet,final_model
7970,0,0.2659474535783627,tabnet,final_model
7971,1,0.7309453563295366,tabnet,final_model
7972,1,0.5923951477962581,tabnet,final_model
7973,1,0.6168730299844652,tabnet,final_model
7974,0,0.2689626115663709,tabnet,final_model
7975,1,0.49585142575065794,tabnet,final_model
7976,1,0.5947579886327073,tabnet,final_model
7977,0,0.19791720660399792,tabnet,final_model
7978,1,0.7506163616463816,tabnet,final_model
7979,0,0.17256509576937673,tabnet,final_model
7980,0,0.37888866622425404,tabnet,final_model
7981,1,0.2177231001845943,tabnet,final_model
7982,1,0.8140610442183758,tabnet,final_model
7983,1,0.7581041569832693,tabnet,final_model
7984,1,0.3011298678577558,tabnet,final_model
7985,0,0.663443100634304,tabnet,final_model
7986,1,0.8053987559782118,tabnet,final_model
7987,1,0.761462747036586,tabnet,final_model
7988,0,0.39690323246883735,tabnet,final_model
7989,0,0.5185847646622048,tabnet,final_model
7990,0,0.2816190722373072,tabnet,final_model
7991,0,0.47966196394746063,tabnet,final_model
7992,0,0.6278972220223402,tabnet,final_model
7993,0,0.24463267493274135,tabnet,final_model
7994,0,0.5656613781675622,tabnet,final_model
7995,1,0.5800298937964835,tabnet,final_model
7996,0,0.28128694249923464,tabnet,final_model
7997,1,0.4817233281000193,tabnet,final_model
7998,1,0.5745036199807495,tabnet,final_model
7999,0,0.17590375602309197,tabnet,final_model
8000,1,0.8014823739366492,tabnet,final_model
8001,0,0.5611756606276964,tabnet,final_model
8002,1,0.8048600604255807,tabnet,final_model
8003,1,0.6517613573600218,tabnet,final_model
8004,0,0.18897378973990406,tabnet,final_model
8005,0,0.28060162344493356,tabnet,final_model
8006,0,0.38178908565154573,tabnet,final_model
8007,1,0.2493553399497609,tabnet,final_model
8008,1,0.843020591942333,tabnet,final_model
8009,1,0.32918246604185913,tabnet,final_model
8010,0,0.6645829505294445,tabnet,final_model
8011,0,0.4522707582625849,tabnet,final_model
8012,0,0.20561248633150303,tabnet,final_model
8013,1,0.6813982775574502,tabnet,final_model
8014,1,0.5268829042753868,tabnet,final_model
8015,0,0.5348502332193114,tabnet,final_model
8016,1,0.4409747075747043,tabnet,final_model
8017,0,0.17932194906235907,tabnet,final_model
8018,1,0.832667801780206,tabnet,final_model
8019,1,0.2635049671448569,tabnet,final_model
8020,1,0.8646752775116899,tabnet,final_model
8021,0,0.33586804978959917,tabnet,final_model
8022,0,0.2542245752452799,tabnet,final_model
8023,1,0.19808347069256158,tabnet,final_model
8024,1,0.3951689220610348,tabnet,final_model
8025,1,0.5669880842317135,tabnet,final_model
8026,1,0.3871591276991486,tabnet,final_model
8027,0,0.48805609525002003,tabnet,final_model
8028,0,0.8152297696395014,tabnet,final_model
8029,1,0.5072539529035204,tabnet,final_model
8030,0,0.2222679359337931,tabnet,final_model
8031,1,0.8454817321807141,tabnet,final_model
8032,0,0.3037631541964771,tabnet,final_model
8033,0,0.1914324065054597,tabnet,final_model
8034,1,0.783630057503697,tabnet,final_model
8035,1,0.8174643736214268,tabnet,final_model
8036,0,0.14470754752265538,tabnet,final_model
8037,1,0.540950566620498,tabnet,final_model
8038,0,0.3448416724615452,tabnet,final_model
8039,0,0.20380471576179293,tabnet,final_model
8040,0,0.22137754996652564,tabnet,final_model
8041,1,0.7881057686491979,tabnet,final_model
8042,0,0.2962351832498028,tabnet,final_model
8043,0,0.19293319596548286,tabnet,final_model
8044,0,0.29104098016498897,tabnet,final_model
8045,1,0.2364840526204345,tabnet,final_model
8046,0,0.14090806952723262,tabnet,final_model
8047,1,0.7493623054162174,tabnet,final_model
8048,1,0.8368243057054848,tabnet,final_model
8049,1,0.8514472063526073,tabnet,final_model
8050,0,0.27308859366427607,tabnet,final_model
8051,1,0.8320075470457158,tabnet,final_model
8052,0,0.1629443990761982,tabnet,final_model
8053,0,0.11547261541140315,tabnet,final_model
8054,0,0.17720778177735472,tabnet,final_model
8055,1,0.32774769430215905,tabnet,final_model
8056,0,0.15200137957714782,tabnet,final_model
8057,0,0.28188161953130475,tabnet,final_model
8058,1,0.6961534843899363,tabnet,final_model
8059,0,0.1591407791705301,tabnet,final_model
8060,0,0.1330511761967388,tabnet,final_model
8061,0,0.1675681441174595,tabnet,final_model
8062,1,0.3501906344812945,tabnet,final_model
8063,0,0.46787869052417413,tabnet,final_model
8064,1,0.6221476384070791,tabnet,final_model
8065,1,0.814457616000575,tabnet,final_model
8066,0,0.13320006825321326,tabnet,final_model
8067,0,0.37201221250241323,tabnet,final_model
8068,1,0.8772989062333745,tabnet,final_model
8069,0,0.19317393465105728,tabnet,final_model
8070,1,0.7310968489441648,tabnet,final_model
8071,1,0.8377477751457973,tabnet,final_model
8072,0,0.40209933424136096,tabnet,final_model
8073,1,0.47417446174944045,tabnet,final_model
8074,1,0.5020362304163882,tabnet,final_model
8075,1,0.7688094392269459,tabnet,final_model
8076,0,0.4605830317969345,tabnet,final_model
8077,1,0.4246538734766315,tabnet,final_model
8078,1,0.22139170787247114,tabnet,final_model
8079,0,0.1207344368964763,tabnet,final_model
8080,0,0.27779210595935083,tabnet,final_model
8081,1,0.8555901744268531,tabnet,final_model
8082,1,0.2398191112322074,tabnet,final_model
8083,1,0.39581870366443056,tabnet,final_model
8084,1,0.7927069491812114,tabnet,final_model
8085,0,0.7375175473259017,tabnet,final_model
8086,0,0.18975918259843877,tabnet,final_model
8087,0,0.11974531795510564,tabnet,final_model
8088,1,0.2689995422398686,tabnet,final_model
8089,1,0.7345774224266374,tabnet,final_model
8090,1,0.7906744267557198,tabnet,final_model
8091,1,0.3420240133240944,tabnet,final_model
8092,1,0.22519902648411727,tabnet,final_model
8093,0,0.2773127522190054,tabnet,final_model
8094,1,0.2958138981278557,tabnet,final_model
8095,1,0.8419572223194337,tabnet,final_model
8096,1,0.7994270121728517,tabnet,final_model
8097,1,0.7809411575386265,tabnet,final_model
8098,0,0.8538388484506514,tabnet,final_model
8099,1,0.5889245828467699,tabnet,final_model
8100,0,0.38095721532793514,tabnet,final_model
8101,1,0.21908327507132247,tabnet,final_model
8102,1,0.4555451110366699,tabnet,final_model
8103,1,0.37921756390635003,tabnet,final_model
8104,0,0.19083152946823026,tabnet,final_model
8105,1,0.8520711285559202,tabnet,final_model
8106,1,0.8362736634790349,tabnet,final_model
8107,1,0.3862192104317,tabnet,final_model
8108,0,0.2655246364094353,tabnet,final_model
8109,0,0.33660563383996245,tabnet,final_model
8110,1,0.7929377685645198,tabnet,final_model
8111,0,0.2640046226439975,tabnet,final_model
8112,1,0.8254713066329489,tabnet,final_model
8113,0,0.14808613117569103,tabnet,final_model
8114,0,0.8584453551640024,tabnet,final_model
8115,0,0.7961705341341961,tabnet,final_model
8116,0,0.22261571341062938,tabnet,final_model
8117,0,0.4413490697956535,tabnet,final_model
8118,1,0.7081671912532098,tabnet,final_model
8119,0,0.825662137920786,tabnet,final_model
8120,0,0.16892362081851373,tabnet,final_model
8121,1,0.30123442134210243,tabnet,final_model
8122,1,0.36181239228103507,tabnet,final_model
8123,0,0.19368646233040065,tabnet,final_model
8124,1,0.771155307625221,tabnet,final_model
8125,0,0.23669917787729872,tabnet,final_model
8126,1,0.8390837239401067,tabnet,final_model
8127,1,0.7963713698610937,tabnet,final_model
8128,0,0.5174338313265305,tabnet,final_model
8129,0,0.48839974385953383,tabnet,final_model
8130,1,0.8614576319096054,tabnet,final_model
8131,0,0.12234919542907584,tabnet,final_model
8132,1,0.7980498019931849,tabnet,final_model
8133,0,0.29373045134341536,tabnet,final_model
8134,1,0.5315690885284156,tabnet,final_model
8135,1,0.837623002685558,tabnet,final_model
8136,0,0.1794869683962943,tabnet,final_model
8137,1,0.7585968694419362,tabnet,final_model
8138,0,0.12737194715504957,tabnet,final_model
8139,1,0.5627014482214343,tabnet,final_model
8140,1,0.7849246254665156,tabnet,final_model
8141,1,0.2445335980890605,tabnet,final_model
8142,0,0.32965002918460296,tabnet,final_model
8143,1,0.1926942649648398,tabnet,final_model
8144,0,0.13405050221458414,tabnet,final_model
8145,0,0.15582424920751578,tabnet,final_model
8146,1,0.2408844112498507,tabnet,final_model
8147,1,0.776755764678282,tabnet,final_model
8148,0,0.6279685772202774,tabnet,final_model
8149,1,0.6228128070327028,tabnet,final_model
8150,0,0.24441957478852017,tabnet,final_model
8151,1,0.23957802117391747,tabnet,final_model
8152,1,0.5516865518144045,tabnet,final_model
8153,1,0.839468694986843,tabnet,final_model
8154,0,0.7787744964199024,tabnet,final_model
8155,0,0.7156589147223262,tabnet,final_model
8156,1,0.7094744712780734,tabnet,final_model
8157,1,0.1576360387317441,tabnet,final_model
8158,0,0.3870269860655368,tabnet,final_model
8159,1,0.5441986285308493,tabnet,final_model
8160,0,0.5809561136085436,tabnet,final_model
8161,1,0.8094938725898811,tabnet,final_model
8162,1,0.5680105621195702,tabnet,final_model
8163,1,0.8742973227584929,tabnet,final_model
8164,0,0.10912577762047085,tabnet,final_model
8165,1,0.791505096680013,tabnet,final_model
8166,1,0.8523687922364267,tabnet,final_model
8167,0,0.32819310686069786,tabnet,final_model
8168,0,0.24705385163351146,tabnet,final_model
8169,0,0.1286685192721213,tabnet,final_model
8170,0,0.352511478460578,tabnet,final_model
8171,0,0.12474168474162675,tabnet,final_model
8172,1,0.8214989054094074,tabnet,final_model
8173,1,0.8333137210418373,tabnet,final_model
8174,1,0.8391980757621692,tabnet,final_model
8175,0,0.26168056139863693,tabnet,final_model
8176,0,0.7575138014535594,tabnet,final_model
8177,0,0.8607426893555389,tabnet,final_model
8178,0,0.19482867123092232,tabnet,final_model
8179,1,0.6554616290660449,tabnet,final_model
8180,1,0.6386746332400816,tabnet,final_model
8181,0,0.2591853596471453,tabnet,final_model
8182,1,0.6718746274794166,tabnet,final_model
8183,1,0.4653422143570109,tabnet,final_model
8184,0,0.24653885779057064,tabnet,final_model
8185,0,0.3491528001979547,tabnet,final_model
8186,0,0.4187977080211666,tabnet,final_model
8187,1,0.7959252142549941,tabnet,final_model
8188,1,0.8450470469931826,tabnet,final_model
8189,0,0.36165540992347645,tabnet,final_model
8190,1,0.7928746050988628,tabnet,final_model
8191,0,0.22940168866710325,tabnet,final_model
8192,1,0.5941241465884415,tabnet,final_model
8193,0,0.8161306175572852,tabnet,final_model
8194,0,0.1339800866638292,tabnet,final_model
8195,0,0.12874103803308062,tabnet,final_model
8196,0,0.4396155917503022,tabnet,final_model
8197,1,0.8062019736689575,tabnet,final_model
8198,1,0.7792118475560118,tabnet,final_model
8199,0,0.8042630171908471,tabnet,final_model
8200,0,0.15125175484389317,tabnet,final_model
8201,0,0.10384413988562974,tabnet,final_model
8202,0,0.3243972738062213,tabnet,final_model
8203,1,0.82716427982755,tabnet,final_model
8204,1,0.8436088659863484,tabnet,final_model
8205,1,0.44455080765806093,tabnet,final_model
8206,1,0.8375150777502631,tabnet,final_model
8207,0,0.19185690033757988,tabnet,final_model
8208,1,0.8313233477213823,tabnet,final_model
8209,1,0.2056465859602739,tabnet,final_model
8210,1,0.7328399921014348,tabnet,final_model
8211,0,0.26684413684911273,tabnet,final_model
8212,0,0.31303953709329535,tabnet,final_model
8213,0,0.25441237135931066,tabnet,final_model
8214,0,0.27261009847558904,tabnet,final_model
8215,0,0.372440352346757,tabnet,final_model
8216,1,0.34946870990922296,tabnet,final_model
8217,1,0.7941652285192587,tabnet,final_model
8218,0,0.39782088208728916,tabnet,final_model
8219,0,0.13581366609391687,tabnet,final_model
8220,0,0.5403827162606027,tabnet,final_model
8221,1,0.8225890092400159,tabnet,final_model
8222,0,0.2295860953931494,tabnet,final_model
8223,0,0.15558351619095778,tabnet,final_model
8224,1,0.8059443503416536,tabnet,final_model
8225,1,0.24915689234855976,tabnet,final_model
8226,1,0.3974337382047091,tabnet,final_model
8227,1,0.767715318572609,tabnet,final_model
8228,1,0.7935581794889225,tabnet,final_model
8229,1,0.8445135167025754,tabnet,final_model
8230,0,0.36350838385098705,tabnet,final_model
8231,0,0.4621053607851644,tabnet,final_model
8232,0,0.3096071994482678,tabnet,final_model
8233,0,0.21605403194670292,tabnet,final_model
8234,1,0.7926027565634212,tabnet,final_model
8235,1,0.8295144553806744,tabnet,final_model
8236,1,0.8421843819745598,tabnet,final_model
8237,1,0.7320399658445453,tabnet,final_model
8238,1,0.8256987502448457,tabnet,final_model
8239,1,0.7643162471576664,tabnet,final_model
8240,1,0.8459365548169585,tabnet,final_model
8241,0,0.24660036321640602,tabnet,final_model
8242,0,0.18444754072447053,tabnet,final_model
8243,1,0.7675015166138979,tabnet,final_model
8244,1,0.7809054067640279,tabnet,final_model
8245,1,0.7927456407733497,tabnet,final_model
8246,1,0.8372252402185637,tabnet,final_model
8247,1,0.2611897295722672,tabnet,final_model
8248,1,0.7152397512476438,tabnet,final_model
8249,1,0.6759020998490429,tabnet,final_model
8250,1,0.7506952210288412,tabnet,final_model
8251,0,0.24396823669044518,tabnet,final_model
8252,0,0.6198534516461608,tabnet,final_model
8253,0,0.43500062539683415,tabnet,final_model
8254,1,0.47126131136102484,tabnet,final_model
8255,1,0.6024712300480163,tabnet,final_model
8256,0,0.13455929479302475,tabnet,final_model
8257,0,0.1592941739501902,tabnet,final_model
8258,0,0.2709713363358896,tabnet,final_model
8259,1,0.29847165211717647,tabnet,final_model
8260,1,0.17033195199363738,tabnet,final_model
8261,0,0.12392446688314544,tabnet,final_model
8262,0,0.7915895978681449,tabnet,final_model
8263,1,0.858537376284735,tabnet,final_model
8264,1,0.626930974827853,tabnet,final_model
8265,0,0.37535509106002146,tabnet,final_model
8266,0,0.3744924789754676,tabnet,final_model
8267,1,0.8619099371165876,tabnet,final_model
8268,0,0.25101921533298877,tabnet,final_model
8269,1,0.8341604117884961,tabnet,final_model
8270,0,0.8116191596175093,tabnet,final_model
8271,1,0.8485590851451685,tabnet,final_model
8272,1,0.8560899150805379,tabnet,final_model
8273,1,0.7940429007421903,tabnet,final_model
8274,1,0.8325702934358228,tabnet,final_model
8275,0,0.1905259777044955,tabnet,final_model
8276,0,0.1051250450317009,tabnet,final_model
8277,0,0.3492684506776629,tabnet,final_model
8278,1,0.812747906861842,tabnet,final_model
8279,0,0.24806614761295234,tabnet,final_model
8280,1,0.8684555058424102,tabnet,final_model
8281,1,0.3342856366692542,tabnet,final_model
8282,1,0.4584625694070255,tabnet,final_model
8283,0,0.17752120769316293,tabnet,final_model
8284,0,0.29174291261882623,tabnet,final_model
8285,1,0.35447481949478377,tabnet,final_model
8286,0,0.29735249946423126,tabnet,final_model
8287,0,0.17341849808102647,tabnet,final_model
8288,0,0.21799049078889823,tabnet,final_model
8289,1,0.38241329404422136,tabnet,final_model
8290,0,0.3346381460047827,tabnet,final_model
8291,0,0.49396142496754125,tabnet,final_model
8292,1,0.636753901433706,tabnet,final_model
8293,0,0.20619406553324038,tabnet,final_model
8294,0,0.5960321248151061,tabnet,final_model
8295,0,0.14906692847770317,tabnet,final_model
8296,1,0.8021951999917455,tabnet,final_model
