id,y_true,y_pred,model,source,aggregation
7281,1,0.17226843817838675,rf,fold_ensemble,mean_calibrated_fold_proba
7282,1,0.8519514322290878,rf,fold_ensemble,mean_calibrated_fold_proba
7283,0,0.18838644667636123,rf,fold_ensemble,mean_calibrated_fold_proba
7284,1,0.8477920582140458,rf,fold_ensemble,mean_calibrated_fold_proba
7285,0,0.3700033390376315,rf,fold_ensemble,mean_calibrated_fold_proba
7286,0,0.2934652840738824,rf,fold_ensemble,mean_calibrated_fold_proba
7287,1,0.838756867141613,rf,fold_ensemble,mean_calibrated_fold_proba
7288,0,0.30320324978959806,rf,fold_ensemble,mean_calibrated_fold_proba
7289,0,0.1918879385943623,rf,fold_ensemble,mean_calibrated_fold_proba
7290,1,0.27202170295239675,rf,fold_ensemble,mean_calibrated_fold_proba
7291,1,0.33124092414556683,rf,fold_ensemble,mean_calibrated_fold_proba
7292,1,0.48491077413062655,rf,fold_ensemble,mean_calibrated_fold_proba
7293,1,0.8647331710802948,rf,fold_ensemble,mean_calibrated_fold_proba
7294,1,0.7903603756106097,rf,fold_ensemble,mean_calibrated_fold_proba
7295,1,0.8429834313945388,rf,fold_ensemble,mean_calibrated_fold_proba
7296,1,0.8652955177470109,rf,fold_ensemble,mean_calibrated_fold_proba
7297,1,0.8046003961276519,rf,fold_ensemble,mean_calibrated_fold_proba
7298,0,0.21879217462663542,rf,fold_ensemble,mean_calibrated_fold_proba
7299,1,0.22502142645041712,rf,fold_ensemble,mean_calibrated_fold_proba
7300,0,0.8393317673871493,rf,fold_ensemble,mean_calibrated_fold_proba
7301,1,0.3771553946286335,rf,fold_ensemble,mean_calibrated_fold_proba
7302,0,0.12257280555702448,rf,fold_ensemble,mean_calibrated_fold_proba
7303,1,0.8692216268424279,rf,fold_ensemble,mean_calibrated_fold_proba
7304,0,0.6586784099022305,rf,fold_ensemble,mean_calibrated_fold_proba
7305,1,0.866271040814856,rf,fold_ensemble,mean_calibrated_fold_proba
7306,0,0.6862183837794836,rf,fold_ensemble,mean_calibrated_fold_proba
7307,0,0.18433090745429953,rf,fold_ensemble,mean_calibrated_fold_proba
7308,0,0.1494233633258369,rf,fold_ensemble,mean_calibrated_fold_proba
7309,0,0.8557722891311343,rf,fold_ensemble,mean_calibrated_fold_proba
7310,0,0.6305574042104535,rf,fold_ensemble,mean_calibrated_fold_proba
7311,0,0.28209222909360554,rf,fold_ensemble,mean_calibrated_fold_proba
7312,1,0.8604935986951585,rf,fold_ensemble,mean_calibrated_fold_proba
7313,1,0.8486073376616534,rf,fold_ensemble,mean_calibrated_fold_proba
7314,0,0.21456576965208018,rf,fold_ensemble,mean_calibrated_fold_proba
7315,1,0.49838331511002404,rf,fold_ensemble,mean_calibrated_fold_proba
7316,0,0.430138055034882,rf,fold_ensemble,mean_calibrated_fold_proba
7317,1,0.7790898584511019,rf,fold_ensemble,mean_calibrated_fold_proba
7318,1,0.27712828229756215,rf,fold_ensemble,mean_calibrated_fold_proba
7319,0,0.4106858546260538,rf,fold_ensemble,mean_calibrated_fold_proba
7320,1,0.8665231750758153,rf,fold_ensemble,mean_calibrated_fold_proba
7321,0,0.3726894667024349,rf,fold_ensemble,mean_calibrated_fold_proba
7322,1,0.3907574404290354,rf,fold_ensemble,mean_calibrated_fold_proba
7323,1,0.8489844948670717,rf,fold_ensemble,mean_calibrated_fold_proba
7324,1,0.8306828075935464,rf,fold_ensemble,mean_calibrated_fold_proba
7325,1,0.8607251080439526,rf,fold_ensemble,mean_calibrated_fold_proba
7326,1,0.4708011745901704,rf,fold_ensemble,mean_calibrated_fold_proba
7327,0,0.839123270788221,rf,fold_ensemble,mean_calibrated_fold_proba
7328,0,0.21862429307322623,rf,fold_ensemble,mean_calibrated_fold_proba
7329,1,0.8130867886076725,rf,fold_ensemble,mean_calibrated_fold_proba
7330,0,0.25036161723519623,rf,fold_ensemble,mean_calibrated_fold_proba
7331,0,0.14713072226996804,rf,fold_ensemble,mean_calibrated_fold_proba
7332,0,0.2308480343842795,rf,fold_ensemble,mean_calibrated_fold_proba
7333,0,0.8426846757442652,rf,fold_ensemble,mean_calibrated_fold_proba
7334,0,0.147052038246841,rf,fold_ensemble,mean_calibrated_fold_proba
7335,0,0.16453925078121864,rf,fold_ensemble,mean_calibrated_fold_proba
7336,1,0.8506473641482734,rf,fold_ensemble,mean_calibrated_fold_proba
7337,0,0.8601938940151316,rf,fold_ensemble,mean_calibrated_fold_proba
7338,1,0.8564143841340602,rf,fold_ensemble,mean_calibrated_fold_proba
7339,0,0.2546637991253277,rf,fold_ensemble,mean_calibrated_fold_proba
7340,1,0.834315164267079,rf,fold_ensemble,mean_calibrated_fold_proba
7341,1,0.16057099112021528,rf,fold_ensemble,mean_calibrated_fold_proba
7342,0,0.1802588234188472,rf,fold_ensemble,mean_calibrated_fold_proba
7343,1,0.8411468295605292,rf,fold_ensemble,mean_calibrated_fold_proba
7344,0,0.17008917525367356,rf,fold_ensemble,mean_calibrated_fold_proba
7345,1,0.8465627886944438,rf,fold_ensemble,mean_calibrated_fold_proba
7346,0,0.27175244784634306,rf,fold_ensemble,mean_calibrated_fold_proba
7347,1,0.8530142583111987,rf,fold_ensemble,mean_calibrated_fold_proba
7348,1,0.20775541045038054,rf,fold_ensemble,mean_calibrated_fold_proba
7349,0,0.843658965122058,rf,fold_ensemble,mean_calibrated_fold_proba
7350,0,0.286593646544478,rf,fold_ensemble,mean_calibrated_fold_proba
7351,1,0.19581562853642895,rf,fold_ensemble,mean_calibrated_fold_proba
7352,0,0.33861198170094997,rf,fold_ensemble,mean_calibrated_fold_proba
7353,0,0.1411687020187037,rf,fold_ensemble,mean_calibrated_fold_proba
7354,1,0.3283223148955892,rf,fold_ensemble,mean_calibrated_fold_proba
7355,0,0.2653536290117756,rf,fold_ensemble,mean_calibrated_fold_proba
7356,0,0.36673239348286263,rf,fold_ensemble,mean_calibrated_fold_proba
7357,1,0.34596973784038615,rf,fold_ensemble,mean_calibrated_fold_proba
7358,1,0.828268346202427,rf,fold_ensemble,mean_calibrated_fold_proba
7359,1,0.3239550719696875,rf,fold_ensemble,mean_calibrated_fold_proba
7360,0,0.23388681304376502,rf,fold_ensemble,mean_calibrated_fold_proba
7361,1,0.8608945388025011,rf,fold_ensemble,mean_calibrated_fold_proba
7362,1,0.8608722981162364,rf,fold_ensemble,mean_calibrated_fold_proba
7363,0,0.20660943101151136,rf,fold_ensemble,mean_calibrated_fold_proba
7364,0,0.23004625632841158,rf,fold_ensemble,mean_calibrated_fold_proba
7365,0,0.15480409113025542,rf,fold_ensemble,mean_calibrated_fold_proba
7366,1,0.8253408662088848,rf,fold_ensemble,mean_calibrated_fold_proba
7367,0,0.34157511564994747,rf,fold_ensemble,mean_calibrated_fold_proba
7368,0,0.17897860031872567,rf,fold_ensemble,mean_calibrated_fold_proba
7369,0,0.276981697693188,rf,fold_ensemble,mean_calibrated_fold_proba
7370,0,0.8365727744975014,rf,fold_ensemble,mean_calibrated_fold_proba
7371,0,0.3886543277203136,rf,fold_ensemble,mean_calibrated_fold_proba
7372,0,0.5713184983355795,rf,fold_ensemble,mean_calibrated_fold_proba
7373,1,0.39970592853321685,rf,fold_ensemble,mean_calibrated_fold_proba
7374,1,0.36957062416853764,rf,fold_ensemble,mean_calibrated_fold_proba
7375,1,0.7252000909997453,rf,fold_ensemble,mean_calibrated_fold_proba
7376,1,0.2936843842908376,rf,fold_ensemble,mean_calibrated_fold_proba
7377,1,0.3147951401143221,rf,fold_ensemble,mean_calibrated_fold_proba
7378,0,0.12780733663450308,rf,fold_ensemble,mean_calibrated_fold_proba
7379,1,0.8294060886489791,rf,fold_ensemble,mean_calibrated_fold_proba
7380,1,0.6880701680741117,rf,fold_ensemble,mean_calibrated_fold_proba
7381,1,0.48965153506103515,rf,fold_ensemble,mean_calibrated_fold_proba
7382,0,0.5380590974126566,rf,fold_ensemble,mean_calibrated_fold_proba
7383,0,0.4056722949835957,rf,fold_ensemble,mean_calibrated_fold_proba
7384,0,0.42068024274431454,rf,fold_ensemble,mean_calibrated_fold_proba
7385,0,0.394899642163442,rf,fold_ensemble,mean_calibrated_fold_proba
7386,1,0.21891073404640937,rf,fold_ensemble,mean_calibrated_fold_proba
7387,0,0.1766813669321829,rf,fold_ensemble,mean_calibrated_fold_proba
7388,0,0.2523563627195219,rf,fold_ensemble,mean_calibrated_fold_proba
7389,0,0.44388868228670814,rf,fold_ensemble,mean_calibrated_fold_proba
7390,1,0.8347381375062749,rf,fold_ensemble,mean_calibrated_fold_proba
7391,1,0.7176338784646445,rf,fold_ensemble,mean_calibrated_fold_proba
7392,0,0.2873540913140922,rf,fold_ensemble,mean_calibrated_fold_proba
7393,1,0.32598539767815704,rf,fold_ensemble,mean_calibrated_fold_proba
7394,1,0.8690635872278885,rf,fold_ensemble,mean_calibrated_fold_proba
7395,1,0.17348271416113442,rf,fold_ensemble,mean_calibrated_fold_proba
7396,1,0.2626261555524577,rf,fold_ensemble,mean_calibrated_fold_proba
7397,0,0.3539825134169936,rf,fold_ensemble,mean_calibrated_fold_proba
7398,1,0.8370068584573309,rf,fold_ensemble,mean_calibrated_fold_proba
7399,0,0.7952281903552664,rf,fold_ensemble,mean_calibrated_fold_proba
7400,1,0.8645575507120137,rf,fold_ensemble,mean_calibrated_fold_proba
7401,1,0.863738316347115,rf,fold_ensemble,mean_calibrated_fold_proba
7402,1,0.3024707763365204,rf,fold_ensemble,mean_calibrated_fold_proba
7403,0,0.25888750175547,rf,fold_ensemble,mean_calibrated_fold_proba
7404,1,0.8466865690986334,rf,fold_ensemble,mean_calibrated_fold_proba
7405,0,0.25355165469827823,rf,fold_ensemble,mean_calibrated_fold_proba
7406,0,0.29401132434081584,rf,fold_ensemble,mean_calibrated_fold_proba
7407,1,0.8564880028518758,rf,fold_ensemble,mean_calibrated_fold_proba
7408,0,0.23839251814508336,rf,fold_ensemble,mean_calibrated_fold_proba
7409,0,0.21849805620008445,rf,fold_ensemble,mean_calibrated_fold_proba
7410,0,0.24109710407248236,rf,fold_ensemble,mean_calibrated_fold_proba
7411,1,0.28401497935125686,rf,fold_ensemble,mean_calibrated_fold_proba
7412,0,0.14809091291334767,rf,fold_ensemble,mean_calibrated_fold_proba
7413,0,0.2126283627127433,rf,fold_ensemble,mean_calibrated_fold_proba
7414,0,0.1518907964562281,rf,fold_ensemble,mean_calibrated_fold_proba
7415,1,0.8608748756505216,rf,fold_ensemble,mean_calibrated_fold_proba
7416,1,0.8721479645970629,rf,fold_ensemble,mean_calibrated_fold_proba
7417,1,0.8558346165246536,rf,fold_ensemble,mean_calibrated_fold_proba
7418,1,0.48662175995023205,rf,fold_ensemble,mean_calibrated_fold_proba
7419,1,0.8681626659983077,rf,fold_ensemble,mean_calibrated_fold_proba
7420,1,0.8352409160037167,rf,fold_ensemble,mean_calibrated_fold_proba
7421,1,0.8350923519494445,rf,fold_ensemble,mean_calibrated_fold_proba
7422,1,0.8575145843393189,rf,fold_ensemble,mean_calibrated_fold_proba
7423,0,0.18772349263926508,rf,fold_ensemble,mean_calibrated_fold_proba
7424,1,0.6045695934470124,rf,fold_ensemble,mean_calibrated_fold_proba
7425,0,0.16369744704064856,rf,fold_ensemble,mean_calibrated_fold_proba
7426,1,0.41333651761713047,rf,fold_ensemble,mean_calibrated_fold_proba
7427,0,0.8142744571675722,rf,fold_ensemble,mean_calibrated_fold_proba
7428,1,0.37907488663573286,rf,fold_ensemble,mean_calibrated_fold_proba
7429,0,0.8561161049496047,rf,fold_ensemble,mean_calibrated_fold_proba
7430,0,0.692759161409417,rf,fold_ensemble,mean_calibrated_fold_proba
7431,0,0.21448232465981582,rf,fold_ensemble,mean_calibrated_fold_proba
7432,0,0.2844995754216786,rf,fold_ensemble,mean_calibrated_fold_proba
7433,1,0.6433129023403319,rf,fold_ensemble,mean_calibrated_fold_proba
7434,0,0.8390150402921848,rf,fold_ensemble,mean_calibrated_fold_proba
7435,1,0.816460661588659,rf,fold_ensemble,mean_calibrated_fold_proba
7436,1,0.853439394414222,rf,fold_ensemble,mean_calibrated_fold_proba
7437,1,0.24397615476986645,rf,fold_ensemble,mean_calibrated_fold_proba
7438,1,0.5654585771726516,rf,fold_ensemble,mean_calibrated_fold_proba
7439,1,0.8447177730933035,rf,fold_ensemble,mean_calibrated_fold_proba
7440,0,0.25494983661669074,rf,fold_ensemble,mean_calibrated_fold_proba
7441,1,0.43990069057564696,rf,fold_ensemble,mean_calibrated_fold_proba
7442,1,0.5363735309961661,rf,fold_ensemble,mean_calibrated_fold_proba
7443,1,0.3321412817743618,rf,fold_ensemble,mean_calibrated_fold_proba
7444,0,0.28759113002695497,rf,fold_ensemble,mean_calibrated_fold_proba
7445,0,0.7209879782778839,rf,fold_ensemble,mean_calibrated_fold_proba
7446,1,0.7758677432750083,rf,fold_ensemble,mean_calibrated_fold_proba
7447,0,0.4075470589222969,rf,fold_ensemble,mean_calibrated_fold_proba
7448,1,0.8341426394029167,rf,fold_ensemble,mean_calibrated_fold_proba
7449,1,0.8638989742212171,rf,fold_ensemble,mean_calibrated_fold_proba
7450,0,0.8212672167445803,rf,fold_ensemble,mean_calibrated_fold_proba
7451,0,0.17162696862061927,rf,fold_ensemble,mean_calibrated_fold_proba
7452,0,0.19388700661817398,rf,fold_ensemble,mean_calibrated_fold_proba
7453,0,0.32115782146934907,rf,fold_ensemble,mean_calibrated_fold_proba
7454,0,0.23421056559291112,rf,fold_ensemble,mean_calibrated_fold_proba
7455,1,0.259229024850819,rf,fold_ensemble,mean_calibrated_fold_proba
7456,0,0.3315716761574477,rf,fold_ensemble,mean_calibrated_fold_proba
7457,1,0.80747424923604,rf,fold_ensemble,mean_calibrated_fold_proba
7458,1,0.5096924054949127,rf,fold_ensemble,mean_calibrated_fold_proba
7459,1,0.8496624835559533,rf,fold_ensemble,mean_calibrated_fold_proba
7460,1,0.8313757171392258,rf,fold_ensemble,mean_calibrated_fold_proba
7461,0,0.16397868664821008,rf,fold_ensemble,mean_calibrated_fold_proba
7462,1,0.8636769428184408,rf,fold_ensemble,mean_calibrated_fold_proba
7463,0,0.3149756675405936,rf,fold_ensemble,mean_calibrated_fold_proba
7464,0,0.14486832847041345,rf,fold_ensemble,mean_calibrated_fold_proba
7465,0,0.23621707856848398,rf,fold_ensemble,mean_calibrated_fold_proba
7466,0,0.26660361078714273,rf,fold_ensemble,mean_calibrated_fold_proba
7467,0,0.7666088040018029,rf,fold_ensemble,mean_calibrated_fold_proba
7468,1,0.7781699349806847,rf,fold_ensemble,mean_calibrated_fold_proba
7469,0,0.2761304445988796,rf,fold_ensemble,mean_calibrated_fold_proba
7470,1,0.8632215882157931,rf,fold_ensemble,mean_calibrated_fold_proba
7471,0,0.20672037384447908,rf,fold_ensemble,mean_calibrated_fold_proba
7472,1,0.5668024177165892,rf,fold_ensemble,mean_calibrated_fold_proba
7473,0,0.29795234303788887,rf,fold_ensemble,mean_calibrated_fold_proba
7474,0,0.6423872048223674,rf,fold_ensemble,mean_calibrated_fold_proba
7475,1,0.7929903910261894,rf,fold_ensemble,mean_calibrated_fold_proba
7476,1,0.3162898519303621,rf,fold_ensemble,mean_calibrated_fold_proba
7477,0,0.18792908306367234,rf,fold_ensemble,mean_calibrated_fold_proba
7478,1,0.8550373220161651,rf,fold_ensemble,mean_calibrated_fold_proba
7479,0,0.8310199344675473,rf,fold_ensemble,mean_calibrated_fold_proba
7480,0,0.16276280429202836,rf,fold_ensemble,mean_calibrated_fold_proba
7481,1,0.8100343838115653,rf,fold_ensemble,mean_calibrated_fold_proba
7482,0,0.29977249698464065,rf,fold_ensemble,mean_calibrated_fold_proba
7483,0,0.15274085862074083,rf,fold_ensemble,mean_calibrated_fold_proba
7484,0,0.17646631906340665,rf,fold_ensemble,mean_calibrated_fold_proba
7485,0,0.2260423508636268,rf,fold_ensemble,mean_calibrated_fold_proba
7486,0,0.7882492795377394,rf,fold_ensemble,mean_calibrated_fold_proba
7487,1,0.7244090398573759,rf,fold_ensemble,mean_calibrated_fold_proba
7488,1,0.858591464761416,rf,fold_ensemble,mean_calibrated_fold_proba
7489,0,0.4265293449405078,rf,fold_ensemble,mean_calibrated_fold_proba
7490,0,0.16042480241862306,rf,fold_ensemble,mean_calibrated_fold_proba
7491,1,0.8322415932340788,rf,fold_ensemble,mean_calibrated_fold_proba
7492,0,0.48024384728258784,rf,fold_ensemble,mean_calibrated_fold_proba
7493,0,0.3759648326369464,rf,fold_ensemble,mean_calibrated_fold_proba
7494,0,0.3220111071724639,rf,fold_ensemble,mean_calibrated_fold_proba
7495,1,0.8435573486218431,rf,fold_ensemble,mean_calibrated_fold_proba
7496,0,0.1843291957344513,rf,fold_ensemble,mean_calibrated_fold_proba
7497,0,0.5732383614204929,rf,fold_ensemble,mean_calibrated_fold_proba
7498,0,0.5263568874616855,rf,fold_ensemble,mean_calibrated_fold_proba
7499,0,0.31700791066382594,rf,fold_ensemble,mean_calibrated_fold_proba
7500,1,0.2115465115225695,rf,fold_ensemble,mean_calibrated_fold_proba
7501,0,0.177324181607295,rf,fold_ensemble,mean_calibrated_fold_proba
7502,1,0.8144070573441077,rf,fold_ensemble,mean_calibrated_fold_proba
7503,1,0.8119966150806741,rf,fold_ensemble,mean_calibrated_fold_proba
7504,1,0.6412175197521205,rf,fold_ensemble,mean_calibrated_fold_proba
7505,1,0.23608516640413538,rf,fold_ensemble,mean_calibrated_fold_proba
7506,1,0.2194396208821736,rf,fold_ensemble,mean_calibrated_fold_proba
7507,1,0.2209925010376257,rf,fold_ensemble,mean_calibrated_fold_proba
7508,0,0.17775425401415715,rf,fold_ensemble,mean_calibrated_fold_proba
7509,0,0.16649419564127232,rf,fold_ensemble,mean_calibrated_fold_proba
7510,0,0.669127771297723,rf,fold_ensemble,mean_calibrated_fold_proba
7511,0,0.3511428051163457,rf,fold_ensemble,mean_calibrated_fold_proba
7512,1,0.8378708449740968,rf,fold_ensemble,mean_calibrated_fold_proba
7513,1,0.8253974190621077,rf,fold_ensemble,mean_calibrated_fold_proba
7514,0,0.47035556934347067,rf,fold_ensemble,mean_calibrated_fold_proba
7515,1,0.8505552304580222,rf,fold_ensemble,mean_calibrated_fold_proba
7516,0,0.20308320045713218,rf,fold_ensemble,mean_calibrated_fold_proba
7517,0,0.13844596305608428,rf,fold_ensemble,mean_calibrated_fold_proba
7518,1,0.8016405296604407,rf,fold_ensemble,mean_calibrated_fold_proba
7519,0,0.2642785141467466,rf,fold_ensemble,mean_calibrated_fold_proba
7520,1,0.8611500118665537,rf,fold_ensemble,mean_calibrated_fold_proba
7521,1,0.820095210556231,rf,fold_ensemble,mean_calibrated_fold_proba
7522,0,0.4981990464032857,rf,fold_ensemble,mean_calibrated_fold_proba
7523,1,0.8291032293932805,rf,fold_ensemble,mean_calibrated_fold_proba
7524,0,0.492985034233058,rf,fold_ensemble,mean_calibrated_fold_proba
7525,0,0.8308340690162515,rf,fold_ensemble,mean_calibrated_fold_proba
7526,1,0.2673929985852147,rf,fold_ensemble,mean_calibrated_fold_proba
7527,1,0.8236026435034178,rf,fold_ensemble,mean_calibrated_fold_proba
7528,1,0.5400155832431031,rf,fold_ensemble,mean_calibrated_fold_proba
7529,0,0.5035785515876235,rf,fold_ensemble,mean_calibrated_fold_proba
7530,0,0.36906616806904136,rf,fold_ensemble,mean_calibrated_fold_proba
7531,0,0.8593278639110913,rf,fold_ensemble,mean_calibrated_fold_proba
7532,1,0.8464146791975937,rf,fold_ensemble,mean_calibrated_fold_proba
7533,0,0.26796545628981405,rf,fold_ensemble,mean_calibrated_fold_proba
7534,0,0.5345960383870206,rf,fold_ensemble,mean_calibrated_fold_proba
7535,0,0.5824684424322043,rf,fold_ensemble,mean_calibrated_fold_proba
7536,0,0.14641242361919163,rf,fold_ensemble,mean_calibrated_fold_proba
7537,0,0.1446525042198858,rf,fold_ensemble,mean_calibrated_fold_proba
7538,0,0.869005695153563,rf,fold_ensemble,mean_calibrated_fold_proba
7539,0,0.6344305937128463,rf,fold_ensemble,mean_calibrated_fold_proba
7540,1,0.6573111220292077,rf,fold_ensemble,mean_calibrated_fold_proba
7541,0,0.43366301260554907,rf,fold_ensemble,mean_calibrated_fold_proba
7542,0,0.37374947649307083,rf,fold_ensemble,mean_calibrated_fold_proba
7543,1,0.6158278868711813,rf,fold_ensemble,mean_calibrated_fold_proba
7544,0,0.482868440953383,rf,fold_ensemble,mean_calibrated_fold_proba
7545,0,0.38025656789800955,rf,fold_ensemble,mean_calibrated_fold_proba
7546,1,0.8041211403454712,rf,fold_ensemble,mean_calibrated_fold_proba
7547,1,0.3337271008484656,rf,fold_ensemble,mean_calibrated_fold_proba
7548,0,0.45695737793378005,rf,fold_ensemble,mean_calibrated_fold_proba
7549,1,0.38816398194043733,rf,fold_ensemble,mean_calibrated_fold_proba
7550,0,0.5194173471871764,rf,fold_ensemble,mean_calibrated_fold_proba
7551,0,0.13543855481034678,rf,fold_ensemble,mean_calibrated_fold_proba
7552,0,0.2625942276803139,rf,fold_ensemble,mean_calibrated_fold_proba
7553,0,0.2737788222958052,rf,fold_ensemble,mean_calibrated_fold_proba
7554,0,0.2819095528450839,rf,fold_ensemble,mean_calibrated_fold_proba
7555,1,0.814620775675078,rf,fold_ensemble,mean_calibrated_fold_proba
7556,0,0.19053841103079477,rf,fold_ensemble,mean_calibrated_fold_proba
7557,1,0.827273088149231,rf,fold_ensemble,mean_calibrated_fold_proba
7558,1,0.34770447121859815,rf,fold_ensemble,mean_calibrated_fold_proba
7559,1,0.4559137900498172,rf,fold_ensemble,mean_calibrated_fold_proba
7560,0,0.3755274678908133,rf,fold_ensemble,mean_calibrated_fold_proba
7561,1,0.8515862259187215,rf,fold_ensemble,mean_calibrated_fold_proba
7562,0,0.23820917391179358,rf,fold_ensemble,mean_calibrated_fold_proba
