id,y_true,y_pred,model,source
8065,1,0.8470707695284155,rf,final_model
8066,0,0.16028090357469585,rf,final_model
8067,0,0.37538428781422983,rf,final_model
8068,1,0.8562984472338124,rf,final_model
8069,0,0.20131802333201587,rf,final_model
8070,1,0.7235514341196794,rf,final_model
8071,1,0.8477586371913498,rf,final_model
8072,0,0.4357418790794728,rf,final_model
8073,1,0.4224617211723168,rf,final_model
8074,1,0.47024520086144,rf,final_model
8075,1,0.8157990855554098,rf,final_model
8076,0,0.4210586276288048,rf,final_model
8077,1,0.4510232114201811,rf,final_model
8078,1,0.24560839650575741,rf,final_model
8079,0,0.15971281674532037,rf,final_model
8080,0,0.27075409917717524,rf,final_model
8081,1,0.851771637700607,rf,final_model
8082,1,0.2602767093481555,rf,final_model
8083,1,0.3795559368269229,rf,final_model
8084,1,0.8157040930090994,rf,final_model
8085,0,0.8039596403643938,rf,final_model
8086,0,0.2043193195165477,rf,final_model
8087,0,0.11982514233123957,rf,final_model
8088,1,0.2675461050209853,rf,final_model
8089,1,0.727064902329718,rf,final_model
8090,1,0.8170422728561791,rf,final_model
8091,1,0.2675742514722718,rf,final_model
8092,1,0.22920090057950487,rf,final_model
8093,0,0.33200976910183855,rf,final_model
8094,1,0.28242096480507684,rf,final_model
8095,1,0.8546494916474806,rf,final_model
8096,1,0.8371201832900264,rf,final_model
8097,1,0.7724187714978027,rf,final_model
8098,0,0.8591484561424361,rf,final_model
8099,1,0.5598212542683316,rf,final_model
8100,0,0.28095744129931666,rf,final_model
8101,1,0.244459726701814,rf,final_model
8102,1,0.43206011735230676,rf,final_model
8103,1,0.3895143889094605,rf,final_model
8104,0,0.20479520644155255,rf,final_model
8105,1,0.8557970550844921,rf,final_model
8106,1,0.8209914174131349,rf,final_model
8107,1,0.4196610833074192,rf,final_model
8108,0,0.22904943519177184,rf,final_model
8109,0,0.29048109459882626,rf,final_model
8110,1,0.7833054767203615,rf,final_model
8111,0,0.249756951068203,rf,final_model
8112,1,0.8374415156189491,rf,final_model
8113,0,0.1626868858391509,rf,final_model
8114,0,0.8614735037528659,rf,final_model
8115,0,0.8171436336545459,rf,final_model
8116,0,0.31720396911332366,rf,final_model
8117,0,0.38760903923735035,rf,final_model
8118,1,0.7172156443360723,rf,final_model
8119,0,0.8418188807388223,rf,final_model
8120,0,0.16909215334098987,rf,final_model
8121,1,0.29853325281319115,rf,final_model
8122,1,0.33710220741880614,rf,final_model
8123,0,0.21052262400196667,rf,final_model
8124,1,0.812959448717689,rf,final_model
8125,0,0.2532891593689114,rf,final_model
8126,1,0.8420628136893437,rf,final_model
8127,1,0.8289243173419766,rf,final_model
8128,0,0.49814870762382335,rf,final_model
8129,0,0.44134230757607545,rf,final_model
8130,1,0.8680731402968082,rf,final_model
8131,0,0.16426343364893425,rf,final_model
8132,1,0.8219147092274995,rf,final_model
8133,0,0.27623257115125055,rf,final_model
8134,1,0.5379223136931365,rf,final_model
8135,1,0.8557759659029837,rf,final_model
8136,0,0.18722129370053162,rf,final_model
8137,1,0.8263397533082883,rf,final_model
8138,0,0.16116669324612698,rf,final_model
8139,1,0.5676895098932574,rf,final_model
8140,1,0.817893381384872,rf,final_model
8141,1,0.23005608862284782,rf,final_model
8142,0,0.3274733490397893,rf,final_model
8143,1,0.19465315929776322,rf,final_model
8144,0,0.12946641854204574,rf,final_model
8145,0,0.1845944149089012,rf,final_model
8146,1,0.23890463682396368,rf,final_model
8147,1,0.7398465682577806,rf,final_model
8148,0,0.6430476718100637,rf,final_model
8149,1,0.595937328408801,rf,final_model
8150,0,0.23033983872464106,rf,final_model
8151,1,0.2778791246412478,rf,final_model
8152,1,0.6457117876347499,rf,final_model
8153,1,0.8228164450222675,rf,final_model
8154,0,0.7703848480046845,rf,final_model
8155,0,0.7113947147006081,rf,final_model
8156,1,0.6307504111097925,rf,final_model
8157,1,0.17595790872926775,rf,final_model
8158,0,0.34354467784032877,rf,final_model
8159,1,0.49499003606303,rf,final_model
8160,0,0.5633697415472304,rf,final_model
8161,1,0.8256015833682303,rf,final_model
8162,1,0.538345498446525,rf,final_model
8163,1,0.8686979844117437,rf,final_model
8164,0,0.13759845721860037,rf,final_model
8165,1,0.8112105666895065,rf,final_model
8166,1,0.8603343790378377,rf,final_model
8167,0,0.32448813141862876,rf,final_model
8168,0,0.2594514353392219,rf,final_model
8169,0,0.13831176504615403,rf,final_model
8170,0,0.3550186143394828,rf,final_model
8171,0,0.14272125350145587,rf,final_model
8172,1,0.8219362713947643,rf,final_model
8173,1,0.8384463412236989,rf,final_model
8174,1,0.800613610132194,rf,final_model
8175,0,0.25700956418711,rf,final_model
8176,0,0.7680958072553343,rf,final_model
8177,0,0.8655912865176593,rf,final_model
8178,0,0.1901243963159834,rf,final_model
8179,1,0.489612298927595,rf,final_model
8180,1,0.6104579554128826,rf,final_model
8181,0,0.2894004536250738,rf,final_model
8182,1,0.6695382001882587,rf,final_model
8183,1,0.5006544739746668,rf,final_model
8184,0,0.3055523528826872,rf,final_model
8185,0,0.34892369285053704,rf,final_model
8186,0,0.32373467668733147,rf,final_model
8187,1,0.8165539474923366,rf,final_model
8188,1,0.8408634210116384,rf,final_model
8189,0,0.34827183606771983,rf,final_model
8190,1,0.8273984179746945,rf,final_model
8191,0,0.2604072682847462,rf,final_model
8192,1,0.5287339875055145,rf,final_model
8193,0,0.8301270987982108,rf,final_model
8194,0,0.16011644713773815,rf,final_model
8195,0,0.14734193393812736,rf,final_model
8196,0,0.31090616518882647,rf,final_model
8197,1,0.8119599937153616,rf,final_model
8198,1,0.8267735440359714,rf,final_model
8199,0,0.7814276758741113,rf,final_model
8200,0,0.2064155491913846,rf,final_model
8201,0,0.1073241275481496,rf,final_model
8202,0,0.2714809022881963,rf,final_model
8203,1,0.8523275878891038,rf,final_model
8204,1,0.7927683245013551,rf,final_model
8205,1,0.5258364042444758,rf,final_model
8206,1,0.8536254810240258,rf,final_model
8207,0,0.2530266132190251,rf,final_model
8208,1,0.8179005141827506,rf,final_model
8209,1,0.22394167798696515,rf,final_model
8210,1,0.670873776342858,rf,final_model
8211,0,0.2604727282463239,rf,final_model
8212,0,0.28754967733993547,rf,final_model
8213,0,0.2536536978539911,rf,final_model
8214,0,0.2834056109628513,rf,final_model
8215,0,0.46227935814954685,rf,final_model
8216,1,0.3318121284295948,rf,final_model
8217,1,0.8311603214979456,rf,final_model
8218,0,0.42094752972831767,rf,final_model
8219,0,0.22938460996416987,rf,final_model
8220,0,0.5033524781626061,rf,final_model
8221,1,0.8181171343490933,rf,final_model
8222,0,0.22321179349801154,rf,final_model
8223,0,0.14875953426357266,rf,final_model
8224,1,0.8272158841259293,rf,final_model
8225,1,0.2534092057784458,rf,final_model
8226,1,0.2976717552060073,rf,final_model
8227,1,0.8284524640561814,rf,final_model
8228,1,0.8205322374051792,rf,final_model
8229,1,0.8195137351598487,rf,final_model
8230,0,0.3520460411813447,rf,final_model
8231,0,0.45827590264989704,rf,final_model
8232,0,0.2741147017561224,rf,final_model
8233,0,0.1978759959507779,rf,final_model
8234,1,0.8103916300634905,rf,final_model
8235,1,0.8196726175832302,rf,final_model
8236,1,0.8479975262852599,rf,final_model
8237,1,0.8273537582109045,rf,final_model
8238,1,0.8346721567758848,rf,final_model
8239,1,0.8151974423921562,rf,final_model
8240,1,0.8399855096581506,rf,final_model
8241,0,0.2338447930793821,rf,final_model
8242,0,0.19875040845764952,rf,final_model
8243,1,0.7890903386558614,rf,final_model
8244,1,0.7803042380625629,rf,final_model
8245,1,0.8360135600992817,rf,final_model
8246,1,0.8418761092113859,rf,final_model
8247,1,0.23812457593866698,rf,final_model
8248,1,0.834291780779195,rf,final_model
8249,1,0.7213122529172237,rf,final_model
8250,1,0.8294518147778093,rf,final_model
8251,0,0.2644132162148203,rf,final_model
8252,0,0.5465718264604195,rf,final_model
8253,0,0.5341270731534641,rf,final_model
8254,1,0.4831011669919717,rf,final_model
8255,1,0.6198482575647547,rf,final_model
8256,0,0.16036831156779532,rf,final_model
8257,0,0.16192326921908354,rf,final_model
8258,0,0.26328134010494253,rf,final_model
8259,1,0.2634903733983269,rf,final_model
8260,1,0.1659312113009495,rf,final_model
8261,0,0.12502895074861095,rf,final_model
8262,0,0.8455582596594684,rf,final_model
8263,1,0.8722336261943784,rf,final_model
8264,1,0.5771353291165726,rf,final_model
8265,0,0.42888232502026324,rf,final_model
8266,0,0.39615074014049845,rf,final_model
8267,1,0.8635760097119682,rf,final_model
8268,0,0.24011011427237236,rf,final_model
8269,1,0.8485054472180852,rf,final_model
8270,0,0.7971054034440263,rf,final_model
8271,1,0.8562264484057931,rf,final_model
8272,1,0.8393735911365559,rf,final_model
8273,1,0.8046876936182012,rf,final_model
8274,1,0.8172266415053582,rf,final_model
8275,0,0.18281181144251818,rf,final_model
8276,0,0.14611864509515526,rf,final_model
8277,0,0.34864755753017135,rf,final_model
8278,1,0.8208121831425841,rf,final_model
8279,0,0.22777663427885628,rf,final_model
8280,1,0.8647931876000635,rf,final_model
8281,1,0.36065999318172653,rf,final_model
8282,1,0.36613498816216034,rf,final_model
8283,0,0.18562890745940233,rf,final_model
8284,0,0.29607034551389755,rf,final_model
8285,1,0.29346110823235483,rf,final_model
8286,0,0.2798784278654345,rf,final_model
8287,0,0.22980728334647918,rf,final_model
8288,0,0.18719942614811777,rf,final_model
8289,1,0.4838692630978268,rf,final_model
8290,0,0.2961452600317439,rf,final_model
8291,0,0.43336067351260776,rf,final_model
8292,1,0.6280256503467633,rf,final_model
8293,0,0.19540559015017359,rf,final_model
8294,0,0.5266279132129882,rf,final_model
8295,0,0.16106524044077913,rf,final_model
8296,1,0.8448600378303848,rf,final_model
8297,0,0.5823885232660552,rf,final_model
8298,1,0.8337633171641309,rf,final_model
8299,1,0.42700267153532845,rf,final_model
8300,0,0.2112215672631134,rf,final_model
8301,1,0.8301249680259261,rf,final_model
8302,1,0.23753987438154064,rf,final_model
8303,1,0.8032604930395015,rf,final_model
8304,0,0.4805765059341678,rf,final_model
8305,1,0.8233247206239492,rf,final_model
8306,0,0.857303173461364,rf,final_model
8307,0,0.21355258427410137,rf,final_model
8308,0,0.22554491650297478,rf,final_model
8309,0,0.21709496588188257,rf,final_model
8310,0,0.23455094756248349,rf,final_model
8311,0,0.15748270677850978,rf,final_model
8312,0,0.2425942615786108,rf,final_model
8313,0,0.6587279788770145,rf,final_model
8314,1,0.8356724600869545,rf,final_model
8315,0,0.5658226281349541,rf,final_model
8316,0,0.5853068983285169,rf,final_model
8317,1,0.5415809969487358,rf,final_model
8318,1,0.8129781027287889,rf,final_model
8319,1,0.8174546253650417,rf,final_model
8320,1,0.18968174168167756,rf,final_model
8321,0,0.33922392875507873,rf,final_model
8322,1,0.167895338994546,rf,final_model
8323,0,0.8349505284869131,rf,final_model
8324,1,0.35943521332409367,rf,final_model
8325,0,0.14528939380399405,rf,final_model
8326,1,0.5769088150860667,rf,final_model
8327,0,0.8513103486136608,rf,final_model
8328,1,0.855332560075087,rf,final_model
8329,0,0.6619497754815101,rf,final_model
8330,0,0.1568466333446963,rf,final_model
8331,1,0.31435302093757944,rf,final_model
8332,1,0.8609531301800007,rf,final_model
8333,1,0.6157132481113337,rf,final_model
8334,1,0.831401029068033,rf,final_model
8335,1,0.6319226404334349,rf,final_model
8336,1,0.5521512425369575,rf,final_model
8337,1,0.8168120173316289,rf,final_model
8338,1,0.8533527795464364,rf,final_model
8339,0,0.3692190777545757,rf,final_model
8340,0,0.12185185590895839,rf,final_model
8341,1,0.8242108587016609,rf,final_model
8342,1,0.5127166716658182,rf,final_model
8343,0,0.20794155647178542,rf,final_model
8344,1,0.82522866887424,rf,final_model
8345,0,0.5078502291551487,rf,final_model
8346,0,0.16018441279277304,rf,final_model
8347,0,0.8719839984099048,rf,final_model
8348,1,0.18648374791793335,rf,final_model
8349,1,0.8124412835464457,rf,final_model
8350,1,0.5385141436669526,rf,final_model
8351,1,0.28356632369138385,rf,final_model
8352,0,0.31679889577055925,rf,final_model
8353,1,0.37883935771146526,rf,final_model
8354,0,0.16303275491164443,rf,final_model
8355,0,0.5316698542316581,rf,final_model
8356,0,0.15100095594842375,rf,final_model
8357,1,0.7857102648610022,rf,final_model
8358,0,0.4038303521899139,rf,final_model
8359,1,0.7924914731516534,rf,final_model
8360,1,0.8501601678255477,rf,final_model
8361,1,0.7851779120600524,rf,final_model
8362,1,0.3447122662498838,rf,final_model
8363,1,0.8563594264500725,rf,final_model
8364,0,0.6875609741817904,rf,final_model
8365,1,0.7889968743982788,rf,final_model
8366,1,0.7994308227131003,rf,final_model
8367,0,0.1493175198248872,rf,final_model
8368,1,0.7953094657704183,rf,final_model
8369,1,0.8126576813498569,rf,final_model
8370,0,0.1984620794399486,rf,final_model
8371,1,0.6316229970700986,rf,final_model
8372,1,0.4777138465184685,rf,final_model
8373,0,0.1925754355752866,rf,final_model
8374,0,0.44390539002404134,rf,final_model
8375,0,0.21548784771791746,rf,final_model
8376,1,0.8270772265006295,rf,final_model
8377,1,0.8622643441402151,rf,final_model
8378,0,0.4776837493232872,rf,final_model
8379,1,0.8505901235510858,rf,final_model
8380,0,0.2583077623342929,rf,final_model
8381,1,0.34148799418804465,rf,final_model
8382,0,0.20921255017370144,rf,final_model
8383,0,0.11442051781352466,rf,final_model
8384,0,0.8543411780981858,rf,final_model
8385,0,0.20468225478415192,rf,final_model
8386,0,0.3811320090902242,rf,final_model
8387,0,0.45680857495530147,rf,final_model
8388,0,0.6446681395358195,rf,final_model
8389,0,0.26465181736703675,rf,final_model
8390,0,0.3496017763017297,rf,final_model
8391,1,0.5121367623293683,rf,final_model
8392,1,0.8093270797645485,rf,final_model
8393,0,0.22897826512645691,rf,final_model
8394,0,0.683119178654051,rf,final_model
8395,0,0.5168386243044868,rf,final_model
8396,1,0.8314383766656394,rf,final_model
8397,0,0.6774464828020123,rf,final_model
8398,0,0.16903310061375754,rf,final_model
8399,0,0.7239318256178695,rf,final_model
8400,1,0.8062998203264956,rf,final_model
8401,1,0.7610914027164328,rf,final_model
8402,0,0.14967849887410203,rf,final_model
8403,0,0.7501265510689696,rf,final_model
8404,1,0.8586708090415462,rf,final_model
8405,1,0.8627033132969294,rf,final_model
8406,0,0.8525219937116556,rf,final_model
8407,0,0.26424848858357086,rf,final_model
8408,0,0.17818711032378343,rf,final_model
8409,1,0.865960112650919,rf,final_model
8410,1,0.40719955519842005,rf,final_model
8411,1,0.8495782185815614,rf,final_model
8412,0,0.7254116976303568,rf,final_model
8413,0,0.1547682829884007,rf,final_model
8414,1,0.8291738806216622,rf,final_model
8415,1,0.7639599202364598,rf,final_model
8416,1,0.7908480036631672,rf,final_model
8417,0,0.236715385558148,rf,final_model
8418,1,0.8451143624020655,rf,final_model
8419,0,0.17456874614496495,rf,final_model
8420,0,0.2539452386243469,rf,final_model
8421,1,0.7234403653097234,rf,final_model
8422,0,0.5574811847220259,rf,final_model
8423,1,0.48787225905761905,rf,final_model
8424,0,0.37969901551354773,rf,final_model
8425,1,0.20750552111600457,rf,final_model
8426,1,0.28196574441296574,rf,final_model
8427,1,0.5350900173286895,rf,final_model
8428,0,0.15529416493776538,rf,final_model
8429,1,0.8496136987254874,rf,final_model
8430,1,0.8629563669439352,rf,final_model
8431,0,0.5376116320618405,rf,final_model
8432,1,0.8531844978960649,rf,final_model
8433,1,0.31339425801542253,rf,final_model
8434,0,0.1788276718224596,rf,final_model
8435,1,0.3108254620727836,rf,final_model
8436,0,0.29331267125342064,rf,final_model
8437,0,0.5021151410651685,rf,final_model
8438,1,0.6343611181585855,rf,final_model
8439,0,0.5223398383007637,rf,final_model
8440,0,0.32368101936417926,rf,final_model
8441,1,0.7924754312155885,rf,final_model
8442,1,0.7473167550718877,rf,final_model
8443,0,0.21681620453615708,rf,final_model
8444,0,0.8205229679059534,rf,final_model
8445,0,0.7557184873593611,rf,final_model
8446,1,0.35438127319886176,rf,final_model
8447,1,0.8591540525972764,rf,final_model
8448,0,0.1298463634009126,rf,final_model
8449,0,0.6057470850776058,rf,final_model
8450,0,0.5472608899639732,rf,final_model
8451,1,0.664149406846291,rf,final_model
8452,0,0.23382611112270368,rf,final_model
8453,1,0.7755056756690725,rf,final_model
8454,1,0.8735891278449924,rf,final_model
8455,0,0.7920964475648857,rf,final_model
8456,1,0.687565590730795,rf,final_model
8457,1,0.33195577652847186,rf,final_model
8458,1,0.49219073171252475,rf,final_model
8459,0,0.23094851113138287,rf,final_model
8460,1,0.8271902981745839,rf,final_model
8461,0,0.13272074088009525,rf,final_model
8462,0,0.7851910889630819,rf,final_model
8463,0,0.8603083313121626,rf,final_model
8464,1,0.5260839341895077,rf,final_model
8465,0,0.13732076914977043,rf,final_model
8466,1,0.23558289274380648,rf,final_model
8467,1,0.8225361244894867,rf,final_model
8468,0,0.1770756756753672,rf,final_model
8469,0,0.3879387975464024,rf,final_model
8470,0,0.20626708515378506,rf,final_model
8471,0,0.26399727434720505,rf,final_model
8472,0,0.23261005854202624,rf,final_model
8473,1,0.8430600223537985,rf,final_model
8474,1,0.8314256537805075,rf,final_model
8475,0,0.685611247823698,rf,final_model
8476,0,0.2009054582231966,rf,final_model
8477,1,0.8586620991523524,rf,final_model
8478,1,0.4278102706039714,rf,final_model
8479,0,0.6100135603012669,rf,final_model
8480,1,0.35899528159287786,rf,final_model
8481,1,0.2681497378379928,rf,final_model
8482,1,0.3093498409912849,rf,final_model
8483,0,0.15395453039177412,rf,final_model
8484,1,0.5152324125002858,rf,final_model
8485,1,0.8516483018357948,rf,final_model
8486,1,0.8365854231184031,rf,final_model
8487,0,0.136693387837555,rf,final_model
8488,1,0.358171860001423,rf,final_model
