id,y_true,y_pred,fold,model
7119,0,0.8580614827108175,4,tabnet
7120,0,0.7635020318823692,4,tabnet
7121,1,0.7907368216947595,4,tabnet
7122,0,0.564730077323394,4,tabnet
7123,1,0.2796517652619584,4,tabnet
7124,1,0.28145736324006077,4,tabnet
7125,1,0.4603552494310469,4,tabnet
7126,1,0.40878289909371945,4,tabnet
7127,1,0.8475575260563266,4,tabnet
7128,1,0.8180444584052725,4,tabnet
7129,0,0.8094998987261379,4,tabnet
7130,0,0.24968061597432947,4,tabnet
7131,1,0.467770954010361,4,tabnet
7132,0,0.25048346882343847,4,tabnet
7133,0,0.2077513872860808,4,tabnet
7134,1,0.37716977155905373,4,tabnet
7135,0,0.7960074709851452,4,tabnet
7136,1,0.8244196010280589,4,tabnet
7137,0,0.2846654014895216,4,tabnet
7138,0,0.8213883100249175,4,tabnet
7139,1,0.8700132963376774,4,tabnet
7140,0,0.44236058769424513,4,tabnet
7141,0,0.3448238498103655,4,tabnet
7142,1,0.8418141229289557,4,tabnet
7143,1,0.5557428604682937,4,tabnet
7144,0,0.2218591415123238,4,tabnet
7145,0,0.19029491637696955,4,tabnet
7146,1,0.17394747557929,4,tabnet
7147,0,0.3812444246267269,4,tabnet
7148,1,0.823651818292156,4,tabnet
7149,0,0.15027127655021608,4,tabnet
7150,1,0.29072633124816644,4,tabnet
7151,1,0.8057808121307043,4,tabnet
7152,0,0.8403519524092322,4,tabnet
7153,0,0.711862417717932,4,tabnet
7154,1,0.3754841432111358,4,tabnet
7155,1,0.26936564292284926,4,tabnet
7156,1,0.8715035576292751,4,tabnet
7157,1,0.27248055356410583,4,tabnet
7158,0,0.21279379013214514,4,tabnet
7159,1,0.26345651074656345,4,tabnet
7160,1,0.21621297707166454,4,tabnet
7161,0,0.8606334279962665,4,tabnet
7162,1,0.8611533062961457,4,tabnet
7163,0,0.38147338684954946,4,tabnet
7164,1,0.3755623912820104,4,tabnet
7165,1,0.6589663187923579,4,tabnet
7166,0,0.16085642983708895,4,tabnet
7167,1,0.8123568386676389,4,tabnet
7168,1,0.7632960426784526,4,tabnet
7169,0,0.22192637441858196,4,tabnet
7170,0,0.5428251083547532,4,tabnet
7171,1,0.8572157301339597,4,tabnet
7172,1,0.852909671853748,4,tabnet
7173,1,0.20054862203273988,4,tabnet
7174,0,0.3359539186726094,4,tabnet
7175,0,0.22689864989318087,4,tabnet
7176,0,0.2566720040935224,4,tabnet
7177,0,0.344181353819832,4,tabnet
7178,0,0.1917871556678777,4,tabnet
7179,0,0.4225488556281977,4,tabnet
7180,0,0.42685626036757507,4,tabnet
7181,1,0.6138399944415625,4,tabnet
7182,0,0.7223662981022735,4,tabnet
7183,1,0.8333454887322854,4,tabnet
7184,0,0.13774974355605263,4,tabnet
7185,0,0.7179429759522917,4,tabnet
7186,1,0.808271716709543,4,tabnet
7187,0,0.25365017513732924,4,tabnet
7188,0,0.18534263199579812,4,tabnet
7189,1,0.3518995328196238,4,tabnet
7190,0,0.5234062473618691,4,tabnet
7191,1,0.8612550369709919,4,tabnet
7192,0,0.4377568330368429,4,tabnet
7193,1,0.8677813174527451,4,tabnet
7194,1,0.8749196713529059,4,tabnet
7195,1,0.20353451831732344,4,tabnet
7196,0,0.2600976014362982,4,tabnet
7197,0,0.8526851205633038,4,tabnet
7198,0,0.24790612303604398,4,tabnet
7199,0,0.18404332435707102,4,tabnet
7200,1,0.15359652091024803,4,tabnet
7201,0,0.3900088913134887,4,tabnet
7202,0,0.25703105884396665,4,tabnet
7203,0,0.3744475557077732,4,tabnet
7204,0,0.4579418395772089,4,tabnet
7205,0,0.2640622290759624,4,tabnet
7206,0,0.16146101158372111,4,tabnet
7207,1,0.6113112640184674,4,tabnet
7208,1,0.49586870826536183,4,tabnet
7209,1,0.8509603718474492,4,tabnet
7210,1,0.4283381167273312,4,tabnet
7211,0,0.8026496146279335,4,tabnet
7212,1,0.26504311331727426,4,tabnet
7213,1,0.8181436856295508,4,tabnet
7214,1,0.2636767137761766,4,tabnet
7215,1,0.8619438437932079,4,tabnet
7216,0,0.19362588464773872,4,tabnet
7217,1,0.6099063784570438,4,tabnet
7218,1,0.8608689642560979,4,tabnet
7219,1,0.3441152383379829,4,tabnet
7220,0,0.29858394219739476,4,tabnet
7221,1,0.8213814773397965,4,tabnet
7222,0,0.16130142005256556,4,tabnet
7223,0,0.8047235882002512,4,tabnet
7224,0,0.7906219544332909,4,tabnet
7225,1,0.804528011528257,4,tabnet
7226,0,0.2009373857383291,4,tabnet
7227,0,0.35165307482175795,4,tabnet
7228,0,0.31286719321969203,4,tabnet
7229,1,0.5549051475811391,4,tabnet
7230,1,0.7598017449195678,4,tabnet
7231,0,0.4603715460243336,4,tabnet
7232,1,0.8390575977102116,4,tabnet
7233,0,0.14346594173403615,4,tabnet
7234,0,0.831185602848485,4,tabnet
7235,0,0.29568309806110643,4,tabnet
7236,1,0.6370931158987584,4,tabnet
7237,1,0.8048948916353926,4,tabnet
7238,0,0.30638543391649814,4,tabnet
7239,0,0.26273243953579045,4,tabnet
7240,1,0.8073475393068987,4,tabnet
7241,0,0.23669029056633695,4,tabnet
7242,0,0.2560306012490449,4,tabnet
7243,0,0.20334279246996062,4,tabnet
7244,0,0.28282310304981717,4,tabnet
7245,0,0.1699569090422731,4,tabnet
7246,1,0.8498244090994037,4,tabnet
7247,1,0.8345343958871061,4,tabnet
7248,0,0.5388441691401659,4,tabnet
7249,1,0.6913884206267458,4,tabnet
7250,0,0.21599602835521023,4,tabnet
7251,0,0.12822085147159076,4,tabnet
7252,0,0.6069060091748502,4,tabnet
7253,0,0.2849149884733734,4,tabnet
7254,1,0.5468563899988866,4,tabnet
7255,0,0.29097889491234286,4,tabnet
7256,1,0.2684074462439362,4,tabnet
7257,0,0.23345890246799933,4,tabnet
7258,0,0.2320746948377946,4,tabnet
7259,1,0.7017905995139178,4,tabnet
7260,1,0.294579778327851,4,tabnet
7261,0,0.688594231767042,4,tabnet
7262,1,0.23265790684010051,4,tabnet
7263,0,0.2871421293721231,4,tabnet
7264,1,0.8597561608298248,4,tabnet
7265,1,0.16417623370314746,4,tabnet
7266,1,0.6330067031852751,4,tabnet
7267,1,0.7369547165062216,4,tabnet
7268,0,0.24107024830689708,4,tabnet
7269,0,0.5408176247763952,4,tabnet
7270,1,0.48897686700486204,4,tabnet
7271,1,0.8787138194233952,4,tabnet
7272,1,0.8029058910773956,4,tabnet
7273,0,0.3772225070592964,4,tabnet
7274,1,0.4626285096922249,4,tabnet
7275,1,0.8436938475476605,4,tabnet
7276,0,0.15250091332808222,4,tabnet
7277,1,0.27630766367225745,4,tabnet
7278,1,0.6212464940605612,4,tabnet
7279,0,0.12559187695441587,4,tabnet
7280,0,0.2850621415803221,4,tabnet
7281,1,0.16535641876780452,4,tabnet
7282,1,0.8519141364280117,4,tabnet
7283,0,0.2515941448053553,4,tabnet
7284,1,0.8303514933465159,4,tabnet
7285,0,0.5176365543749282,4,tabnet
7286,0,0.3049424367662579,4,tabnet
7287,1,0.7934984860939104,4,tabnet
7288,0,0.23794257407263797,4,tabnet
7289,0,0.19888429973908373,4,tabnet
7290,1,0.345587739488095,4,tabnet
7291,1,0.2742588348518853,4,tabnet
7292,1,0.5924769387110832,4,tabnet
7293,1,0.8696855333635717,4,tabnet
7294,1,0.8443582425254559,4,tabnet
7295,1,0.8101016604943697,4,tabnet
7296,1,0.8371203747155916,4,tabnet
7297,1,0.8053581330977924,4,tabnet
7298,0,0.19530776843147898,4,tabnet
7299,1,0.20432321869593678,4,tabnet
7300,0,0.8160846566439223,4,tabnet
7301,1,0.4219654324903582,4,tabnet
7302,0,0.10727219342714661,4,tabnet
7303,1,0.8718997235062009,4,tabnet
7304,0,0.6968121832933784,4,tabnet
7305,1,0.8465475573416387,4,tabnet
7306,0,0.6880281256833596,4,tabnet
7307,0,0.20639269090708118,4,tabnet
7308,0,0.1506925925353798,4,tabnet
7309,0,0.855375058189242,4,tabnet
7310,0,0.6476622607770867,4,tabnet
7311,0,0.23256753748964773,4,tabnet
7312,1,0.8537384289074114,4,tabnet
7313,1,0.8292403225707757,4,tabnet
7314,0,0.2467796221595305,4,tabnet
7315,1,0.48084228476890184,4,tabnet
7316,0,0.39071034275984357,4,tabnet
7317,1,0.7710938477202557,4,tabnet
7318,1,0.2821558218651255,4,tabnet
7319,0,0.4474792757783032,4,tabnet
7320,1,0.878839121441749,4,tabnet
7321,0,0.39419303156769525,4,tabnet
7322,1,0.42078145330988703,4,tabnet
7323,1,0.8524441412960717,4,tabnet
7324,1,0.8106295248548505,4,tabnet
7325,1,0.8455636402733155,4,tabnet
7326,1,0.5147599901673683,4,tabnet
7327,0,0.8182653800978902,4,tabnet
7328,0,0.2291110053494928,4,tabnet
7329,1,0.8094980156634946,4,tabnet
7330,0,0.27225537915472775,4,tabnet
7331,0,0.1433664687686719,4,tabnet
7332,0,0.3133503601363067,4,tabnet
7333,0,0.8250925600356442,4,tabnet
7334,0,0.11695272098585216,4,tabnet
7335,0,0.14808215120738352,4,tabnet
7336,1,0.8489300582313335,4,tabnet
7337,0,0.8729240801639893,4,tabnet
7338,1,0.8481758729550882,4,tabnet
7339,0,0.26409490056824236,4,tabnet
7340,1,0.8875828855901438,4,tabnet
7341,1,0.1632740112198336,4,tabnet
7342,0,0.18005243388193207,4,tabnet
7343,1,0.8080467380258507,4,tabnet
7344,0,0.15231316993527969,4,tabnet
7345,1,0.8628251725674848,4,tabnet
7346,0,0.2797671360183124,4,tabnet
7347,1,0.8499892715246371,4,tabnet
7348,1,0.21007911396405882,4,tabnet
7349,0,0.8659426995341487,4,tabnet
7350,0,0.2836230466754096,4,tabnet
7351,1,0.18449107192013547,4,tabnet
7352,0,0.3336323514618398,4,tabnet
7353,0,0.1706813148246707,4,tabnet
7354,1,0.28940290600774776,4,tabnet
7355,0,0.32307969423824584,4,tabnet
7356,0,0.3500590373331999,4,tabnet
7357,1,0.4067933421741502,4,tabnet
7358,1,0.7834447911201566,4,tabnet
7359,1,0.3124439393159394,4,tabnet
7360,0,0.26713281422114876,4,tabnet
7361,1,0.8428646951492248,4,tabnet
7362,1,0.8555020431738718,4,tabnet
7363,0,0.2390732168392428,4,tabnet
7364,0,0.22844770766851863,4,tabnet
7365,0,0.1496562107078972,4,tabnet
7366,1,0.7251037124090142,4,tabnet
7367,0,0.37520483401775345,4,tabnet
7368,0,0.15917506666835748,4,tabnet
7369,0,0.2797742314258595,4,tabnet
7370,0,0.8301164651743382,4,tabnet
7371,0,0.41055479780774023,4,tabnet
7372,0,0.37033726149560203,4,tabnet
7373,1,0.3752454435483542,4,tabnet
7374,1,0.39366524923814394,4,tabnet
7375,1,0.6812451809596267,4,tabnet
7376,1,0.3387195547159273,4,tabnet
7377,1,0.28232371771051384,4,tabnet
7378,0,0.1278880263203578,4,tabnet
7379,1,0.8449956737067003,4,tabnet
7380,1,0.6102169926319634,4,tabnet
7381,1,0.43897084227586275,4,tabnet
7382,0,0.4630522984248178,4,tabnet
7383,0,0.41998098275484036,4,tabnet
7384,0,0.4854360601326406,4,tabnet
7385,0,0.45377328242093834,4,tabnet
7386,1,0.2415540078524868,4,tabnet
7387,0,0.17960324231000266,4,tabnet
7388,0,0.2169971031414336,4,tabnet
7389,0,0.5206426416324316,4,tabnet
7390,1,0.8384436579654332,4,tabnet
7391,1,0.7024708727336355,4,tabnet
7392,0,0.2519727229867115,4,tabnet
7393,1,0.2847231158145939,4,tabnet
7394,1,0.8500133852276098,4,tabnet
7395,1,0.1518037319976345,4,tabnet
7396,1,0.26669267752336295,4,tabnet
7397,0,0.3523364675022021,4,tabnet
7398,1,0.8316508169029309,4,tabnet
7399,0,0.7711230688112662,4,tabnet
7400,1,0.86918225558867,4,tabnet
7401,1,0.8481957286861187,4,tabnet
7402,1,0.2725125579280922,4,tabnet
7403,0,0.2688295314274201,4,tabnet
7404,1,0.855941594164415,4,tabnet
7405,0,0.39874253354177236,4,tabnet
7406,0,0.298033478067519,4,tabnet
7407,1,0.8557406264394452,4,tabnet
7408,0,0.22847302323561638,4,tabnet
7409,0,0.2138787123229767,4,tabnet
7410,0,0.30089029799599337,4,tabnet
7411,1,0.3196635244760847,4,tabnet
7412,0,0.14525355427676429,4,tabnet
7413,0,0.1781070596554357,4,tabnet
7414,0,0.12515367339188097,4,tabnet
7415,1,0.8496967566548468,4,tabnet
7416,1,0.8848058289563374,4,tabnet
7417,1,0.8616893602028253,4,tabnet
7418,1,0.4972016299515959,4,tabnet
7419,1,0.8510330012292143,4,tabnet
7420,1,0.8179034055971991,4,tabnet
7421,1,0.8406120692833853,4,tabnet
7422,1,0.7761888256122066,4,tabnet
7423,0,0.1990348527524169,4,tabnet
7424,1,0.6376233258570372,4,tabnet
7425,0,0.16172992438681832,4,tabnet
7426,1,0.49656008071698193,4,tabnet
7427,0,0.8144325346072535,4,tabnet
7428,1,0.39209273595193167,4,tabnet
7429,0,0.8574695176864695,4,tabnet
7430,0,0.6747166503742241,4,tabnet
7431,0,0.21335988239621523,4,tabnet
7432,0,0.27000431447052375,4,tabnet
7433,1,0.5686811983189339,4,tabnet
7434,0,0.8134003372949938,4,tabnet
7435,1,0.8204906076438834,4,tabnet
7436,1,0.8440408380057853,4,tabnet
7437,1,0.14949544232753134,4,tabnet
7438,1,0.5955992681855374,4,tabnet
7439,1,0.8551467018167078,4,tabnet
7440,0,0.2645254181438073,4,tabnet
7441,1,0.45209307156168227,4,tabnet
7442,1,0.5545328238118354,4,tabnet
7443,1,0.3771959221331341,4,tabnet
7444,0,0.26775730250379837,4,tabnet
7445,0,0.6710439680994459,4,tabnet
7446,1,0.738651714640655,4,tabnet
7447,0,0.45411531624391543,4,tabnet
7448,1,0.8363007947220511,4,tabnet
7449,1,0.855477889454223,4,tabnet
7450,0,0.760204776236404,4,tabnet
7451,0,0.17440517509863546,4,tabnet
7452,0,0.24932500847317043,4,tabnet
7453,0,0.31020529452978957,4,tabnet
7454,0,0.28999751133980023,4,tabnet
7455,1,0.2732497861575841,4,tabnet
7456,0,0.4045748103615298,4,tabnet
7457,1,0.8069776187603889,4,tabnet
7458,1,0.471047860784586,4,tabnet
7459,1,0.8207392106009529,4,tabnet
7460,1,0.8143179161908519,4,tabnet
7461,0,0.16459246455523996,4,tabnet
7462,1,0.8489221186334202,4,tabnet
7463,0,0.3182247838320216,4,tabnet
7464,0,0.13227378132427975,4,tabnet
7465,0,0.2498484471725064,4,tabnet
7466,0,0.291451744686433,4,tabnet
7467,0,0.7478604242352282,4,tabnet
7468,1,0.6710436546686956,4,tabnet
7469,0,0.2733086365404937,4,tabnet
7470,1,0.8518461625967516,4,tabnet
7471,0,0.22629110941762423,4,tabnet
7472,1,0.6765940651175013,4,tabnet
7473,0,0.29112948718033316,4,tabnet
7474,0,0.6085312596677203,4,tabnet
7475,1,0.774615599732658,4,tabnet
7476,1,0.4232714801136803,4,tabnet
7477,0,0.21480293030073902,4,tabnet
7478,1,0.8553389404456619,4,tabnet
7479,0,0.8501434572370927,4,tabnet
7480,0,0.17279463538466894,4,tabnet
7481,1,0.8174536774728228,4,tabnet
7482,0,0.3286148510574172,4,tabnet
7483,0,0.14787946204568883,4,tabnet
7484,0,0.14677129703984143,4,tabnet
7485,0,0.22684999780057727,4,tabnet
7486,0,0.7855487002733862,4,tabnet
7487,1,0.790001887936603,4,tabnet
7488,1,0.8251908951499044,4,tabnet
7489,0,0.5132938385676827,4,tabnet
7490,0,0.17824847246320652,4,tabnet
7491,1,0.8300732497928411,4,tabnet
7492,0,0.5114044194044606,4,tabnet
7493,0,0.3175092021605814,4,tabnet
7494,0,0.2500271098327691,4,tabnet
7495,1,0.8535790355776555,4,tabnet
7496,0,0.16596619564644127,4,tabnet
7497,0,0.5522540045151022,4,tabnet
7498,0,0.4652963763702188,4,tabnet
7499,0,0.3184573796410319,4,tabnet
7500,1,0.20431957148166818,4,tabnet
7501,0,0.1777169183546879,4,tabnet
7502,1,0.7854750664633109,4,tabnet
7503,1,0.8409102547074502,4,tabnet
7504,1,0.6298663993709098,4,tabnet
7505,1,0.22514770810048468,4,tabnet
7506,1,0.23492261195637978,4,tabnet
7507,1,0.20542259224818404,4,tabnet
7508,0,0.19627796878065693,4,tabnet
7509,0,0.17557076493646942,4,tabnet
7510,0,0.6846772372792294,4,tabnet
7511,0,0.3500275730516431,4,tabnet
7512,1,0.7872245057946955,4,tabnet
7513,1,0.8199941028581029,4,tabnet
7514,0,0.5162464189045408,4,tabnet
7515,1,0.8933970814758712,4,tabnet
7516,0,0.1507215841629169,4,tabnet
7517,0,0.12096948471112008,4,tabnet
7518,1,0.8128034589752265,4,tabnet
7519,0,0.28995325117001775,4,tabnet
7520,1,0.858807487894847,4,tabnet
7521,1,0.8078463333484561,4,tabnet
7522,0,0.491322806062043,4,tabnet
7523,1,0.7731425000398671,4,tabnet
7524,0,0.5022268016544824,4,tabnet
7525,0,0.8402739875329985,4,tabnet
7526,1,0.24956207800411404,4,tabnet
7527,1,0.810579518556766,4,tabnet
7528,1,0.5562697576898434,4,tabnet
7529,0,0.5260941511006063,4,tabnet
7530,0,0.4256503704688334,4,tabnet
7531,0,0.8566307324308534,4,tabnet
7532,1,0.8322418785082755,4,tabnet
7533,0,0.22997302713360088,4,tabnet
7534,0,0.4854876292571858,4,tabnet
7535,0,0.5453691140005382,4,tabnet
7536,0,0.14014385642257635,4,tabnet
7537,0,0.1332528185324397,4,tabnet
7538,0,0.8311259442428581,4,tabnet
7539,0,0.5790789310279675,4,tabnet
7540,1,0.7379088208078263,4,tabnet
7541,0,0.41464148747093676,4,tabnet
7542,0,0.40345249219055473,4,tabnet
7543,1,0.3924736116859594,4,tabnet
7544,0,0.4075464681063107,4,tabnet
7545,0,0.3723432300040375,4,tabnet
7546,1,0.7688280767498126,4,tabnet
7547,1,0.3287245344022716,4,tabnet
7548,0,0.4369913981225038,4,tabnet
7549,1,0.366688558577211,4,tabnet
7550,0,0.6131371346789435,4,tabnet
7551,0,0.12911172284461292,4,tabnet
7552,0,0.28180906179705645,4,tabnet
7553,0,0.2751541328715711,4,tabnet
7554,0,0.29483415045422084,4,tabnet
7555,1,0.7995628398317436,4,tabnet
7556,0,0.1957090295953043,4,tabnet
7557,1,0.7927276919530614,4,tabnet
7558,1,0.3931072611909725,4,tabnet
7559,1,0.45880115365571544,4,tabnet
7560,0,0.35239492129063954,4,tabnet
7561,1,0.8129852974105106,4,tabnet
7562,0,0.24326905326644715,4,tabnet
7563,0,0.2620993281844992,4,tabnet
7564,0,0.20576069170775094,4,tabnet
7565,0,0.46364304399344225,4,tabnet
7566,1,0.8042288468395306,4,tabnet
7567,1,0.7879047701892953,4,tabnet
7568,1,0.7234587421237907,4,tabnet
7569,0,0.11249741797225127,4,tabnet
7570,0,0.2815480559758074,4,tabnet
7571,1,0.7303117497648932,4,tabnet
7572,0,0.16647029973111402,4,tabnet
7573,0,0.23888292663707494,4,tabnet
7574,0,0.4191513070364445,4,tabnet
7575,0,0.3581185976984638,4,tabnet
7576,0,0.1325976377928086,4,tabnet
7577,1,0.868883094637545,4,tabnet
7578,0,0.13766294743146046,4,tabnet
7579,0,0.1354612482936342,4,tabnet
7580,0,0.1589346204087958,4,tabnet
7581,0,0.14042543422708914,4,tabnet
7582,1,0.7509963752649534,4,tabnet
7583,1,0.6802938526841273,4,tabnet
7584,0,0.31867736438666655,4,tabnet
7585,1,0.8010808869889631,4,tabnet
7586,1,0.8193577802544201,4,tabnet
7587,1,0.25377467686796995,4,tabnet
7588,0,0.2956050399680385,4,tabnet
7589,0,0.3905505088923799,4,tabnet
7590,1,0.872518837737177,4,tabnet
7591,1,0.8138551962341988,4,tabnet
7592,0,0.34539814484020653,4,tabnet
7593,1,0.8331397922634983,4,tabnet
7594,1,0.3306617313928772,4,tabnet
7595,1,0.14440712519194004,4,tabnet
7596,0,0.3232423388060329,4,tabnet
7597,1,0.867037481927258,4,tabnet
7598,0,0.3113346716408191,4,tabnet
7599,1,0.8231672983960475,4,tabnet
7600,1,0.810556931750645,4,tabnet
7601,0,0.380186827171166,4,tabnet
7602,1,0.8588002565555967,4,tabnet
7603,1,0.4591704131411585,4,tabnet
7604,1,0.7876459745346313,4,tabnet
7605,0,0.16002494881495752,4,tabnet
7606,1,0.8560408358206494,4,tabnet
7607,1,0.8530301545185182,4,tabnet
7608,0,0.12658389705435605,4,tabnet
7609,1,0.768860124655501,4,tabnet
7610,1,0.7954347163522526,4,tabnet
7611,1,0.830530912132167,4,tabnet
7612,1,0.24721220255455076,4,tabnet
7613,0,0.10422681143447426,4,tabnet
7614,1,0.5949448637341263,4,tabnet
7615,1,0.6388246719041902,4,tabnet
7616,1,0.8044691443430095,4,tabnet
7617,1,0.8080416285419437,4,tabnet
7618,1,0.8481363379790448,4,tabnet
7619,1,0.49384740139458594,4,tabnet
7620,0,0.18003245772959586,4,tabnet
7621,0,0.2827198661434821,4,tabnet
7622,0,0.42523318297241763,4,tabnet
7623,1,0.8230075176452121,4,tabnet
7624,1,0.8772156896168685,4,tabnet
7625,0,0.18721255560115302,4,tabnet
7626,0,0.6018153647174319,4,tabnet
7627,1,0.7962093672353984,4,tabnet
7628,1,0.7422351165728203,4,tabnet
7629,1,0.3343374266941591,4,tabnet
7630,0,0.2764420643162264,4,tabnet
7631,1,0.2472795365335911,4,tabnet
7632,0,0.41205462758061745,4,tabnet
7633,1,0.7095869017704176,4,tabnet
7634,0,0.36382407575472686,4,tabnet
7635,0,0.30598224067778546,4,tabnet
7636,1,0.8541701562136763,4,tabnet
7637,0,0.5230280267800109,4,tabnet
7638,1,0.8316866764116941,4,tabnet
7639,0,0.33118077227502485,4,tabnet
7640,0,0.1816675112685374,4,tabnet
7641,1,0.8216276997243607,4,tabnet
7642,1,0.8017495400755535,4,tabnet
7643,1,0.14854135311730973,4,tabnet
7644,1,0.37215977845173204,4,tabnet
7645,0,0.16663552724519193,4,tabnet
7646,0,0.44335658894473995,4,tabnet
7647,0,0.1452636909899917,4,tabnet
7648,1,0.7240706090884897,4,tabnet
7649,0,0.3641355855683306,4,tabnet
7650,0,0.3102541515066647,4,tabnet
7651,0,0.11994383984683879,4,tabnet
7652,1,0.8302503012641549,4,tabnet
7653,1,0.22905484832121023,4,tabnet
7654,1,0.8291636258983361,4,tabnet
7655,0,0.795003441409878,4,tabnet
7656,1,0.4451001391095255,4,tabnet
7657,0,0.35701058507043304,4,tabnet
7658,1,0.4206845248895663,4,tabnet
7659,1,0.5007646199104945,4,tabnet
7660,1,0.8660327692036333,4,tabnet
7661,1,0.39337913887832443,4,tabnet
7662,0,0.8283878878952943,4,tabnet
7663,1,0.27976370279610413,4,tabnet
7664,1,0.40807426488422427,4,tabnet
7665,0,0.19448209054683008,4,tabnet
7666,1,0.6536518725919861,4,tabnet
7667,0,0.10505649608045571,4,tabnet
7668,0,0.5537858878578584,4,tabnet
7669,0,0.1629310183423755,4,tabnet
7670,1,0.8534963555317673,4,tabnet
7671,0,0.24217233048405326,4,tabnet
7672,0,0.6024545918681372,4,tabnet
7673,0,0.2828561667231046,4,tabnet
7674,0,0.2430800562513393,4,tabnet
7675,1,0.6509314837564028,4,tabnet
7676,0,0.7616817723826629,4,tabnet
7677,0,0.12164500568728182,4,tabnet
7678,0,0.8632431250254039,4,tabnet
7679,1,0.7958662396634354,4,tabnet
7680,1,0.5938032799321716,4,tabnet
7681,0,0.1425053827918011,4,tabnet
7682,0,0.13247385394172304,4,tabnet
7683,1,0.8348526806756172,4,tabnet
7684,0,0.38567555054316277,4,tabnet
7685,0,0.255873740172355,4,tabnet
7686,0,0.4280076797210843,4,tabnet
7687,1,0.6254548161330702,4,tabnet
7688,0,0.15706874025621984,4,tabnet
7689,1,0.8644879270856826,4,tabnet
7690,0,0.32695722526306087,4,tabnet
7691,0,0.14731335451144184,4,tabnet
7692,0,0.10092254188364912,4,tabnet
7693,0,0.262452685096738,4,tabnet
7694,1,0.3947788337581947,4,tabnet
7695,0,0.3325102025510203,4,tabnet
7696,0,0.4553072099008564,4,tabnet
7697,0,0.35664493124311963,4,tabnet
7698,1,0.3242194142898979,4,tabnet
7699,1,0.37885135971298983,4,tabnet
7700,1,0.7994453509272044,4,tabnet
7701,0,0.23482703979125377,4,tabnet
7702,1,0.8485391180624164,4,tabnet
7703,1,0.6839131973966849,4,tabnet
7704,0,0.7153439301836118,4,tabnet
7705,0,0.10952306141604387,4,tabnet
7706,0,0.10957119700294764,4,tabnet
7707,0,0.21741496366608562,4,tabnet
7708,0,0.26759840125649725,4,tabnet
7709,0,0.3846216024750864,4,tabnet
7710,1,0.2280155831976652,4,tabnet
7711,1,0.40922852845322716,4,tabnet
7712,0,0.25195554197086106,4,tabnet
7713,1,0.7717018366376933,4,tabnet
7714,0,0.28965943466123945,4,tabnet
7715,0,0.3301418150113455,4,tabnet
7716,1,0.8626828356479719,4,tabnet
7717,0,0.14765417238368606,4,tabnet
7718,1,0.8656200332704561,4,tabnet
7719,1,0.8267717157224685,4,tabnet
7720,1,0.8647599573825967,4,tabnet
7721,1,0.3407183870210767,4,tabnet
7722,0,0.4069194382231733,4,tabnet
7723,1,0.3528044808636015,4,tabnet
7724,1,0.8800304085517884,4,tabnet
7725,0,0.20004656006541335,4,tabnet
7726,1,0.8780814375731939,4,tabnet
7727,1,0.51284751950056,4,tabnet
