id,y_true,y_pred,fold,model
8558,0,0.22277364749853873,3,rf
8559,0,0.13345203227387797,3,rf
8560,0,0.17853365681973793,3,rf
8561,1,0.34393900014807455,3,rf
8562,0,0.3183856722358085,3,rf
8563,0,0.18979629189310054,3,rf
8564,0,0.42648595494521624,3,rf
8565,0,0.7238019498153412,3,rf
8566,1,0.2956355384016681,3,rf
8567,0,0.7182059854989092,3,rf
8568,0,0.2926701051709307,3,rf
8569,0,0.2150184617546396,3,rf
8570,1,0.32197603002969943,3,rf
8571,0,0.477935224145163,3,rf
8572,0,0.20602553070123555,3,rf
8573,1,0.5000720395408349,3,rf
8574,0,0.1315233884032299,3,rf
8575,0,0.42423250461698675,3,rf
8576,1,0.27758107934524595,3,rf
8577,1,0.8481718960360882,3,rf
8578,1,0.328971858615737,3,rf
8579,0,0.3345023746886494,3,rf
8580,0,0.47548938954997977,3,rf
8581,0,0.35312967537109086,3,rf
8582,1,0.8669883773524114,3,rf
8583,0,0.8130046612218449,3,rf
8584,0,0.1705894354044867,3,rf
8585,0,0.24483494809587933,3,rf
8586,0,0.26273916952481263,3,rf
8587,1,0.518015994565986,3,rf
8588,1,0.585110624855206,3,rf
8589,1,0.8057029898615916,3,rf
8590,1,0.44233910387446224,3,rf
8591,0,0.1638269392014073,3,rf
8592,0,0.2397993333862273,3,rf
8593,0,0.32784433348145087,3,rf
8594,1,0.8234557560621213,3,rf
8595,1,0.8482440650863121,3,rf
8596,0,0.15894990069572126,3,rf
8597,1,0.8112364619272812,3,rf
8598,1,0.832835410850994,3,rf
8599,1,0.409966628965037,3,rf
8600,0,0.2867876830001075,3,rf
8601,0,0.3812004162037729,3,rf
8602,0,0.24703447456680733,3,rf
8603,1,0.22034573438710953,3,rf
8604,1,0.6538937873217866,3,rf
8605,0,0.5356353444439814,3,rf
8606,1,0.41142261418238596,3,rf
8607,1,0.3386476591329524,3,rf
8608,1,0.8644153078712901,3,rf
8609,0,0.19366048295724525,3,rf
8610,0,0.14245901992422755,3,rf
8611,1,0.22858852349548717,3,rf
8612,1,0.8533723882591244,3,rf
8613,1,0.8479098146186869,3,rf
8614,1,0.8556232572110053,3,rf
8615,0,0.37383599810701745,3,rf
8616,0,0.32864298056874,3,rf
8617,0,0.31405551033365114,3,rf
8618,0,0.16458154215925333,3,rf
8619,0,0.1738732075851329,3,rf
8620,1,0.8677603557266165,3,rf
8621,1,0.5315067227728305,3,rf
8622,1,0.5488592938325367,3,rf
8623,0,0.14241255373594133,3,rf
8624,1,0.7946609440117761,3,rf
8625,1,0.25708974290669556,3,rf
8626,0,0.26143929317233616,3,rf
8627,0,0.24561837428254785,3,rf
8628,1,0.8516707086151122,3,rf
8629,0,0.6265144995103759,3,rf
8630,0,0.5208757708110293,3,rf
8631,1,0.1782517780410312,3,rf
8632,1,0.23475919170515422,3,rf
8633,0,0.5152167786327476,3,rf
8634,1,0.8650252502181071,3,rf
8635,1,0.7887196379698187,3,rf
8636,0,0.1636004841979346,3,rf
8637,0,0.3399382256799667,3,rf
8638,1,0.859938925420733,3,rf
8639,1,0.8550620702539782,3,rf
8640,1,0.8500905296695767,3,rf
8641,0,0.22017893906789324,3,rf
8642,1,0.308220895112749,3,rf
8643,0,0.2999976826625878,3,rf
8644,0,0.20455201512097945,3,rf
8645,1,0.8560659722249676,3,rf
8646,1,0.8045368188784721,3,rf
8647,0,0.507603800304115,3,rf
8648,0,0.2051949236331411,3,rf
8649,1,0.5220641117907995,3,rf
8650,0,0.73773211925752,3,rf
8651,0,0.25887692515484956,3,rf
8652,0,0.5422760197496498,3,rf
8653,1,0.644356107496999,3,rf
8654,0,0.21430907956757428,3,rf
8655,1,0.35880157421547954,3,rf
8656,0,0.31411239448857087,3,rf
8657,0,0.4143314863357731,3,rf
8658,1,0.8384785317159454,3,rf
8659,0,0.25405523773152483,3,rf
8660,1,0.853495792762957,3,rf
8661,1,0.41909371992538497,3,rf
8662,1,0.2977134413184659,3,rf
8663,1,0.8749864792978489,3,rf
8664,0,0.266822101906764,3,rf
8665,1,0.3804843943705596,3,rf
8666,0,0.17758429826663794,3,rf
8667,0,0.30379119601471843,3,rf
8668,0,0.1341527430043417,3,rf
8669,1,0.2821301220475987,3,rf
8670,0,0.8407202872576406,3,rf
8671,0,0.2836000061263579,3,rf
8672,0,0.24541056164245822,3,rf
8673,0,0.2681395551859081,3,rf
8674,0,0.794575694297955,3,rf
8675,0,0.6490555184377292,3,rf
8676,0,0.4645260607153763,3,rf
8677,0,0.17471511585959812,3,rf
8678,0,0.4479224884439723,3,rf
8679,0,0.2770189425618594,3,rf
8680,0,0.18236678833933892,3,rf
8681,1,0.33228631333978575,3,rf
8682,0,0.210506650073625,3,rf
8683,0,0.19710400308416737,3,rf
8684,0,0.6275805358583192,3,rf
8685,1,0.3081226371863238,3,rf
8686,0,0.30304115860633973,3,rf
8687,0,0.5812183221065735,3,rf
8688,0,0.20359594481529575,3,rf
8689,0,0.1789377721921958,3,rf
8690,0,0.7978273094046668,3,rf
8691,0,0.23611174968623644,3,rf
8692,0,0.15861145478119307,3,rf
8693,0,0.16818326523818128,3,rf
8694,1,0.36641286685232133,3,rf
8695,0,0.20634676668424504,3,rf
8696,1,0.6212663294101418,3,rf
8697,1,0.8047242201595193,3,rf
8698,0,0.2817114406860899,3,rf
8699,0,0.8142146447588671,3,rf
8700,1,0.8436560448323184,3,rf
8701,0,0.23044211357204644,3,rf
8702,1,0.852006130520821,3,rf
8703,0,0.4280022737411325,3,rf
8704,0,0.23830998034353484,3,rf
8705,0,0.477871968796515,3,rf
8706,1,0.1669256630390346,3,rf
8707,1,0.36462849109031653,3,rf
8708,0,0.2339569795220325,3,rf
8709,1,0.8477126308080378,3,rf
8710,0,0.3917747115400692,3,rf
8711,1,0.21690537836681956,3,rf
8712,0,0.2898060269052174,3,rf
8713,0,0.8422812714113459,3,rf
8714,1,0.8063955988493735,3,rf
8715,1,0.17960848770054522,3,rf
8716,1,0.8497350623757335,3,rf
8717,0,0.6785940908478315,3,rf
8718,1,0.2535611131489162,3,rf
8719,1,0.5327402260138567,3,rf
8720,1,0.19791939205711218,3,rf
8721,0,0.35116105989744006,3,rf
8722,1,0.17062625581998628,3,rf
8723,1,0.8411277805909052,3,rf
8724,0,0.6528679780083192,3,rf
8725,1,0.8164311058434448,3,rf
8726,1,0.5055164426391184,3,rf
8727,1,0.8567228858336196,3,rf
8728,0,0.23653502294957676,3,rf
8729,1,0.8294025072393814,3,rf
8730,0,0.245939111540065,3,rf
8731,1,0.8595208210450499,3,rf
8732,1,0.21407335997240934,3,rf
8733,0,0.5345979309388383,3,rf
8734,1,0.3448909646397999,3,rf
8735,1,0.8667736553930275,3,rf
8736,0,0.6696291325138969,3,rf
8737,0,0.18264951518969538,3,rf
8738,0,0.40988907731792606,3,rf
8739,0,0.1488130689273407,3,rf
8740,0,0.19472738134720916,3,rf
8741,1,0.26102035428933784,3,rf
8742,1,0.316755497475307,3,rf
8743,0,0.23556217637490223,3,rf
8744,1,0.8085471882595399,3,rf
8745,0,0.1791753234709637,3,rf
8746,1,0.17091815565430443,3,rf
8747,0,0.8675081512334204,3,rf
8748,0,0.22325964106550872,3,rf
8749,1,0.8158800091929928,3,rf
8750,0,0.28960130914463295,3,rf
8751,1,0.8578890244561682,3,rf
8752,0,0.1649277605706693,3,rf
8753,1,0.31653962680580805,3,rf
8754,1,0.8442557941968134,3,rf
8755,1,0.8542498252978756,3,rf
8756,0,0.4153794234725356,3,rf
8757,1,0.3771111762886856,3,rf
8758,0,0.36161053762227624,3,rf
8759,0,0.1502011368859423,3,rf
8760,1,0.8635968869770094,3,rf
8761,0,0.1700003424368124,3,rf
8762,0,0.5106621813712611,3,rf
8763,1,0.6273229379441352,3,rf
8764,0,0.2236214293872792,3,rf
8765,1,0.8401174948465575,3,rf
8766,1,0.30181501250213144,3,rf
8767,1,0.858749201407674,3,rf
8768,0,0.5204463628146034,3,rf
8769,1,0.8527658523142971,3,rf
8770,1,0.806151005825996,3,rf
8771,0,0.30183631379852605,3,rf
8772,1,0.8481228845778614,3,rf
8773,0,0.8046457632132206,3,rf
8774,0,0.2459737536289577,3,rf
8775,1,0.8548243379702961,3,rf
8776,0,0.7105101707502234,3,rf
8777,1,0.8635070003744632,3,rf
8778,1,0.8458240948671351,3,rf
8779,1,0.6009666086303586,3,rf
8780,1,0.8296206382342235,3,rf
8781,1,0.8324164365960013,3,rf
8782,0,0.8543686933311688,3,rf
8783,0,0.20391804559012233,3,rf
8784,1,0.3644700030497176,3,rf
8785,1,0.3267284628606092,3,rf
8786,0,0.20181805716522,3,rf
8787,0,0.2603801059691626,3,rf
8788,1,0.840364635589947,3,rf
8789,1,0.852643236725186,3,rf
8790,1,0.24325798794714906,3,rf
8791,1,0.8441060094469216,3,rf
8792,1,0.5180686914698431,3,rf
8793,0,0.2016744477506169,3,rf
8794,1,0.41078019208830835,3,rf
8795,1,0.3136803816543809,3,rf
8796,1,0.43376012903991334,3,rf
8797,0,0.2832792783826719,3,rf
8798,1,0.5471971358327022,3,rf
8799,1,0.8520971558314703,3,rf
8800,1,0.6474007372882676,3,rf
8801,1,0.2865450800263317,3,rf
8802,1,0.8364778732948165,3,rf
8803,1,0.2934729024953131,3,rf
8804,1,0.4140680519797943,3,rf
8805,1,0.24035706066878243,3,rf
8806,0,0.37360380991684355,3,rf
8807,1,0.8303595504021554,3,rf
8808,0,0.3495184649396625,3,rf
8809,1,0.8607344209444984,3,rf
8810,1,0.17208342743777133,3,rf
8811,1,0.7454530012376847,3,rf
8812,1,0.8510003862179195,3,rf
8813,0,0.3300074878354654,3,rf
8814,0,0.3616300333523941,3,rf
8815,1,0.871887472383654,3,rf
8816,0,0.19997290826703312,3,rf
8817,0,0.24370322725006,3,rf
8818,1,0.8426450861514686,3,rf
8819,0,0.15122857731078268,3,rf
8820,1,0.32881613565696305,3,rf
8821,0,0.2566448992254454,3,rf
8822,1,0.7899044903444099,3,rf
8823,0,0.24068999616914744,3,rf
8824,1,0.8540602034206557,3,rf
8825,1,0.8473743696300916,3,rf
8826,0,0.3315860857722242,3,rf
8827,1,0.3088639486434007,3,rf
8828,1,0.8093769231195895,3,rf
8829,1,0.8573528095373042,3,rf
8830,0,0.414313124451771,3,rf
8831,1,0.8670301254904461,3,rf
8832,0,0.23172462861895277,3,rf
8833,0,0.362026165785037,3,rf
8834,1,0.3369248306390532,3,rf
8835,1,0.7926380824426472,3,rf
8836,0,0.2071779515348896,3,rf
8837,1,0.24493953730627605,3,rf
8838,0,0.24527755450710415,3,rf
8839,0,0.22447640487848533,3,rf
8840,0,0.8299441605827403,3,rf
8841,1,0.4228277488631808,3,rf
8842,0,0.5257595802580319,3,rf
8843,0,0.16456559973612106,3,rf
8844,0,0.19130377049312125,3,rf
8845,1,0.8299972037100501,3,rf
8846,1,0.8568051224715466,3,rf
8847,1,0.82686626465778,3,rf
8848,0,0.1778547686889145,3,rf
8849,1,0.8304340992703819,3,rf
8850,0,0.83951429322776,3,rf
8851,1,0.8289768438740898,3,rf
8852,0,0.26214689251781487,3,rf
8853,1,0.8541546808992522,3,rf
8854,1,0.7290153588343717,3,rf
8855,1,0.8613449789687077,3,rf
8856,1,0.3427674174788632,3,rf
8857,1,0.6273570711030068,3,rf
8858,0,0.8504455321101034,3,rf
8859,1,0.8027574328527083,3,rf
8860,1,0.6515201067145315,3,rf
8861,1,0.3577133548229588,3,rf
8862,1,0.6204848116459419,3,rf
8863,1,0.8354249633559053,3,rf
8864,0,0.4464171688977915,3,rf
8865,1,0.8426106127060969,3,rf
8866,1,0.17350832353213488,3,rf
8867,1,0.8593559544597354,3,rf
8868,0,0.23799729205000958,3,rf
8869,1,0.696816324471994,3,rf
8870,1,0.8544362451570051,3,rf
8871,1,0.8434922011423959,3,rf
8872,1,0.3260603651809615,3,rf
8873,0,0.23893801951606616,3,rf
8874,0,0.47779369699499463,3,rf
8875,1,0.7543726954814792,3,rf
8876,1,0.8794185994460947,3,rf
8877,1,0.19111363805064288,3,rf
8878,0,0.11379770643351064,3,rf
8879,1,0.40354215390021364,3,rf
8880,0,0.625551362423879,3,rf
8881,0,0.22300483322099976,3,rf
8882,0,0.8376198636957222,3,rf
8883,0,0.6640960101224967,3,rf
8884,1,0.7951131146187218,3,rf
8885,0,0.2890271752056926,3,rf
8886,0,0.4572425964416462,3,rf
8887,0,0.15478498668578514,3,rf
8888,1,0.29316784689369174,3,rf
8889,1,0.8509268024505453,3,rf
8890,1,0.8535966519850637,3,rf
8891,1,0.848690623426078,3,rf
8892,1,0.8505444928114099,3,rf
8893,1,0.4891517483645001,3,rf
8894,0,0.13615770385749643,3,rf
8895,0,0.2359427850947172,3,rf
8896,1,0.8582945280822941,3,rf
8897,0,0.3101872816875307,3,rf
8898,1,0.2876426921766796,3,rf
8899,1,0.4150121656926626,3,rf
8900,1,0.5086465554834968,3,rf
8901,1,0.3514156157651577,3,rf
8902,1,0.8418597018175182,3,rf
8903,0,0.2312981094999308,3,rf
8904,0,0.4870251043080759,3,rf
8905,0,0.2340057294434353,3,rf
8906,0,0.3503488276289049,3,rf
8907,1,0.876874555006221,3,rf
8908,0,0.24457974159516752,3,rf
8909,1,0.24249324507814668,3,rf
8910,1,0.2454081063726772,3,rf
8911,1,0.5003816461831824,3,rf
8912,0,0.24092259437935837,3,rf
8913,1,0.6550272069307026,3,rf
8914,0,0.15029771775402412,3,rf
8915,0,0.4164455806820692,3,rf
8916,1,0.8391698723773502,3,rf
8917,0,0.1309159407249362,3,rf
8918,0,0.7956047819796921,3,rf
8919,1,0.8039806995858967,3,rf
8920,1,0.8275541577409845,3,rf
8921,1,0.6608682511450311,3,rf
8922,0,0.39069585009016916,3,rf
8923,1,0.7882339029848229,3,rf
8924,0,0.31359260639420466,3,rf
8925,0,0.24248138471351863,3,rf
8926,1,0.3257006306041701,3,rf
8927,1,0.8623003456535233,3,rf
8928,0,0.23924443862611058,3,rf
8929,0,0.21832982279465352,3,rf
8930,0,0.11924475270327692,3,rf
8931,0,0.36137898635063487,3,rf
8932,0,0.7757800053782666,3,rf
8933,1,0.8377026642302862,3,rf
8934,1,0.49845552580301866,3,rf
8935,1,0.310060236779016,3,rf
8936,1,0.20510267417326372,3,rf
8937,0,0.2859588672910885,3,rf
8938,1,0.7999276836152103,3,rf
8939,0,0.3792022484781966,3,rf
8940,1,0.2777142330561105,3,rf
8941,1,0.44559501847206706,3,rf
8942,0,0.3014051298614357,3,rf
8943,0,0.29090290075142156,3,rf
8944,1,0.3464540744151391,3,rf
8945,1,0.6632296745353066,3,rf
8946,1,0.4878902749440336,3,rf
8947,0,0.24860280938047666,3,rf
8948,1,0.836074799280582,3,rf
8949,0,0.22807169668454286,3,rf
8950,1,0.6610013084928528,3,rf
8951,1,0.821211741166747,3,rf
8952,1,0.8401983974078223,3,rf
8953,1,0.8483721720005301,3,rf
8954,0,0.1805259767121018,3,rf
8955,1,0.68252388530029,3,rf
8956,1,0.8625325185613307,3,rf
8957,1,0.6209451440845789,3,rf
8958,1,0.42103052397109425,3,rf
8959,0,0.14424789337228608,3,rf
8960,0,0.4172342309351148,3,rf
8961,0,0.4141099672504106,3,rf
8962,1,0.3953288136683666,3,rf
8963,0,0.8804774323942425,3,rf
8964,0,0.31082388685725076,3,rf
8965,0,0.6904401247028213,3,rf
8966,0,0.719405564055159,3,rf
8967,1,0.8364671010344075,3,rf
8968,1,0.3359449755668584,3,rf
8969,1,0.8515872144830741,3,rf
8970,1,0.8284783136313478,3,rf
8971,1,0.3472995053583056,3,rf
8972,1,0.5924322201297514,3,rf
8973,1,0.4083016195239549,3,rf
8974,1,0.8313975501916873,3,rf
8975,0,0.23234147438763214,3,rf
8976,1,0.8411488219630707,3,rf
8977,0,0.3833909988178474,3,rf
8978,0,0.2967410601225079,3,rf
8979,1,0.8620408554037338,3,rf
8980,1,0.20228825859267796,3,rf
8981,1,0.8700920436856184,3,rf
8982,1,0.8486031727499987,3,rf
8983,0,0.23964642459124927,3,rf
8984,1,0.3141244597628502,3,rf
8985,1,0.8598173423831377,3,rf
8986,0,0.2590657537433857,3,rf
8987,0,0.3259226010983402,3,rf
8988,0,0.20661633073562596,3,rf
8989,1,0.48591232139899115,3,rf
8990,0,0.7496422429697805,3,rf
8991,1,0.7929311271031768,3,rf
8992,0,0.3237400316658721,3,rf
8993,0,0.23822230314003184,3,rf
8994,1,0.6052990843237164,3,rf
8995,1,0.8527002570442324,3,rf
8996,0,0.24224021457663458,3,rf
8997,1,0.8707280287548308,3,rf
8998,0,0.24182401914785903,3,rf
8999,0,0.1468450312026242,3,rf
9000,1,0.8466383207024705,3,rf
9001,1,0.6659898067304946,3,rf
9002,0,0.14209590480861822,3,rf
9003,0,0.32711362505462815,3,rf
9004,0,0.29978309366229683,3,rf
9005,1,0.17025269680398858,3,rf
9006,1,0.8448395609625375,3,rf
9007,0,0.5166613720515896,3,rf
9008,1,0.4851881947806638,3,rf
9009,0,0.29863691638991513,3,rf
9010,0,0.34818917962937795,3,rf
9011,0,0.37058424646360466,3,rf
9012,0,0.4872996332680878,3,rf
9013,1,0.8582995904266248,3,rf
9014,1,0.4982572501172451,3,rf
9015,0,0.42035613237812164,3,rf
9016,1,0.8329496078392279,3,rf
9017,1,0.840443766237768,3,rf
9018,1,0.8368358833005138,3,rf
9019,1,0.5079583736729215,3,rf
9020,0,0.39278225874417755,3,rf
9021,0,0.17091815565430443,3,rf
9022,0,0.3870953810815181,3,rf
9023,0,0.13535727691163946,3,rf
9024,1,0.8603141684014054,3,rf
9025,1,0.2145977053049587,3,rf
9026,0,0.21359157799789208,3,rf
9027,1,0.8286501307122311,3,rf
9028,1,0.8572731301969543,3,rf
9029,0,0.2601889479548105,3,rf
9030,0,0.12154439909828868,3,rf
9031,0,0.1848501110477005,3,rf
9032,0,0.16197889009133065,3,rf
9033,1,0.31860586920594963,3,rf
9034,0,0.2668173252351715,3,rf
9035,1,0.84242586240827,3,rf
9036,1,0.2701490412399394,3,rf
9037,0,0.18664309697786405,3,rf
9038,0,0.4814468415330884,3,rf
9039,1,0.8579541361908958,3,rf
9040,1,0.24926399370649988,3,rf
9041,1,0.8400763449268566,3,rf
9042,1,0.7479416382547531,3,rf
9043,0,0.4383555639194436,3,rf
9044,0,0.8209784763272969,3,rf
9045,0,0.5288392096868418,3,rf
9046,1,0.8677023910796775,3,rf
9047,1,0.7104046636803903,3,rf
9048,1,0.8644162286308011,3,rf
9049,0,0.21016659280520966,3,rf
9050,0,0.22823778917480828,3,rf
9051,0,0.7717030356442846,3,rf
9052,0,0.34718297649069424,3,rf
9053,1,0.7195944033269852,3,rf
9054,0,0.20570161896013409,3,rf
9055,0,0.14121395683116256,3,rf
9056,0,0.8387438623657626,3,rf
9057,1,0.8667762813382056,3,rf
9058,1,0.8603906768379962,3,rf
9059,0,0.5425797326507064,3,rf
9060,0,0.31710388738825307,3,rf
9061,0,0.1525182094805672,3,rf
9062,1,0.382826248196552,3,rf
9063,1,0.8649966220728321,3,rf
9064,1,0.41516630298463186,3,rf
9065,1,0.8630779779627703,3,rf
9066,0,0.21219755341637117,3,rf
9067,0,0.5859950436883375,3,rf
9068,1,0.4905672926242962,3,rf
9069,0,0.16096569765445493,3,rf
9070,1,0.46297872630831405,3,rf
9071,0,0.16629776941110955,3,rf
9072,0,0.8552426250491468,3,rf
9073,1,0.8567056611606694,3,rf
9074,0,0.32408517041923623,3,rf
9075,1,0.8341133258142048,3,rf
9076,0,0.3052506624833611,3,rf
9077,1,0.1324461426000913,3,rf
9078,0,0.19709414022826935,3,rf
9079,0,0.24556428045967876,3,rf
9080,0,0.24711873325828046,3,rf
9081,0,0.21487919291617227,3,rf
9082,0,0.3654136724607123,3,rf
9083,0,0.1969830744399521,3,rf
9084,1,0.8444882417526302,3,rf
9085,1,0.8408491593398837,3,rf
9086,1,0.8674337240085469,3,rf
9087,0,0.3739491965311207,3,rf
9088,1,0.8373503253159377,3,rf
9089,0,0.19212994374333014,3,rf
9090,0,0.19806006095030587,3,rf
9091,0,0.273930167996839,3,rf
9092,0,0.11918259387328703,3,rf
9093,1,0.8675087643207793,3,rf
9094,1,0.506596883754763,3,rf
9095,1,0.47335670766611804,3,rf
9096,0,0.3354950195123395,3,rf
9097,1,0.8626026021336065,3,rf
9098,1,0.8276442516296896,3,rf
9099,1,0.8665326230226856,3,rf
9100,0,0.20012834504774177,3,rf
9101,1,0.8638227089002048,3,rf
9102,0,0.3503479802255123,3,rf
9103,1,0.8458917236426674,3,rf
9104,0,0.20410186151360654,3,rf
9105,0,0.8458624223681341,3,rf
9106,0,0.3691640749706151,3,rf
9107,0,0.2990212358881517,3,rf
9108,0,0.12498475080735258,3,rf
9109,1,0.6614061746738386,3,rf
9110,0,0.1051380657293532,3,rf
9111,0,0.20543668741808352,3,rf
9112,0,0.6344107234167117,3,rf
9113,1,0.7794824608605926,3,rf
9114,1,0.2590992787691292,3,rf
9115,0,0.29999345258421406,3,rf
9116,1,0.8534834803998524,3,rf
9117,0,0.25611332638824513,3,rf
9118,0,0.11524109751827734,3,rf
9119,1,0.8511301609347681,3,rf
9120,1,0.8565300190384176,3,rf
9121,1,0.17541294525538487,3,rf
9122,1,0.8548102537346602,3,rf
9123,1,0.32103284215393824,3,rf
9124,0,0.28144806765125346,3,rf
9125,1,0.8577758675841386,3,rf
9126,0,0.2665198360226179,3,rf
9127,1,0.7400673104236987,3,rf
9128,1,0.2878388730524353,3,rf
9129,1,0.8090322349377044,3,rf
9130,0,0.13416587687219853,3,rf
9131,1,0.6278899484927323,3,rf
9132,1,0.28198389909687827,3,rf
9133,1,0.8442781391379629,3,rf
9134,1,0.17664617909750993,3,rf
9135,0,0.1555859582076074,3,rf
9136,1,0.365769272540265,3,rf
9137,0,0.6087121213881446,3,rf
9138,1,0.8339523957436868,3,rf
9139,1,0.8327660922115726,3,rf
9140,1,0.8634715602186582,3,rf
9141,0,0.1731836368430279,3,rf
9142,0,0.8343085672156793,3,rf
9143,1,0.8512404897760666,3,rf
9144,1,0.3510901232160849,3,rf
9145,1,0.8169882862158325,3,rf
9146,0,0.17071713296006066,3,rf
9147,0,0.24475561079006372,3,rf
9148,1,0.6906737869388697,3,rf
9149,1,0.8374426418760362,3,rf
9150,0,0.491314816011912,3,rf
9151,1,0.2574467353596235,3,rf
9152,1,0.24346304791432524,3,rf
9153,0,0.8348194182020585,3,rf
9154,1,0.8702520267104769,3,rf
9155,0,0.5692585846902897,3,rf
9156,0,0.22259457845828182,3,rf
9157,1,0.3858754322582339,3,rf
9158,0,0.169690535523969,3,rf
9159,1,0.3999917149405034,3,rf
9160,1,0.8638326442498256,3,rf
9161,1,0.8583892538780313,3,rf
9162,0,0.21303976762062013,3,rf
9163,0,0.3909747051490383,3,rf
9164,1,0.8294840039431164,3,rf
9165,0,0.33153958697642427,3,rf
9166,1,0.8373607494326529,3,rf
9167,1,0.35214308316754644,3,rf
9168,0,0.7097427621425725,3,rf
9169,0,0.4722745519243049,3,rf
9170,0,0.45635821715909747,3,rf
9171,0,0.26761326439852656,3,rf
9172,0,0.25238284873346745,3,rf
9173,0,0.14695218729842716,3,rf
9174,0,0.4978346926565532,3,rf
9175,0,0.19607557566808975,3,rf
9176,1,0.8374129570847368,3,rf
9177,1,0.6775964665232683,3,rf
9178,1,0.24336831335096465,3,rf
9179,1,0.8428841834258076,3,rf
9180,0,0.8193402177232383,3,rf
9181,0,0.1514675579409596,3,rf
9182,1,0.5796510510647939,3,rf
9183,1,0.8500914824649918,3,rf
9184,1,0.2185790316627725,3,rf
9185,0,0.17472077589617818,3,rf
9186,0,0.62376695420495,3,rf
9187,0,0.18323322129472364,3,rf
9188,1,0.3140386244087192,3,rf
9189,1,0.8641141679108507,3,rf
9190,1,0.6164855159092497,3,rf
9191,0,0.4580248469786463,3,rf
9192,1,0.569166258403924,3,rf
9193,1,0.7141742507642619,3,rf
9194,1,0.3694130839693171,3,rf
9195,1,0.8598784781125365,3,rf
9196,1,0.42682076915943723,3,rf
9197,1,0.2245274215436789,3,rf
9198,1,0.3042224212253063,3,rf
9199,1,0.8082702171905214,3,rf
9200,0,0.2049852542349943,3,rf
9201,1,0.7630580652692103,3,rf
9202,0,0.37436546269786747,3,rf
9203,0,0.48437474581591844,3,rf
9204,1,0.673286874977354,3,rf
9205,1,0.13912935898087958,3,rf
9206,0,0.33367644231715266,3,rf
9207,0,0.17957258437203408,3,rf
9208,0,0.2616926226010917,3,rf
9209,0,0.4401474133761968,3,rf
9210,1,0.8458043263542585,3,rf
9211,1,0.7882332283395763,3,rf
9212,1,0.8677306750719161,3,rf
9213,1,0.8374813289569232,3,rf
9214,0,0.2430077760454024,3,rf
9215,1,0.8584730726749402,3,rf
9216,0,0.13319401173866413,3,rf
9217,0,0.21792880674411644,3,rf
9218,0,0.27962864519993974,3,rf
9219,0,0.36461603009563437,3,rf
9220,0,0.24528390101302375,3,rf
9221,1,0.829745083137849,3,rf
9222,1,0.8115072895159464,3,rf
9223,0,0.2830912150094334,3,rf
9224,1,0.8696681285715138,3,rf
9225,0,0.4717747142497294,3,rf
9226,0,0.26184846586374316,3,rf
9227,1,0.37627872087731407,3,rf
9228,0,0.5207508907757873,3,rf
9229,1,0.8296964307599074,3,rf
9230,0,0.3328605075588148,3,rf
9231,1,0.8473643021266223,3,rf
9232,0,0.27463213204388903,3,rf
9233,1,0.7090826939869342,3,rf
9234,0,0.35259842605313635,3,rf
9235,0,0.13339495488522504,3,rf
9236,0,0.374266333422637,3,rf
9237,0,0.7174519923877214,3,rf
9238,0,0.37719351544411944,3,rf
9239,1,0.8319005562965607,3,rf
9240,0,0.11203566375812267,3,rf
9241,0,0.22384010449537362,3,rf
9242,0,0.23573271566282214,3,rf
9243,0,0.274573427800701,3,rf
9244,0,0.2249411432011955,3,rf
9245,0,0.838055855892154,3,rf
9246,0,0.17707490738209392,3,rf
9247,0,0.16538955772294162,3,rf
9248,1,0.8295546056592529,3,rf
9249,1,0.3555961043001485,3,rf
9250,1,0.30529802565567254,3,rf
9251,0,0.7227789251344757,3,rf
9252,1,0.33200057189115834,3,rf
9253,1,0.8277326192731769,3,rf
9254,1,0.8702095209032232,3,rf
9255,0,0.20154866205404573,3,rf
9256,0,0.20252142399420162,3,rf
9257,0,0.20310429160469198,3,rf
9258,1,0.24947707882925715,3,rf
9259,1,0.8282101346409229,3,rf
9260,0,0.2240937922774435,3,rf
