id,y_true,y_pred,fold,model
7193,1,0.8628102391969986,2,rf
7194,1,0.8712866924724265,2,rf
7195,1,0.19978832569477942,2,rf
7196,0,0.2475012427916555,2,rf
7197,0,0.8415862464728299,2,rf
7198,0,0.23909637892567,2,rf
7199,0,0.17575990410361372,2,rf
7200,1,0.14637195460901595,2,rf
7201,0,0.48772692745532836,2,rf
7202,0,0.25958083480941374,2,rf
7203,0,0.3189082493787751,2,rf
7204,0,0.38795207664204745,2,rf
7205,0,0.23101184004067313,2,rf
7206,0,0.15706106023998015,2,rf
7207,1,0.5420285035294817,2,rf
7208,1,0.6909979285236098,2,rf
7209,1,0.8620403063220441,2,rf
7210,1,0.38178668949922984,2,rf
7211,0,0.8377353445550113,2,rf
7212,1,0.35175322636982137,2,rf
7213,1,0.8402960716073172,2,rf
7214,1,0.2839870849624734,2,rf
7215,1,0.8642330907700851,2,rf
7216,0,0.17137904201394752,2,rf
7217,1,0.6721563864399679,2,rf
7218,1,0.859174805031576,2,rf
7219,1,0.23916534176067658,2,rf
7220,0,0.2679976182656438,2,rf
7221,1,0.871497682473054,2,rf
7222,0,0.1725795496357351,2,rf
7223,0,0.8341494875359128,2,rf
7224,0,0.8180186974562922,2,rf
7225,1,0.815614834226746,2,rf
7226,0,0.17816259375328436,2,rf
7227,0,0.32274632541445947,2,rf
7228,0,0.2844337746996278,2,rf
7229,1,0.49067880670428404,2,rf
7230,1,0.7189605124157216,2,rf
7231,0,0.4067730963430022,2,rf
7232,1,0.8547539161663812,2,rf
7233,0,0.14021016063814212,2,rf
7234,0,0.8593502274922266,2,rf
7235,0,0.2644375342114636,2,rf
7236,1,0.5891876157180702,2,rf
7237,1,0.8114305024721679,2,rf
7238,0,0.2843887813891108,2,rf
7239,0,0.2690464239317983,2,rf
7240,1,0.8307642249525679,2,rf
7241,0,0.22201165835112477,2,rf
7242,0,0.2124089693486061,2,rf
7243,0,0.1848502483610248,2,rf
7244,0,0.2976048930974952,2,rf
7245,0,0.19421336556100655,2,rf
7246,1,0.8437271995946082,2,rf
7247,1,0.8409363042568271,2,rf
7248,0,0.4567238142317649,2,rf
7249,1,0.7018873509307597,2,rf
7250,0,0.1974201680508629,2,rf
7251,0,0.16658722769447548,2,rf
7252,0,0.5985258052629302,2,rf
7253,0,0.28110291622189737,2,rf
7254,1,0.699303961111445,2,rf
7255,0,0.2909969851905415,2,rf
7256,1,0.34848927933480206,2,rf
7257,0,0.24741201199725915,2,rf
7258,0,0.2108174285425558,2,rf
7259,1,0.7969385543592303,2,rf
7260,1,0.24695221319040161,2,rf
7261,0,0.6474287280476803,2,rf
7262,1,0.22654490857310816,2,rf
7263,0,0.2499560231306984,2,rf
7264,1,0.866224493038525,2,rf
7265,1,0.1928644333034851,2,rf
7266,1,0.6275611070912436,2,rf
7267,1,0.7139971879206027,2,rf
7268,0,0.23556338618929382,2,rf
7269,0,0.554576103069498,2,rf
7270,1,0.5116692231005366,2,rf
7271,1,0.8537062827705942,2,rf
7272,1,0.8171965566350294,2,rf
7273,0,0.3558368451214024,2,rf
7274,1,0.4978102384993618,2,rf
7275,1,0.8602215465500964,2,rf
7276,0,0.1674626386975704,2,rf
7277,1,0.2959110537706969,2,rf
7278,1,0.5750125073179219,2,rf
7279,0,0.13270719870482905,2,rf
7280,0,0.252612925433391,2,rf
7281,1,0.14895839414352174,2,rf
7282,1,0.8564162924764436,2,rf
7283,0,0.18827659001743888,2,rf
7284,1,0.861194432750087,2,rf
7285,0,0.3629362817839915,2,rf
7286,0,0.2786216954466755,2,rf
7287,1,0.8519296981670555,2,rf
7288,0,0.29352408705219696,2,rf
7289,0,0.18447696675527883,2,rf
7290,1,0.26061507619925467,2,rf
7291,1,0.34188523102714063,2,rf
7292,1,0.4656340891496555,2,rf
7293,1,0.8812883516180308,2,rf
7294,1,0.7754517039619213,2,rf
7295,1,0.8419052403026624,2,rf
7296,1,0.8731429724199636,2,rf
7297,1,0.788028018136735,2,rf
7298,0,0.20311379542825747,2,rf
7299,1,0.20903761861260803,2,rf
7300,0,0.859941424555895,2,rf
7301,1,0.36388301386958455,2,rf
7302,0,0.10749970718542547,2,rf
7303,1,0.8750837388266473,2,rf
7304,0,0.6921625361882416,2,rf
7305,1,0.8689752107642866,2,rf
7306,0,0.674284021751952,2,rf
7307,0,0.16610971188190202,2,rf
7308,0,0.14098460859547715,2,rf
7309,0,0.8565440417263568,2,rf
7310,0,0.6674574457077475,2,rf
7311,0,0.30648098939173946,2,rf
7312,1,0.871783031831018,2,rf
7313,1,0.8585605951300841,2,rf
7314,0,0.20952004062275595,2,rf
7315,1,0.4932960804500256,2,rf
7316,0,0.4181461842439582,2,rf
7317,1,0.758690546387323,2,rf
7318,1,0.2531769505314572,2,rf
7319,0,0.4262243455088975,2,rf
7320,1,0.8666015347432583,2,rf
7321,0,0.3623570008917835,2,rf
7322,1,0.3927890528690384,2,rf
7323,1,0.8505666723724375,2,rf
7324,1,0.8360184873604914,2,rf
7325,1,0.8773795068766436,2,rf
7326,1,0.4702352010944688,2,rf
7327,0,0.8480099132692579,2,rf
7328,0,0.2029815762390171,2,rf
7329,1,0.7920438150928221,2,rf
7330,0,0.24748222504634113,2,rf
7331,0,0.13268490385412404,2,rf
7332,0,0.23016685168307918,2,rf
7333,0,0.8395155609861769,2,rf
7334,0,0.12042942580774078,2,rf
7335,0,0.15056959082321192,2,rf
7336,1,0.856298844302379,2,rf
7337,0,0.8685217232022404,2,rf
7338,1,0.857646559732989,2,rf
7339,0,0.2450489066428737,2,rf
7340,1,0.8434109499529674,2,rf
7341,1,0.15283351620312313,2,rf
7342,0,0.17553310407617237,2,rf
7343,1,0.8319042250013576,2,rf
7344,0,0.15211858306957363,2,rf
7345,1,0.8552785267315578,2,rf
7346,0,0.25049748599934335,2,rf
7347,1,0.8560858056986302,2,rf
7348,1,0.1954534776265317,2,rf
7349,0,0.8468164048485048,2,rf
7350,0,0.26170906820829304,2,rf
7351,1,0.19150033912718772,2,rf
7352,0,0.3364970164775174,2,rf
7353,0,0.13673567171821527,2,rf
7354,1,0.3007887713424412,2,rf
7355,0,0.2472940562923908,2,rf
7356,0,0.3601516767631517,2,rf
7357,1,0.339354327625286,2,rf
7358,1,0.8344538072061597,2,rf
7359,1,0.3148446844696321,2,rf
7360,0,0.22872345905634972,2,rf
7361,1,0.8683370937766945,2,rf
7362,1,0.8668504549913728,2,rf
7363,0,0.1967296233126032,2,rf
7364,0,0.22576812392926343,2,rf
7365,0,0.15302751429038833,2,rf
7366,1,0.8374703529996815,2,rf
7367,0,0.3371324587678078,2,rf
7368,0,0.1736480253839193,2,rf
7369,0,0.2619008084930717,2,rf
7370,0,0.8330708303816311,2,rf
7371,0,0.38193676940635685,2,rf
7372,0,0.6086723481256633,2,rf
7373,1,0.39713319872559133,2,rf
7374,1,0.3664896297520047,2,rf
7375,1,0.7555367137230209,2,rf
7376,1,0.30533700554176424,2,rf
7377,1,0.32908659880252095,2,rf
7378,0,0.12075470440633873,2,rf
7379,1,0.8352773724662872,2,rf
7380,1,0.7044328432830445,2,rf
7381,1,0.48373397539526475,2,rf
7382,0,0.5773954002142251,2,rf
7383,0,0.40363384148157394,2,rf
7384,0,0.40217009293229783,2,rf
7385,0,0.38803003392323043,2,rf
7386,1,0.21216960931500362,2,rf
7387,0,0.16069195692017468,2,rf
7388,0,0.23443994558410003,2,rf
7389,0,0.46316898647381305,2,rf
7390,1,0.8428433329818354,2,rf
7391,1,0.7484450572032494,2,rf
7392,0,0.29568993133013527,2,rf
7393,1,0.3125235248680408,2,rf
7394,1,0.8797385863887948,2,rf
7395,1,0.17593143177298992,2,rf
7396,1,0.2417792698548662,2,rf
7397,0,0.36391518434042225,2,rf
7398,1,0.8419422474422165,2,rf
7399,0,0.8052016955880495,2,rf
7400,1,0.8750418399673916,2,rf
7401,1,0.8713619537915033,2,rf
7402,1,0.2996722944921399,2,rf
7403,0,0.2456846891875523,2,rf
7404,1,0.8524834176206509,2,rf
7405,0,0.23760368084060182,2,rf
7406,0,0.2922832654779488,2,rf
7407,1,0.8689461769545933,2,rf
7408,0,0.23214468511346215,2,rf
7409,0,0.2140284208621148,2,rf
7410,0,0.24308733916497027,2,rf
7411,1,0.27911485685927684,2,rf
7412,0,0.14500221552582745,2,rf
7413,0,0.19228955772943102,2,rf
7414,0,0.1414847371807416,2,rf
7415,1,0.8589305845828322,2,rf
7416,1,0.8822489968264258,2,rf
7417,1,0.8581508065632307,2,rf
7418,1,0.48168425159583367,2,rf
7419,1,0.8775051833635972,2,rf
7420,1,0.8307484743631282,2,rf
7421,1,0.8504504761936102,2,rf
7422,1,0.8630640648338939,2,rf
7423,0,0.18170114477364113,2,rf
7424,1,0.6387544398796794,2,rf
7425,0,0.15627514199704406,2,rf
7426,1,0.44649019714936033,2,rf
7427,0,0.8120241597008726,2,rf
7428,1,0.35356957152687063,2,rf
7429,0,0.8719775229808052,2,rf
7430,0,0.6705485480830101,2,rf
7431,0,0.20173688830197223,2,rf
7432,0,0.23559007172412308,2,rf
7433,1,0.661360312509515,2,rf
7434,0,0.8401977319121245,2,rf
7435,1,0.8019567627674502,2,rf
7436,1,0.858343465669987,2,rf
7437,1,0.26792395973170746,2,rf
7438,1,0.5705827287564638,2,rf
7439,1,0.8504791957558301,2,rf
7440,0,0.23785623089735083,2,rf
7441,1,0.43798956182714294,2,rf
7442,1,0.500498210063559,2,rf
7443,1,0.30387958037316454,2,rf
7444,0,0.25672604718623604,2,rf
7445,0,0.6936219836365938,2,rf
7446,1,0.7626275843700278,2,rf
7447,0,0.4253296953838513,2,rf
7448,1,0.8345677441609565,2,rf
7449,1,0.8721690908641467,2,rf
7450,0,0.8138034012349586,2,rf
7451,0,0.1665223437194685,2,rf
7452,0,0.1868851415148495,2,rf
7453,0,0.3173794340042844,2,rf
7454,0,0.23172729767451594,2,rf
7455,1,0.24163723433218512,2,rf
7456,0,0.32814451516010706,2,rf
7457,1,0.8133976462949374,2,rf
7458,1,0.44585809548629385,2,rf
7459,1,0.8523539773912066,2,rf
7460,1,0.8285905160702539,2,rf
7461,0,0.15654704119370003,2,rf
7462,1,0.8670760537480713,2,rf
7463,0,0.2953392587223891,2,rf
7464,0,0.1287710740672767,2,rf
7465,0,0.23242914032432102,2,rf
7466,0,0.26033275768033537,2,rf
7467,0,0.7575298163019368,2,rf
7468,1,0.781077247331897,2,rf
7469,0,0.28015458033698504,2,rf
7470,1,0.8645682387410585,2,rf
7471,0,0.19842757000060943,2,rf
7472,1,0.5566940171200084,2,rf
7473,0,0.29445915463478556,2,rf
7474,0,0.6799326914766212,2,rf
7475,1,0.7814978500726459,2,rf
7476,1,0.3096074742668933,2,rf
7477,0,0.1762020639169194,2,rf
7478,1,0.8616865614345555,2,rf
7479,0,0.825599908677345,2,rf
7480,0,0.15418332001268906,2,rf
7481,1,0.7813744376533204,2,rf
7482,0,0.31043228365241043,2,rf
7483,0,0.14566786564505185,2,rf
7484,0,0.1806921883698242,2,rf
7485,0,0.2229566411004349,2,rf
7486,0,0.7969813300791342,2,rf
7487,1,0.769398662393862,2,rf
7488,1,0.8717290500101614,2,rf
7489,0,0.4169499383043312,2,rf
7490,0,0.15412108309171857,2,rf
7491,1,0.8296549809530751,2,rf
7492,0,0.48612285085905466,2,rf
7493,0,0.36096485437300396,2,rf
7494,0,0.26829986577135057,2,rf
7495,1,0.8595983174957694,2,rf
7496,0,0.1527890913552378,2,rf
7497,0,0.5278146459266684,2,rf
7498,0,0.527473789485689,2,rf
7499,0,0.3009862275781906,2,rf
7500,1,0.2000013889930161,2,rf
7501,0,0.17250835914497756,2,rf
7502,1,0.8149669899781068,2,rf
7503,1,0.8389564743911867,2,rf
7504,1,0.6014960473359914,2,rf
7505,1,0.2320219952947106,2,rf
7506,1,0.21157636353149456,2,rf
7507,1,0.21441055693928485,2,rf
7508,0,0.17961876549238912,2,rf
7509,0,0.15378216368129963,2,rf
7510,0,0.6646325957251507,2,rf
7511,0,0.35201617900324356,2,rf
7512,1,0.8391168064378541,2,rf
7513,1,0.8246672309435173,2,rf
7514,0,0.44954179375119957,2,rf
7515,1,0.8650631683785955,2,rf
7516,0,0.20389654653056433,2,rf
7517,0,0.12162991387160399,2,rf
7518,1,0.8242642425707413,2,rf
7519,0,0.262610641070488,2,rf
7520,1,0.8625292473971901,2,rf
7521,1,0.8138095188373583,2,rf
7522,0,0.5022167957748919,2,rf
7523,1,0.8265972961183014,2,rf
7524,0,0.4806255842524873,2,rf
7525,0,0.8382960678043652,2,rf
7526,1,0.24691106974575489,2,rf
7527,1,0.8175065065398959,2,rf
7528,1,0.5188777230702153,2,rf
7529,0,0.5153698213586977,2,rf
7530,0,0.37591094558589994,2,rf
7531,0,0.8687344450615516,2,rf
7532,1,0.8537680894776052,2,rf
7533,0,0.2664301434074653,2,rf
7534,0,0.509944347883292,2,rf
7535,0,0.5731728191193837,2,rf
7536,0,0.13852489753520006,2,rf
7537,0,0.1398991141668183,2,rf
7538,0,0.8723778527682956,2,rf
7539,0,0.662482301523709,2,rf
7540,1,0.7027563076619667,2,rf
7541,0,0.4240767591015876,2,rf
7542,0,0.351679308395667,2,rf
7543,1,0.6611284367728758,2,rf
7544,0,0.48946964847524604,2,rf
7545,0,0.42292319585589006,2,rf
7546,1,0.8092359731998521,2,rf
7547,1,0.34496466918315066,2,rf
7548,0,0.4259614756045318,2,rf
7549,1,0.38734701092330315,2,rf
7550,0,0.5511645946984856,2,rf
7551,0,0.11856629857311217,2,rf
7552,0,0.2836738872517189,2,rf
7553,0,0.2601872005872699,2,rf
7554,0,0.2580481069074826,2,rf
7555,1,0.820794337378713,2,rf
7556,0,0.16423521764198903,2,rf
7557,1,0.8272579737517236,2,rf
7558,1,0.34747436139696053,2,rf
7559,1,0.483385970521813,2,rf
7560,0,0.36619018362657846,2,rf
7561,1,0.857711909974057,2,rf
7562,0,0.222166458613523,2,rf
7563,0,0.20873233768862046,2,rf
7564,0,0.19804778818884433,2,rf
7565,0,0.3920495719859985,2,rf
7566,1,0.8258467877194042,2,rf
7567,1,0.7978667558587361,2,rf
7568,1,0.7560129701663902,2,rf
7569,0,0.11156480125198197,2,rf
7570,0,0.2118208025985152,2,rf
7571,1,0.6204167492755485,2,rf
7572,0,0.18695573093948992,2,rf
7573,0,0.2217717003029978,2,rf
7574,0,0.5281560891165347,2,rf
7575,0,0.3676318128592973,2,rf
7576,0,0.12317857844035573,2,rf
7577,1,0.8752760630690841,2,rf
7578,0,0.23020674927979104,2,rf
7579,0,0.14617119759528324,2,rf
7580,0,0.14619057145364575,2,rf
7581,0,0.1289882112369062,2,rf
7582,1,0.6467425229542779,2,rf
7583,1,0.7258363531328432,2,rf
7584,0,0.3169087577318537,2,rf
7585,1,0.8434990602151081,2,rf
7586,1,0.7697489977217054,2,rf
7587,1,0.20664498946570947,2,rf
7588,0,0.30810121300980814,2,rf
7589,0,0.34498461764712324,2,rf
7590,1,0.8699057217240851,2,rf
7591,1,0.8574296356773586,2,rf
7592,0,0.31439237980393053,2,rf
7593,1,0.8817214527890654,2,rf
7594,1,0.30648005882327495,2,rf
7595,1,0.13388171825320022,2,rf
7596,0,0.5675773300463208,2,rf
7597,1,0.8541070557438771,2,rf
7598,0,0.30996880397577803,2,rf
7599,1,0.8489192164643647,2,rf
7600,1,0.863689432668964,2,rf
7601,0,0.402045211205978,2,rf
7602,1,0.8485926761556116,2,rf
7603,1,0.5208310094410354,2,rf
7604,1,0.8235467858645408,2,rf
7605,0,0.1520971060516063,2,rf
7606,1,0.8558039027184267,2,rf
7607,1,0.8571074740746681,2,rf
7608,0,0.1187961291477179,2,rf
7609,1,0.8365785583070802,2,rf
7610,1,0.7338617936352766,2,rf
7611,1,0.8379834485539156,2,rf
7612,1,0.2162926196963513,2,rf
7613,0,0.09843070046995758,2,rf
7614,1,0.6092990917933685,2,rf
7615,1,0.5761581237108626,2,rf
7616,1,0.8249957600613252,2,rf
7617,1,0.8225749643263714,2,rf
7618,1,0.8679103973417771,2,rf
7619,1,0.46732719742242423,2,rf
7620,0,0.18148486133798475,2,rf
7621,0,0.20564748945890862,2,rf
7622,0,0.4177760910379011,2,rf
7623,1,0.870790235797437,2,rf
7624,1,0.8724951963404567,2,rf
7625,0,0.1989583431692501,2,rf
7626,0,0.662501747853417,2,rf
7627,1,0.7862819054326683,2,rf
7628,1,0.7103863889618419,2,rf
7629,1,0.31835921410126466,2,rf
7630,0,0.20781423694104306,2,rf
7631,1,0.3124931707269149,2,rf
7632,0,0.3861598731434778,2,rf
7633,1,0.6338069673042335,2,rf
7634,0,0.33819650829588593,2,rf
7635,0,0.27266745181571417,2,rf
7636,1,0.8618294532513306,2,rf
7637,0,0.5113136985978128,2,rf
7638,1,0.8147214675516312,2,rf
7639,0,0.33582086252761656,2,rf
7640,0,0.18952307093688361,2,rf
7641,1,0.8330698985151715,2,rf
7642,1,0.7832463724312075,2,rf
7643,1,0.15633742906595113,2,rf
7644,1,0.39433421123875567,2,rf
7645,0,0.14416382291022567,2,rf
7646,0,0.38212645935522893,2,rf
7647,0,0.14401904415108294,2,rf
7648,1,0.7685629103252687,2,rf
7649,0,0.37252681223251904,2,rf
7650,0,0.33256221350636955,2,rf
7651,0,0.10859282766452459,2,rf
7652,1,0.8659342106271004,2,rf
7653,1,0.20130315945747443,2,rf
7654,1,0.8261379962292521,2,rf
7655,0,0.8023341164393517,2,rf
7656,1,0.4895814836443072,2,rf
7657,0,0.4659287647278387,2,rf
7658,1,0.36183607104039006,2,rf
7659,1,0.4027285904383737,2,rf
7660,1,0.8769956776122111,2,rf
7661,1,0.3848963278675711,2,rf
7662,0,0.8709839409695774,2,rf
7663,1,0.3154398552208159,2,rf
7664,1,0.4181188653207555,2,rf
7665,0,0.17192284185172213,2,rf
7666,1,0.6415266311491808,2,rf
7667,0,0.10984967963681197,2,rf
7668,0,0.5606693330862803,2,rf
7669,0,0.17842947427350456,2,rf
7670,1,0.8697084227757544,2,rf
7671,0,0.2550042284764489,2,rf
7672,0,0.6617401687531999,2,rf
7673,0,0.2707444237275572,2,rf
7674,0,0.21259830813117053,2,rf
7675,1,0.628768819852349,2,rf
7676,0,0.8316698267866076,2,rf
7677,0,0.13394759365918252,2,rf
7678,0,0.8658617228396461,2,rf
7679,1,0.842903814958946,2,rf
7680,1,0.5077720311658795,2,rf
7681,0,0.1458226333126834,2,rf
7682,0,0.13404209032736333,2,rf
7683,1,0.857614175216628,2,rf
7684,0,0.34035295421706874,2,rf
7685,0,0.21464836799728176,2,rf
7686,0,0.4285870718368097,2,rf
7687,1,0.7313748233445372,2,rf
7688,0,0.17312030133870857,2,rf
7689,1,0.8495129483667994,2,rf
7690,0,0.32251262803966896,2,rf
7691,0,0.16090359952610983,2,rf
7692,0,0.08935212374005738,2,rf
7693,0,0.24059630914490165,2,rf
7694,1,0.3673630719431202,2,rf
7695,0,0.429162335878152,2,rf
7696,0,0.4994708193578604,2,rf
7697,0,0.28368935824728286,2,rf
7698,1,0.2849603376969426,2,rf
7699,1,0.4142626313801146,2,rf
7700,1,0.7664004188428002,2,rf
7701,0,0.20235484611193158,2,rf
7702,1,0.8463606644397054,2,rf
7703,1,0.6209480963188829,2,rf
7704,0,0.6954142777436798,2,rf
7705,0,0.1265162548068477,2,rf
7706,0,0.1104061575986218,2,rf
7707,0,0.17026148061175134,2,rf
7708,0,0.2443379771773116,2,rf
7709,0,0.34775396922755675,2,rf
7710,1,0.20646990391920766,2,rf
7711,1,0.3746223718180385,2,rf
7712,0,0.24464014932582795,2,rf
7713,1,0.8029867655065178,2,rf
7714,0,0.244305001902085,2,rf
7715,0,0.27740515359577855,2,rf
7716,1,0.879496442171774,2,rf
7717,0,0.16770679050910986,2,rf
7718,1,0.8730524780074604,2,rf
7719,1,0.8326207779003835,2,rf
7720,1,0.855840220623694,2,rf
7721,1,0.33802444693983974,2,rf
7722,0,0.34096940164678724,2,rf
7723,1,0.3483315267627583,2,rf
7724,1,0.8785772372751846,2,rf
7725,0,0.17833950270060836,2,rf
7726,1,0.8755382982741483,2,rf
7727,1,0.42233092963667196,2,rf
7728,1,0.6936054051938575,2,rf
7729,0,0.267067168611234,2,rf
7730,0,0.614071421307956,2,rf
7731,0,0.3175802511974162,2,rf
7732,1,0.8420380223860366,2,rf
7733,1,0.8332316967149835,2,rf
7734,0,0.25059284967375683,2,rf
7735,1,0.8425053393514361,2,rf
7736,1,0.28628768578978436,2,rf
7737,0,0.1284388700441571,2,rf
7738,1,0.8403630701553525,2,rf
7739,0,0.14710756255119126,2,rf
7740,1,0.8384498890995388,2,rf
7741,0,0.1862066955131582,2,rf
7742,0,0.40379149255107827,2,rf
7743,0,0.44283497124849397,2,rf
7744,1,0.8605177552904864,2,rf
7745,0,0.3243823704316696,2,rf
7746,0,0.25424929990828277,2,rf
7747,1,0.4247204220127426,2,rf
7748,0,0.752164099893266,2,rf
7749,1,0.8173764448135054,2,rf
7750,0,0.233739495917028,2,rf
7751,0,0.8296617425862667,2,rf
7752,0,0.3144994231933746,2,rf
7753,0,0.4680826924440754,2,rf
7754,1,0.8595403999078645,2,rf
7755,0,0.20714259610739683,2,rf
7756,1,0.8600164769782856,2,rf
7757,0,0.815168697599156,2,rf
7758,1,0.8167083053608702,2,rf
7759,0,0.2011757824516732,2,rf
7760,0,0.2520775271874741,2,rf
7761,1,0.8036674265208704,2,rf
7762,1,0.8639303082136325,2,rf
7763,0,0.5273589534539946,2,rf
7764,1,0.3773406082212022,2,rf
7765,0,0.2400601769927273,2,rf
7766,1,0.09061509788847806,2,rf
7767,0,0.24736952178292834,2,rf
7768,1,0.5466114002199238,2,rf
7769,1,0.47902702949686704,2,rf
7770,0,0.4424615199785429,2,rf
7771,0,0.5242926671033825,2,rf
7772,0,0.8505031951511846,2,rf
7773,1,0.8702233919308948,2,rf
7774,1,0.8671147055313001,2,rf
7775,0,0.19301450051792982,2,rf
7776,0,0.8219818754814968,2,rf
7777,0,0.2173981082326114,2,rf
7778,0,0.8007125074711473,2,rf
7779,1,0.8487152715271823,2,rf
7780,1,0.5648620672717598,2,rf
7781,0,0.513492519983059,2,rf
7782,0,0.3652714031288413,2,rf
7783,1,0.7547218451786535,2,rf
7784,1,0.3618526787801817,2,rf
7785,1,0.800730793666464,2,rf
7786,0,0.31139471251279927,2,rf
7787,0,0.31108306695032917,2,rf
7788,1,0.21598317121991434,2,rf
7789,0,0.2393786680700196,2,rf
7790,0,0.5557111804845024,2,rf
7791,0,0.4354284393447919,2,rf
7792,0,0.1865855429148993,2,rf
7793,0,0.5285398770030812,2,rf
7794,0,0.31937932812020475,2,rf
7795,1,0.8021614546478689,2,rf
7796,0,0.664015167457696,2,rf
7797,0,0.3350048246260079,2,rf
7798,1,0.713438562709339,2,rf
7799,0,0.10001305306892652,2,rf
7800,0,0.21681415588279596,2,rf
7801,1,0.6095373146025558,2,rf
7802,0,0.3464501995743742,2,rf
7803,1,0.8252905228298147,2,rf
7804,1,0.8390981412329332,2,rf
7805,1,0.31733930663329635,2,rf
7806,0,0.21125432985056683,2,rf
7807,1,0.631137604406889,2,rf
7808,0,0.1975612456932524,2,rf
7809,1,0.3118648222815007,2,rf
7810,1,0.8711668146175345,2,rf
7811,0,0.3518380086278198,2,rf
7812,1,0.10769823398445914,2,rf
7813,0,0.623791947485523,2,rf
7814,1,0.8669334731577505,2,rf
7815,0,0.8836446637603386,2,rf
7816,1,0.4020314391296274,2,rf
7817,1,0.8422778411968282,2,rf
7818,0,0.12829935001313186,2,rf
7819,0,0.35842077523244464,2,rf
7820,1,0.8754098124588965,2,rf
7821,0,0.12264914274304418,2,rf
7822,1,0.8620196058473086,2,rf
7823,1,0.8622061180904814,2,rf
7824,0,0.758340880307979,2,rf
7825,1,0.4366429863889381,2,rf
7826,0,0.12177290850775217,2,rf
7827,0,0.46600839316019244,2,rf
7828,1,0.8772887091538852,2,rf
7829,1,0.5916922325985614,2,rf
7830,0,0.48817735994953804,2,rf
7831,0,0.14912036790039798,2,rf
7832,0,0.4986595354582779,2,rf
7833,1,0.6568693021452712,2,rf
7834,1,0.3359117101111603,2,rf
7835,1,0.8194468270663346,2,rf
7836,0,0.6910558812997916,2,rf
7837,0,0.860199468541998,2,rf
7838,1,0.8282050654801613,2,rf
7839,1,0.8595404856548686,2,rf
7840,0,0.17756994249802002,2,rf
7841,0,0.28969593829525714,2,rf
7842,0,0.3584249732063168,2,rf
7843,0,0.16649222574566022,2,rf
7844,0,0.15728743112252286,2,rf
7845,1,0.8534576832718741,2,rf
7846,0,0.26102903995027726,2,rf
7847,1,0.8418607598730368,2,rf
7848,0,0.13741086347142056,2,rf
7849,1,0.8673588326299627,2,rf
7850,0,0.3637989406352286,2,rf
7851,0,0.22418700116089313,2,rf
7852,1,0.8643628037405473,2,rf
7853,0,0.19261888304365565,2,rf
7854,1,0.8240480080812023,2,rf
7855,0,0.8325698469404555,2,rf
7856,1,0.43929401106536764,2,rf
7857,0,0.32688718602065014,2,rf
7858,0,0.23389040968892214,2,rf
7859,0,0.6235332576309718,2,rf
7860,1,0.8101246204976755,2,rf
7861,1,0.8763685023560683,2,rf
7862,0,0.3722965165244794,2,rf
7863,0,0.3481338453142833,2,rf
7864,1,0.8457728029703909,2,rf
7865,1,0.8424845626074922,2,rf
7866,1,0.8609870555633086,2,rf
7867,1,0.45040888877939256,2,rf
7868,0,0.5111314182586831,2,rf
7869,0,0.8275791291140592,2,rf
7870,1,0.8412532467984276,2,rf
7871,1,0.8297142526824489,2,rf
7872,1,0.8237779623333765,2,rf
7873,1,0.8759368554072132,2,rf
7874,0,0.8423071998504105,2,rf
7875,0,0.40192859088652755,2,rf
7876,1,0.21297326862938384,2,rf
7877,1,0.8589602561519329,2,rf
7878,0,0.19743592570788862,2,rf
7879,1,0.21315081228519145,2,rf
7880,1,0.8244383711717245,2,rf
7881,0,0.25136232106943407,2,rf
7882,0,0.1581557546356917,2,rf
7883,1,0.3008904477264316,2,rf
7884,0,0.4892268928759242,2,rf
7885,1,0.842097285735955,2,rf
7886,0,0.17146953056202097,2,rf
7887,0,0.16117231032152454,2,rf
7888,0,0.20752374886214017,2,rf
7889,0,0.15570625146581485,2,rf
7890,0,0.31069485151984017,2,rf
7891,0,0.8090094711860943,2,rf
7892,1,0.43360581139188864,2,rf
7893,1,0.603969944574227,2,rf
7894,0,0.35988412208776105,2,rf
7895,1,0.09385886031008658,2,rf
