id,y_true,y_pred,fold,model
6691,0,0.6294990628820968,0,tabnet
6692,1,0.6195824500787788,0,tabnet
6693,0,0.17935909949508747,0,tabnet
6694,0,0.14765676748533954,0,tabnet
6695,0,0.24324333127553438,0,tabnet
6696,0,0.17540275779260422,0,tabnet
6697,0,0.3707345495741255,0,tabnet
6698,1,0.5931866733947831,0,tabnet
6699,1,0.6001613195018709,0,tabnet
6700,0,0.15222925317035876,0,tabnet
6701,1,0.6144283126483461,0,tabnet
6702,1,0.4810249178473081,0,tabnet
6703,1,0.5676685996313399,0,tabnet
6704,1,0.8428015648137961,0,tabnet
6705,0,0.6355508187315032,0,tabnet
6706,0,0.6657035266205568,0,tabnet
6707,1,0.5773122093215073,0,tabnet
6708,1,0.6873860094408064,0,tabnet
6709,1,0.23943521545038524,0,tabnet
6710,1,0.8106136518078223,0,tabnet
6711,1,0.27983182337533646,0,tabnet
6712,1,0.24325428695882312,0,tabnet
6713,0,0.5718048811647538,0,tabnet
6714,0,0.49764119948584734,0,tabnet
6715,0,0.8632839323500091,0,tabnet
6716,1,0.22951933837720484,0,tabnet
6717,0,0.41063000133299143,0,tabnet
6718,0,0.3747680583590408,0,tabnet
6719,1,0.8878498087124911,0,tabnet
6720,1,0.8269569597539902,0,tabnet
6721,0,0.377654382878702,0,tabnet
6722,0,0.27006136548980725,0,tabnet
6723,1,0.42005678331696256,0,tabnet
6724,0,0.43445192989816933,0,tabnet
6725,0,0.3825025511211895,0,tabnet
6726,0,0.20528800203514924,0,tabnet
6727,0,0.2569716887321996,0,tabnet
6728,0,0.33304543969840084,0,tabnet
6729,1,0.32392991084523765,0,tabnet
6730,1,0.8349635747039184,0,tabnet
6731,0,0.8333701148395191,0,tabnet
6732,1,0.8535866163259056,0,tabnet
6733,0,0.8666370690049681,0,tabnet
6734,0,0.3934515176885393,0,tabnet
6735,0,0.16534923049110942,0,tabnet
6736,1,0.7964518489206563,0,tabnet
6737,1,0.26329672647128555,0,tabnet
6738,1,0.8085119719616949,0,tabnet
6739,0,0.42405725563500185,0,tabnet
6740,1,0.5560884466769771,0,tabnet
6741,0,0.38683713398434444,0,tabnet
6742,1,0.25231456188347684,0,tabnet
6743,1,0.3950610214558069,0,tabnet
6744,1,0.684651386804756,0,tabnet
6745,0,0.5333218194648959,0,tabnet
6746,0,0.3261937103570199,0,tabnet
6747,0,0.3375833044202449,0,tabnet
6748,0,0.8031586861165254,0,tabnet
6749,1,0.6648593114511688,0,tabnet
6750,1,0.33154803178085734,0,tabnet
6751,1,0.8250660477570716,0,tabnet
6752,1,0.25647199673345034,0,tabnet
6753,1,0.8146718322444814,0,tabnet
6754,0,0.8294089803803641,0,tabnet
6755,0,0.3551225194183526,0,tabnet
6756,0,0.24312272910544183,0,tabnet
6757,1,0.3743389006998465,0,tabnet
6758,0,0.37435017307850427,0,tabnet
6759,0,0.6317022194172273,0,tabnet
6760,0,0.8065044917848573,0,tabnet
6761,0,0.393399705456622,0,tabnet
6762,1,0.23291399110448818,0,tabnet
6763,0,0.3317456456730149,0,tabnet
6764,1,0.8192252201257892,0,tabnet
6765,1,0.8507100451994541,0,tabnet
6766,0,0.39511751836657943,0,tabnet
6767,0,0.3265881367903513,0,tabnet
6768,1,0.8051080787826633,0,tabnet
6769,1,0.7980176919068693,0,tabnet
6770,0,0.18559043410217205,0,tabnet
6771,0,0.22404116572257354,0,tabnet
6772,1,0.8838697148689899,0,tabnet
6773,0,0.3327398621403985,0,tabnet
6774,1,0.811659328994177,0,tabnet
6775,1,0.4495228812336365,0,tabnet
6776,1,0.8097799074023014,0,tabnet
6777,1,0.8066772527298387,0,tabnet
6778,1,0.8816338214706629,0,tabnet
6779,0,0.0975316237195796,0,tabnet
6780,0,0.2578950998123753,0,tabnet
6781,1,0.8734395125710347,0,tabnet
6782,1,0.8297612534291909,0,tabnet
6783,0,0.2858094153977188,0,tabnet
6784,1,0.4213239833026121,0,tabnet
6785,1,0.6701082874247364,0,tabnet
6786,1,0.8448199832504577,0,tabnet
6787,0,0.33531116022992613,0,tabnet
6788,1,0.8768415906421547,0,tabnet
6789,1,0.7896206067189913,0,tabnet
6790,1,0.8067479433437703,0,tabnet
6791,0,0.5611159743059744,0,tabnet
6792,1,0.3879366306566734,0,tabnet
6793,0,0.09545487338069805,0,tabnet
6794,0,0.20956914920122646,0,tabnet
6795,0,0.23645631286911076,0,tabnet
6796,1,0.278662645476536,0,tabnet
6797,0,0.6023833677977025,0,tabnet
6798,1,0.31401894474889125,0,tabnet
6799,1,0.3267093246705056,0,tabnet
6800,1,0.8655432978147217,0,tabnet
6801,1,0.28425307390021115,0,tabnet
6802,0,0.4233366339711792,0,tabnet
6803,1,0.8441623615057564,0,tabnet
6804,1,0.8434887197634192,0,tabnet
6805,0,0.3171495360573553,0,tabnet
6806,0,0.3093040919181617,0,tabnet
6807,1,0.763480151599209,0,tabnet
6808,0,0.28013382474226545,0,tabnet
6809,1,0.7506514085178488,0,tabnet
6810,0,0.38030616904761494,0,tabnet
6811,0,0.23547173717088954,0,tabnet
6812,1,0.8763161914810418,0,tabnet
6813,1,0.5353587176135259,0,tabnet
6814,1,0.2841914837855212,0,tabnet
6815,1,0.842123665687934,0,tabnet
6816,0,0.42189681594747497,0,tabnet
6817,1,0.6523430295812971,0,tabnet
6818,0,0.2288565691242515,0,tabnet
6819,1,0.5454009427448125,0,tabnet
6820,0,0.7849741300589043,0,tabnet
6821,1,0.36452020004037833,0,tabnet
6822,0,0.7056395478870727,0,tabnet
6823,0,0.8747365188301635,0,tabnet
6824,0,0.12265402985037058,0,tabnet
6825,0,0.27366576295234774,0,tabnet
6826,0,0.4167543061999722,0,tabnet
6827,0,0.5352473788013525,0,tabnet
6828,1,0.8659468481635472,0,tabnet
6829,1,0.8198141145557611,0,tabnet
6830,0,0.3774582469755747,0,tabnet
6831,0,0.17848273956861174,0,tabnet
6832,1,0.19705583082063746,0,tabnet
6833,0,0.24516876060176818,0,tabnet
6834,0,0.21830588686543187,0,tabnet
6835,0,0.16255126429984684,0,tabnet
6836,0,0.5887903600862204,0,tabnet
6837,0,0.21349539490505917,0,tabnet
6838,1,0.8846706986432403,0,tabnet
6839,0,0.3379934274192795,0,tabnet
6840,1,0.20343969725606562,0,tabnet
6841,1,0.5929561242757543,0,tabnet
6842,1,0.3942590829734009,0,tabnet
6843,0,0.15152771262355277,0,tabnet
6844,1,0.4461627645100813,0,tabnet
6845,1,0.7960936334551872,0,tabnet
6846,1,0.2569827628640724,0,tabnet
6847,1,0.3314074968467014,0,tabnet
6848,0,0.4958255016572876,0,tabnet
6849,1,0.5820115032000991,0,tabnet
6850,1,0.7708825174478907,0,tabnet
6851,1,0.1302043192207989,0,tabnet
6852,1,0.8191987763907952,0,tabnet
6853,1,0.7878810300152387,0,tabnet
6854,0,0.49980707283495035,0,tabnet
6855,0,0.07873376065115532,0,tabnet
6856,0,0.28125422050956844,0,tabnet
6857,0,0.21593482036802947,0,tabnet
6858,0,0.5958372814571875,0,tabnet
6859,0,0.18604647889964404,0,tabnet
6860,0,0.1979933172435459,0,tabnet
6861,0,0.16435090790397014,0,tabnet
6862,0,0.5872480065093254,0,tabnet
6863,1,0.4074690764968035,0,tabnet
6864,0,0.6268513031382132,0,tabnet
6865,0,0.8500115266993078,0,tabnet
6866,0,0.21781072945519495,0,tabnet
6867,0,0.4598283195126513,0,tabnet
6868,1,0.5213764220231002,0,tabnet
6869,0,0.4686965822257705,0,tabnet
6870,1,0.7749884592536326,0,tabnet
6871,1,0.2903621803383783,0,tabnet
6872,1,0.8820216388780305,0,tabnet
6873,1,0.14498697552200493,0,tabnet
6874,1,0.6771250928478566,0,tabnet
6875,1,0.839516842441816,0,tabnet
6876,1,0.4507929590831408,0,tabnet
6877,0,0.2634477747092989,0,tabnet
6878,0,0.5508477701348214,0,tabnet
6879,1,0.8600085396602172,0,tabnet
6880,0,0.2891659846162956,0,tabnet
6881,1,0.7469038546005132,0,tabnet
6882,1,0.8568376413031017,0,tabnet
6883,0,0.19748557998247893,0,tabnet
6884,1,0.6685742484677047,0,tabnet
6885,0,0.32272165135465064,0,tabnet
6886,0,0.41879399933212347,0,tabnet
6887,1,0.6605462940281633,0,tabnet
6888,1,0.8224237133846524,0,tabnet
6889,0,0.8170621565203404,0,tabnet
6890,0,0.1198155059643263,0,tabnet
6891,1,0.7663878501038933,0,tabnet
6892,1,0.38507890215328683,0,tabnet
6893,0,0.24294246045196435,0,tabnet
6894,0,0.34369212696404994,0,tabnet
6895,1,0.650682611956156,0,tabnet
6896,0,0.39704079824870364,0,tabnet
6897,1,0.23870083918401608,0,tabnet
6898,1,0.844934956206063,0,tabnet
6899,0,0.7927523768504929,0,tabnet
6900,1,0.25339766609336545,0,tabnet
6901,1,0.8360954059416186,0,tabnet
6902,0,0.7948732738645228,0,tabnet
6903,1,0.8268739493891338,0,tabnet
6904,0,0.2062938928869198,0,tabnet
6905,1,0.184907917410038,0,tabnet
6906,1,0.24655493408236923,0,tabnet
6907,0,0.32475036377443256,0,tabnet
6908,1,0.41994985914705857,0,tabnet
6909,0,0.1596983142434193,0,tabnet
6910,0,0.8379581125245306,0,tabnet
6911,0,0.15184944775477752,0,tabnet
6912,0,0.37722669627562067,0,tabnet
6913,0,0.31104822907692464,0,tabnet
6914,0,0.5562304881175237,0,tabnet
6915,0,0.6766985422000656,0,tabnet
6916,0,0.5399006106896611,0,tabnet
6917,1,0.7172404285125525,0,tabnet
6918,0,0.39830225950119796,0,tabnet
6919,0,0.30805830058313804,0,tabnet
6920,0,0.4146402916000618,0,tabnet
6921,1,0.6323993665765532,0,tabnet
6922,1,0.5924292107273166,0,tabnet
6923,0,0.5138635516868991,0,tabnet
6924,1,0.2549953475868247,0,tabnet
6925,1,0.3121495373955792,0,tabnet
6926,1,0.8510383967209914,0,tabnet
6927,1,0.14786767331230294,0,tabnet
6928,0,0.17287983596449777,0,tabnet
6929,0,0.44175930641614913,0,tabnet
6930,0,0.289591659167675,0,tabnet
6931,0,0.831504802076238,0,tabnet
6932,0,0.15750968332985865,0,tabnet
6933,1,0.386138184474765,0,tabnet
6934,1,0.8496326703155387,0,tabnet
6935,1,0.3593938261467967,0,tabnet
6936,1,0.7631518167748317,0,tabnet
6937,1,0.7828540705239212,0,tabnet
6938,1,0.8093842606377718,0,tabnet
6939,1,0.8068076812304713,0,tabnet
6940,1,0.8110263777852529,0,tabnet
6941,1,0.8098776922472931,0,tabnet
6942,1,0.7839093739791846,0,tabnet
6943,0,0.40776042104229016,0,tabnet
6944,0,0.6322862024586218,0,tabnet
6945,1,0.4303136796659061,0,tabnet
6946,1,0.18017075575482774,0,tabnet
6947,1,0.5970245537518618,0,tabnet
6948,1,0.8644787121342259,0,tabnet
6949,0,0.36039338295859913,0,tabnet
6950,0,0.6867303825379708,0,tabnet
6951,1,0.6927713369908237,0,tabnet
6952,1,0.8110970601702334,0,tabnet
6953,1,0.6020908815910037,0,tabnet
6954,0,0.3393928178941089,0,tabnet
6955,0,0.326214033200918,0,tabnet
6956,1,0.817872608698044,0,tabnet
6957,0,0.4557743749291867,0,tabnet
6958,0,0.24041562490637408,0,tabnet
6959,0,0.2817042600190547,0,tabnet
6960,1,0.27321985175295244,0,tabnet
6961,0,0.6865290135420015,0,tabnet
6962,1,0.33881702302754907,0,tabnet
6963,1,0.8541082596382431,0,tabnet
6964,0,0.5239294534416057,0,tabnet
6965,1,0.8463714078206869,0,tabnet
6966,1,0.860531305778267,0,tabnet
6967,1,0.39680103959426766,0,tabnet
6968,0,0.38201464113563843,0,tabnet
6969,1,0.8085884016392094,0,tabnet
6970,1,0.7946200589415503,0,tabnet
6971,0,0.24308322647187863,0,tabnet
6972,0,0.23476878557637,0,tabnet
6973,0,0.17405539474360268,0,tabnet
6974,1,0.6654355345115202,0,tabnet
6975,0,0.22976797546670424,0,tabnet
6976,0,0.8146696774616682,0,tabnet
6977,0,0.516069820109513,0,tabnet
6978,0,0.5265205990136564,0,tabnet
6979,1,0.849479835772072,0,tabnet
6980,1,0.4517841539831111,0,tabnet
6981,0,0.2233996119937094,0,tabnet
6982,0,0.3133309413464053,0,tabnet
6983,1,0.5215363047440412,0,tabnet
6984,1,0.5263631403311394,0,tabnet
6985,0,0.47982144805612237,0,tabnet
6986,1,0.2981197526510699,0,tabnet
6987,0,0.7686128964106101,0,tabnet
6988,0,0.2742840545329439,0,tabnet
6989,1,0.8523601783205781,0,tabnet
6990,1,0.817435809225864,0,tabnet
6991,0,0.7554549791002432,0,tabnet
6992,1,0.15284314104673907,0,tabnet
6993,1,0.6343417649608482,0,tabnet
6994,0,0.7221881927227951,0,tabnet
6995,1,0.8018233519144861,0,tabnet
6996,1,0.37528928038383536,0,tabnet
6997,1,0.7594476973294325,0,tabnet
6998,1,0.8122183202226478,0,tabnet
6999,0,0.20249768106702995,0,tabnet
7000,1,0.6796087724780435,0,tabnet
7001,0,0.3596670462749112,0,tabnet
7002,0,0.09345911235831014,0,tabnet
7003,0,0.8690922539982701,0,tabnet
7004,0,0.40984026981732363,0,tabnet
7005,0,0.39890657616174463,0,tabnet
7006,0,0.8680859821094223,0,tabnet
7007,0,0.2382883860922002,0,tabnet
7008,0,0.7806631106551171,0,tabnet
7009,0,0.4083393429379353,0,tabnet
7010,1,0.1738345646904881,0,tabnet
7011,1,0.8061199897760556,0,tabnet
7012,0,0.1935343181320692,0,tabnet
7013,1,0.323427871735531,0,tabnet
7014,0,0.760751567011428,0,tabnet
7015,0,0.11532596131223113,0,tabnet
7016,1,0.8646612134122031,0,tabnet
7017,0,0.13567838924951411,0,tabnet
7018,1,0.1279824507794566,0,tabnet
7019,1,0.8421812265982808,0,tabnet
7020,0,0.602574706304181,0,tabnet
7021,1,0.36639776225829535,0,tabnet
7022,1,0.8395842111608512,0,tabnet
7023,1,0.7531164908028871,0,tabnet
7024,1,0.7317369041197163,0,tabnet
7025,1,0.35405462137465665,0,tabnet
7026,1,0.6801386078817783,0,tabnet
7027,0,0.2893187713701168,0,tabnet
7028,0,0.509909495266822,0,tabnet
7029,1,0.25608995175973154,0,tabnet
7030,1,0.6727163259479656,0,tabnet
7031,0,0.30694292510208404,0,tabnet
7032,0,0.14604682691918053,0,tabnet
7033,1,0.33065342231399153,0,tabnet
7034,0,0.2589286848962174,0,tabnet
7035,0,0.6257923886788839,0,tabnet
7036,1,0.8273726671383064,0,tabnet
7037,1,0.6930172622821393,0,tabnet
7038,1,0.6880204217182079,0,tabnet
7039,1,0.10232332730013623,0,tabnet
7040,1,0.7462316579814363,0,tabnet
7041,1,0.5494556953197908,0,tabnet
7042,1,0.8005883660553889,0,tabnet
7043,0,0.2252218916100493,0,tabnet
7044,0,0.20546443175499043,0,tabnet
7045,1,0.3642347373237781,0,tabnet
7046,0,0.34885918507596625,0,tabnet
7047,0,0.44906885297490695,0,tabnet
7048,0,0.17775739017268333,0,tabnet
7049,0,0.2747915847445912,0,tabnet
7050,0,0.4508871593166177,0,tabnet
7051,1,0.8256844170036458,0,tabnet
7052,1,0.8168755846607058,0,tabnet
7053,1,0.8698715569148096,0,tabnet
7054,1,0.5791519591608214,0,tabnet
7055,0,0.25049891325366513,0,tabnet
7056,0,0.1038156331441561,0,tabnet
7057,0,0.31907204197270655,0,tabnet
7058,1,0.8455505003669601,0,tabnet
7059,0,0.24312379076391974,0,tabnet
7060,0,0.3998156321201421,0,tabnet
7061,0,0.1794334500122145,0,tabnet
7062,0,0.8758806692638693,0,tabnet
7063,1,0.22632691262104218,0,tabnet
7064,0,0.7161441359575778,0,tabnet
7065,1,0.7873738680312773,0,tabnet
7066,1,0.8484440179631411,0,tabnet
7067,1,0.21091420590307242,0,tabnet
7068,1,0.8748144547732127,0,tabnet
7069,0,0.09434322416185147,0,tabnet
7070,0,0.372287160861572,0,tabnet
7071,1,0.553925149812987,0,tabnet
7072,0,0.8216022156748964,0,tabnet
7073,0,0.17234171944821053,0,tabnet
7074,1,0.46572556326450826,0,tabnet
7075,1,0.8804135256782363,0,tabnet
7076,1,0.24770651210644345,0,tabnet
7077,1,0.8312944055674344,0,tabnet
7078,1,0.826645399767741,0,tabnet
7079,0,0.7447322319309684,0,tabnet
7080,1,0.4924279391741787,0,tabnet
7081,1,0.7217481151113084,0,tabnet
7082,1,0.12465279196070736,0,tabnet
7083,1,0.7932111316905466,0,tabnet
7084,1,0.7076230531571549,0,tabnet
7085,0,0.22656613769856823,0,tabnet
7086,0,0.5474244415988124,0,tabnet
7087,1,0.2717743694328884,0,tabnet
7088,0,0.3968644179981168,0,tabnet
7089,1,0.8460819307984992,0,tabnet
7090,1,0.7802801933171559,0,tabnet
7091,0,0.11453006039159482,0,tabnet
7092,0,0.30694292510208404,0,tabnet
7093,0,0.46958142523961,0,tabnet
7094,1,0.8239611033594652,0,tabnet
7095,1,0.5413052521438877,0,tabnet
7096,0,0.14067263929867532,0,tabnet
7097,1,0.8428293619415169,0,tabnet
7098,0,0.8376430632930393,0,tabnet
7099,0,0.35999730429244253,0,tabnet
7100,1,0.6920341981816361,0,tabnet
7101,1,0.7139879010228848,0,tabnet
7102,1,0.4171864497874062,0,tabnet
7103,0,0.19211008006666289,0,tabnet
7104,1,0.8527262228222103,0,tabnet
7105,1,0.7744705403946254,0,tabnet
7106,1,0.5197481024522159,0,tabnet
7107,0,0.24886330993894035,0,tabnet
7108,0,0.2766965448827986,0,tabnet
7109,1,0.8599473301652204,0,tabnet
7110,0,0.3792353085168124,0,tabnet
7111,1,0.40685734399586876,0,tabnet
7112,1,0.23811206164512397,0,tabnet
7113,1,0.37699491632457655,0,tabnet
7114,1,0.5045012962316199,0,tabnet
7115,0,0.39403411708188585,0,tabnet
7116,0,0.5433950047777795,0,tabnet
7117,1,0.8352416868791148,0,tabnet
7118,1,0.7663364163802795,0,tabnet
7119,0,0.8512703332771787,0,tabnet
7120,0,0.8498203366758618,0,tabnet
7121,1,0.8018217596104568,0,tabnet
7122,0,0.5846082893488443,0,tabnet
7123,1,0.2773959680656681,0,tabnet
7124,1,0.29971385084260865,0,tabnet
7125,1,0.49436309212926854,0,tabnet
7126,1,0.37444800313630405,0,tabnet
7127,1,0.8392537341982842,0,tabnet
7128,1,0.831223360681472,0,tabnet
7129,0,0.796026194006711,0,tabnet
7130,0,0.21541399643402076,0,tabnet
7131,1,0.5014713982806106,0,tabnet
7132,0,0.21047495792322532,0,tabnet
7133,0,0.16831799154272567,0,tabnet
7134,1,0.4001916788386738,0,tabnet
7135,0,0.8262942179715485,0,tabnet
7136,1,0.8011983337974945,0,tabnet
7137,0,0.241013823444189,0,tabnet
7138,0,0.8356357752453399,0,tabnet
7139,1,0.8743306682894232,0,tabnet
7140,0,0.47065210561817905,0,tabnet
7141,0,0.34876307169931925,0,tabnet
7142,1,0.852096355165298,0,tabnet
7143,1,0.6416583232993818,0,tabnet
7144,0,0.21910304105543968,0,tabnet
7145,0,0.19945557946191264,0,tabnet
7146,1,0.17159301997856827,0,tabnet
7147,0,0.4231923114749253,0,tabnet
7148,1,0.830486893168106,0,tabnet
7149,0,0.14481988411217822,0,tabnet
7150,1,0.25846593870696444,0,tabnet
7151,1,0.7992285036368663,0,tabnet
7152,0,0.8355997376448503,0,tabnet
7153,0,0.7468730282889365,0,tabnet
7154,1,0.37738867956774047,0,tabnet
7155,1,0.2549697935088338,0,tabnet
7156,1,0.8755534207846226,0,tabnet
7157,1,0.26362428412589106,0,tabnet
7158,0,0.23507174043377588,0,tabnet
7159,1,0.2875107624416459,0,tabnet
7160,1,0.22115895912292038,0,tabnet
7161,0,0.8759789108103981,0,tabnet
7162,1,0.8698727599359615,0,tabnet
7163,0,0.424659714620362,0,tabnet
7164,1,0.2655359800339976,0,tabnet
7165,1,0.588866377303573,0,tabnet
7166,0,0.1961587546101055,0,tabnet
7167,1,0.8343418909429876,0,tabnet
7168,1,0.7158267501964359,0,tabnet
7169,0,0.24630411479772554,0,tabnet
7170,0,0.3835816395112068,0,tabnet
7171,1,0.8525894592252281,0,tabnet
7172,1,0.843422083476978,0,tabnet
7173,1,0.27021960162369496,0,tabnet
7174,0,0.3602897263240712,0,tabnet
7175,0,0.2421041254518514,0,tabnet
7176,0,0.2601748536260924,0,tabnet
7177,0,0.3105626725814837,0,tabnet
7178,0,0.18513532163160754,0,tabnet
7179,0,0.4392106279989215,0,tabnet
7180,0,0.3846558024292762,0,tabnet
7181,1,0.621090515265918,0,tabnet
7182,0,0.6576417120036954,0,tabnet
7183,1,0.8497437812429625,0,tabnet
7184,0,0.15382651490831328,0,tabnet
7185,0,0.7047513981187039,0,tabnet
7186,1,0.8131247433781046,0,tabnet
7187,0,0.23703040820537624,0,tabnet
7188,0,0.15680382529101983,0,tabnet
7189,1,0.30394366440781156,0,tabnet
7190,0,0.42567357681413254,0,tabnet
7191,1,0.8703594804923444,0,tabnet
7192,0,0.4704226591384045,0,tabnet
7193,1,0.8679562273978898,0,tabnet
7194,1,0.87853586333258,0,tabnet
7195,1,0.1997264964407469,0,tabnet
7196,0,0.27711120182474114,0,tabnet
7197,0,0.7769747673612835,0,tabnet
7198,0,0.2307830636320232,0,tabnet
7199,0,0.19348755638874798,0,tabnet
7200,1,0.12889458067311,0,tabnet
7201,0,0.4377736494810674,0,tabnet
7202,0,0.21742003361828735,0,tabnet
7203,0,0.34571313525888187,0,tabnet
7204,0,0.4643752385036549,0,tabnet
7205,0,0.24347956750184968,0,tabnet
7206,0,0.16323483477078457,0,tabnet
7207,1,0.6330376265921348,0,tabnet
7208,1,0.58392330421088,0,tabnet
7209,1,0.8130941498582707,0,tabnet
7210,1,0.4410092558954017,0,tabnet
7211,0,0.8158062169095147,0,tabnet
7212,1,0.31283009049093724,0,tabnet
7213,1,0.8232872190080155,0,tabnet
7214,1,0.3140368020933575,0,tabnet
7215,1,0.8586501521518575,0,tabnet
7216,0,0.2046302425124496,0,tabnet
7217,1,0.6376768914032268,0,tabnet
7218,1,0.8467781567691044,0,tabnet
7219,1,0.318951751361987,0,tabnet
7220,0,0.2976448653660953,0,tabnet
7221,1,0.834443348870762,0,tabnet
7222,0,0.15757411575863522,0,tabnet
7223,0,0.8024876103411747,0,tabnet
7224,0,0.802847756918153,0,tabnet
7225,1,0.8055541354458648,0,tabnet
7226,0,0.18884989207003156,0,tabnet
7227,0,0.38821749830447283,0,tabnet
7228,0,0.32097375391498956,0,tabnet
7229,1,0.41187196924022385,0,tabnet
7230,1,0.7665118893341618,0,tabnet
7231,0,0.37853611425872025,0,tabnet
7232,1,0.8323370924160899,0,tabnet
7233,0,0.13578598362442942,0,tabnet
7234,0,0.823194383414779,0,tabnet
7235,0,0.2759177002786218,0,tabnet
7236,1,0.6602263486849924,0,tabnet
7237,1,0.7807818422914815,0,tabnet
7238,0,0.3031730264834096,0,tabnet
7239,0,0.365260110327979,0,tabnet
7240,1,0.8230855035937301,0,tabnet
7241,0,0.19525780279109284,0,tabnet
7242,0,0.2602078199795299,0,tabnet
7243,0,0.1737599285071845,0,tabnet
7244,0,0.35641524395351737,0,tabnet
7245,0,0.18907570030262363,0,tabnet
7246,1,0.8546383579596246,0,tabnet
7247,1,0.812553860752162,0,tabnet
7248,0,0.47719355927549706,0,tabnet
7249,1,0.7296872249316572,0,tabnet
7250,0,0.22926176861160683,0,tabnet
7251,0,0.14173926509945417,0,tabnet
7252,0,0.5732998046581109,0,tabnet
7253,0,0.27126273402068257,0,tabnet
7254,1,0.6567425248987507,0,tabnet
7255,0,0.2903421587976489,0,tabnet
7256,1,0.2750735119354026,0,tabnet
7257,0,0.20855409071855144,0,tabnet
7258,0,0.23068982046604702,0,tabnet
7259,1,0.7245599835978914,0,tabnet
7260,1,0.29227758136792703,0,tabnet
7261,0,0.6402724722331711,0,tabnet
7262,1,0.23644603367371994,0,tabnet
7263,0,0.29013560917049047,0,tabnet
7264,1,0.8690346533297089,0,tabnet
7265,1,0.18526547849326452,0,tabnet
7266,1,0.6439773430971799,0,tabnet
7267,1,0.7348831910638508,0,tabnet
7268,0,0.24377851019925043,0,tabnet
7269,0,0.5836925916606616,0,tabnet
7270,1,0.4908064265956214,0,tabnet
7271,1,0.8605955072669171,0,tabnet
7272,1,0.7570092379363845,0,tabnet
7273,0,0.4012667552600222,0,tabnet
7274,1,0.4872033523421697,0,tabnet
7275,1,0.8519516398650855,0,tabnet
7276,0,0.15286464913034678,0,tabnet
7277,1,0.296005988534525,0,tabnet
7278,1,0.6461400935097139,0,tabnet
7279,0,0.11718798100721291,0,tabnet
7280,0,0.28099868899005725,0,tabnet
7281,1,0.129946316888406,0,tabnet
7282,1,0.8740368337738058,0,tabnet
7283,0,0.22959285962419848,0,tabnet
7284,1,0.8298820931068411,0,tabnet
7285,0,0.44492613608755505,0,tabnet
7286,0,0.36369108250827153,0,tabnet
7287,1,0.8197484816325511,0,tabnet
7288,0,0.2241171915158857,0,tabnet
7289,0,0.1802090293758493,0,tabnet
7290,1,0.340943612105741,0,tabnet
7291,1,0.2971760270824499,0,tabnet
7292,1,0.5613945082815235,0,tabnet
7293,1,0.8788383132462567,0,tabnet
7294,1,0.8490084983907425,0,tabnet
7295,1,0.8351877330370621,0,tabnet
7296,1,0.8570864289506701,0,tabnet
7297,1,0.8002449242468329,0,tabnet
7298,0,0.1990363421828751,0,tabnet
7299,1,0.2126825758399598,0,tabnet
7300,0,0.8141187488888071,0,tabnet
