id,y_true,y_pred,model,source,aggregation
8720,1,0.2045622003991539,tabnet,fold_ensemble,mean_calibrated_fold_proba
8721,0,0.40938894542170967,tabnet,fold_ensemble,mean_calibrated_fold_proba
8722,1,0.2059200406995098,tabnet,fold_ensemble,mean_calibrated_fold_proba
8723,1,0.8173295211013624,tabnet,fold_ensemble,mean_calibrated_fold_proba
8724,0,0.6332543184675993,tabnet,fold_ensemble,mean_calibrated_fold_proba
8725,1,0.6791585331265794,tabnet,fold_ensemble,mean_calibrated_fold_proba
8726,1,0.5121595022850434,tabnet,fold_ensemble,mean_calibrated_fold_proba
8727,1,0.8298803572876384,tabnet,fold_ensemble,mean_calibrated_fold_proba
8728,0,0.22447034641431235,tabnet,fold_ensemble,mean_calibrated_fold_proba
8729,1,0.8237725407942296,tabnet,fold_ensemble,mean_calibrated_fold_proba
8730,0,0.23964902892589043,tabnet,fold_ensemble,mean_calibrated_fold_proba
8731,1,0.8792781167080734,tabnet,fold_ensemble,mean_calibrated_fold_proba
8732,1,0.24512196596025246,tabnet,fold_ensemble,mean_calibrated_fold_proba
8733,0,0.5281541482976584,tabnet,fold_ensemble,mean_calibrated_fold_proba
8734,1,0.3455637725712629,tabnet,fold_ensemble,mean_calibrated_fold_proba
8735,1,0.8742401248557027,tabnet,fold_ensemble,mean_calibrated_fold_proba
8736,0,0.5591187693512525,tabnet,fold_ensemble,mean_calibrated_fold_proba
8737,0,0.1845771028181519,tabnet,fold_ensemble,mean_calibrated_fold_proba
8738,0,0.4338383635524911,tabnet,fold_ensemble,mean_calibrated_fold_proba
8739,0,0.12149834290423808,tabnet,fold_ensemble,mean_calibrated_fold_proba
8740,0,0.20908525213610876,tabnet,fold_ensemble,mean_calibrated_fold_proba
8741,1,0.25561197036216177,tabnet,fold_ensemble,mean_calibrated_fold_proba
8742,1,0.3192656993858388,tabnet,fold_ensemble,mean_calibrated_fold_proba
8743,0,0.21717100445481993,tabnet,fold_ensemble,mean_calibrated_fold_proba
8744,1,0.7863808565208933,tabnet,fold_ensemble,mean_calibrated_fold_proba
8745,0,0.16086364569898623,tabnet,fold_ensemble,mean_calibrated_fold_proba
8746,1,0.169202771616335,tabnet,fold_ensemble,mean_calibrated_fold_proba
8747,0,0.8656861898833114,tabnet,fold_ensemble,mean_calibrated_fold_proba
8748,0,0.23552840198155095,tabnet,fold_ensemble,mean_calibrated_fold_proba
8749,1,0.7848900541220659,tabnet,fold_ensemble,mean_calibrated_fold_proba
8750,0,0.3129698046272342,tabnet,fold_ensemble,mean_calibrated_fold_proba
8751,1,0.8601638917811882,tabnet,fold_ensemble,mean_calibrated_fold_proba
8752,0,0.1647979513181096,tabnet,fold_ensemble,mean_calibrated_fold_proba
8753,1,0.3133801111794047,tabnet,fold_ensemble,mean_calibrated_fold_proba
8754,1,0.7884106234350792,tabnet,fold_ensemble,mean_calibrated_fold_proba
8755,1,0.8645570537344394,tabnet,fold_ensemble,mean_calibrated_fold_proba
8756,0,0.3461080761963744,tabnet,fold_ensemble,mean_calibrated_fold_proba
8757,1,0.42117542351959425,tabnet,fold_ensemble,mean_calibrated_fold_proba
8758,0,0.37374187474924453,tabnet,fold_ensemble,mean_calibrated_fold_proba
8759,0,0.12300953855580318,tabnet,fold_ensemble,mean_calibrated_fold_proba
8760,1,0.8428980572451923,tabnet,fold_ensemble,mean_calibrated_fold_proba
8761,0,0.23514440651623505,tabnet,fold_ensemble,mean_calibrated_fold_proba
8762,0,0.44193578349998414,tabnet,fold_ensemble,mean_calibrated_fold_proba
8763,1,0.597508430338373,tabnet,fold_ensemble,mean_calibrated_fold_proba
8764,0,0.2406241518174297,tabnet,fold_ensemble,mean_calibrated_fold_proba
8765,1,0.8455472048588932,tabnet,fold_ensemble,mean_calibrated_fold_proba
8766,1,0.28561655463792357,tabnet,fold_ensemble,mean_calibrated_fold_proba
8767,1,0.8621235149833639,tabnet,fold_ensemble,mean_calibrated_fold_proba
8768,0,0.5427460365259655,tabnet,fold_ensemble,mean_calibrated_fold_proba
8769,1,0.8532313009910227,tabnet,fold_ensemble,mean_calibrated_fold_proba
8770,1,0.8029438558907593,tabnet,fold_ensemble,mean_calibrated_fold_proba
8771,0,0.2721186725568254,tabnet,fold_ensemble,mean_calibrated_fold_proba
8772,1,0.8512865478021986,tabnet,fold_ensemble,mean_calibrated_fold_proba
8773,0,0.7891151424643738,tabnet,fold_ensemble,mean_calibrated_fold_proba
8774,0,0.24781163297346204,tabnet,fold_ensemble,mean_calibrated_fold_proba
8775,1,0.8550613306079307,tabnet,fold_ensemble,mean_calibrated_fold_proba
8776,0,0.7057252719623051,tabnet,fold_ensemble,mean_calibrated_fold_proba
8777,1,0.8657010553176689,tabnet,fold_ensemble,mean_calibrated_fold_proba
8778,1,0.800736682683748,tabnet,fold_ensemble,mean_calibrated_fold_proba
8779,1,0.5482888226335201,tabnet,fold_ensemble,mean_calibrated_fold_proba
8780,1,0.8490239825432676,tabnet,fold_ensemble,mean_calibrated_fold_proba
8781,1,0.8390350982550409,tabnet,fold_ensemble,mean_calibrated_fold_proba
8782,0,0.8526382993340196,tabnet,fold_ensemble,mean_calibrated_fold_proba
8783,0,0.20393908201150265,tabnet,fold_ensemble,mean_calibrated_fold_proba
8784,1,0.37437584399554846,tabnet,fold_ensemble,mean_calibrated_fold_proba
8785,1,0.3329603688135415,tabnet,fold_ensemble,mean_calibrated_fold_proba
8786,0,0.20584592311899766,tabnet,fold_ensemble,mean_calibrated_fold_proba
8787,0,0.21596918497566236,tabnet,fold_ensemble,mean_calibrated_fold_proba
8788,1,0.8218704830101842,tabnet,fold_ensemble,mean_calibrated_fold_proba
8789,1,0.8607568280151578,tabnet,fold_ensemble,mean_calibrated_fold_proba
8790,1,0.2448127603745948,tabnet,fold_ensemble,mean_calibrated_fold_proba
8791,1,0.860480443457825,tabnet,fold_ensemble,mean_calibrated_fold_proba
8792,1,0.5425435977743869,tabnet,fold_ensemble,mean_calibrated_fold_proba
8793,0,0.19378901527006448,tabnet,fold_ensemble,mean_calibrated_fold_proba
8794,1,0.31981373192781876,tabnet,fold_ensemble,mean_calibrated_fold_proba
8795,1,0.3506417580972102,tabnet,fold_ensemble,mean_calibrated_fold_proba
8796,1,0.5169191852981005,tabnet,fold_ensemble,mean_calibrated_fold_proba
8797,0,0.2579538529239332,tabnet,fold_ensemble,mean_calibrated_fold_proba
8798,1,0.5607341631581587,tabnet,fold_ensemble,mean_calibrated_fold_proba
8799,1,0.8436203251181119,tabnet,fold_ensemble,mean_calibrated_fold_proba
8800,1,0.6763513149136966,tabnet,fold_ensemble,mean_calibrated_fold_proba
8801,1,0.2788351341155354,tabnet,fold_ensemble,mean_calibrated_fold_proba
8802,1,0.8540605062130657,tabnet,fold_ensemble,mean_calibrated_fold_proba
8803,1,0.2811926858637085,tabnet,fold_ensemble,mean_calibrated_fold_proba
8804,1,0.4390632225923506,tabnet,fold_ensemble,mean_calibrated_fold_proba
8805,1,0.21231600369848674,tabnet,fold_ensemble,mean_calibrated_fold_proba
8806,0,0.3652839362276895,tabnet,fold_ensemble,mean_calibrated_fold_proba
8807,1,0.7673040434690238,tabnet,fold_ensemble,mean_calibrated_fold_proba
8808,0,0.35178725325982246,tabnet,fold_ensemble,mean_calibrated_fold_proba
8809,1,0.8298849491636545,tabnet,fold_ensemble,mean_calibrated_fold_proba
8810,1,0.1691582634389324,tabnet,fold_ensemble,mean_calibrated_fold_proba
8811,1,0.6860932501783473,tabnet,fold_ensemble,mean_calibrated_fold_proba
8812,1,0.8605063498037531,tabnet,fold_ensemble,mean_calibrated_fold_proba
8813,0,0.31887661234991543,tabnet,fold_ensemble,mean_calibrated_fold_proba
8814,0,0.3679503261649878,tabnet,fold_ensemble,mean_calibrated_fold_proba
8815,1,0.8705757574972459,tabnet,fold_ensemble,mean_calibrated_fold_proba
8816,0,0.1831898454950866,tabnet,fold_ensemble,mean_calibrated_fold_proba
8817,0,0.23129440839538934,tabnet,fold_ensemble,mean_calibrated_fold_proba
8818,1,0.841301117435626,tabnet,fold_ensemble,mean_calibrated_fold_proba
8819,0,0.16397395156220046,tabnet,fold_ensemble,mean_calibrated_fold_proba
8820,1,0.41369553005224063,tabnet,fold_ensemble,mean_calibrated_fold_proba
8821,0,0.24513644156908687,tabnet,fold_ensemble,mean_calibrated_fold_proba
8822,1,0.7955308223077179,tabnet,fold_ensemble,mean_calibrated_fold_proba
8823,0,0.25446961725116196,tabnet,fold_ensemble,mean_calibrated_fold_proba
8824,1,0.8621580559732214,tabnet,fold_ensemble,mean_calibrated_fold_proba
8825,1,0.8221589543544864,tabnet,fold_ensemble,mean_calibrated_fold_proba
8826,0,0.37409227323659594,tabnet,fold_ensemble,mean_calibrated_fold_proba
8827,1,0.28688615992278854,tabnet,fold_ensemble,mean_calibrated_fold_proba
8828,1,0.8053027151245333,tabnet,fold_ensemble,mean_calibrated_fold_proba
8829,1,0.8586439019011495,tabnet,fold_ensemble,mean_calibrated_fold_proba
8830,0,0.5020360784698732,tabnet,fold_ensemble,mean_calibrated_fold_proba
8831,1,0.8718368845996632,tabnet,fold_ensemble,mean_calibrated_fold_proba
8832,0,0.2611328000422937,tabnet,fold_ensemble,mean_calibrated_fold_proba
8833,0,0.40566038117273023,tabnet,fold_ensemble,mean_calibrated_fold_proba
8834,1,0.33741003376345247,tabnet,fold_ensemble,mean_calibrated_fold_proba
8835,1,0.7955422100616938,tabnet,fold_ensemble,mean_calibrated_fold_proba
8836,0,0.21918808234962048,tabnet,fold_ensemble,mean_calibrated_fold_proba
8837,1,0.27098923617479037,tabnet,fold_ensemble,mean_calibrated_fold_proba
8838,0,0.23551088529691552,tabnet,fold_ensemble,mean_calibrated_fold_proba
8839,0,0.2638282878063539,tabnet,fold_ensemble,mean_calibrated_fold_proba
8840,0,0.8433181959785168,tabnet,fold_ensemble,mean_calibrated_fold_proba
8841,1,0.5094562678110389,tabnet,fold_ensemble,mean_calibrated_fold_proba
8842,0,0.5410613170127445,tabnet,fold_ensemble,mean_calibrated_fold_proba
8843,0,0.17168701685427468,tabnet,fold_ensemble,mean_calibrated_fold_proba
8844,0,0.1551881155258353,tabnet,fold_ensemble,mean_calibrated_fold_proba
8845,1,0.7837747511433805,tabnet,fold_ensemble,mean_calibrated_fold_proba
8846,1,0.8541838285042325,tabnet,fold_ensemble,mean_calibrated_fold_proba
8847,1,0.8266394019944938,tabnet,fold_ensemble,mean_calibrated_fold_proba
8848,0,0.16632001129443658,tabnet,fold_ensemble,mean_calibrated_fold_proba
8849,1,0.7977616945189305,tabnet,fold_ensemble,mean_calibrated_fold_proba
8850,0,0.8462886216358685,tabnet,fold_ensemble,mean_calibrated_fold_proba
8851,1,0.7993658121928029,tabnet,fold_ensemble,mean_calibrated_fold_proba
8852,0,0.2635653268705159,tabnet,fold_ensemble,mean_calibrated_fold_proba
8853,1,0.8315713825493992,tabnet,fold_ensemble,mean_calibrated_fold_proba
8854,1,0.8026456855371578,tabnet,fold_ensemble,mean_calibrated_fold_proba
8855,1,0.8431731447693392,tabnet,fold_ensemble,mean_calibrated_fold_proba
8856,1,0.40899015703703306,tabnet,fold_ensemble,mean_calibrated_fold_proba
8857,1,0.7126803218824274,tabnet,fold_ensemble,mean_calibrated_fold_proba
8858,0,0.8239291801326296,tabnet,fold_ensemble,mean_calibrated_fold_proba
8859,1,0.8066116689056386,tabnet,fold_ensemble,mean_calibrated_fold_proba
8860,1,0.6350708687879899,tabnet,fold_ensemble,mean_calibrated_fold_proba
8861,1,0.41491447449470964,tabnet,fold_ensemble,mean_calibrated_fold_proba
8862,1,0.6263884671142546,tabnet,fold_ensemble,mean_calibrated_fold_proba
8863,1,0.807401450469895,tabnet,fold_ensemble,mean_calibrated_fold_proba
8864,0,0.5184815777446122,tabnet,fold_ensemble,mean_calibrated_fold_proba
8865,1,0.795503879905676,tabnet,fold_ensemble,mean_calibrated_fold_proba
8866,1,0.14967980249308857,tabnet,fold_ensemble,mean_calibrated_fold_proba
8867,1,0.8339815783580542,tabnet,fold_ensemble,mean_calibrated_fold_proba
8868,0,0.23150607626753356,tabnet,fold_ensemble,mean_calibrated_fold_proba
8869,1,0.7323447292749817,tabnet,fold_ensemble,mean_calibrated_fold_proba
8870,1,0.8575610762564798,tabnet,fold_ensemble,mean_calibrated_fold_proba
8871,1,0.8270731249982598,tabnet,fold_ensemble,mean_calibrated_fold_proba
8872,1,0.35893077590212924,tabnet,fold_ensemble,mean_calibrated_fold_proba
8873,0,0.23221877874919028,tabnet,fold_ensemble,mean_calibrated_fold_proba
8874,0,0.5287623012484276,tabnet,fold_ensemble,mean_calibrated_fold_proba
8875,1,0.7771624514443051,tabnet,fold_ensemble,mean_calibrated_fold_proba
8876,1,0.8705203634593885,tabnet,fold_ensemble,mean_calibrated_fold_proba
8877,1,0.18185322925295705,tabnet,fold_ensemble,mean_calibrated_fold_proba
8878,0,0.1089855478732055,tabnet,fold_ensemble,mean_calibrated_fold_proba
8879,1,0.3906567511442445,tabnet,fold_ensemble,mean_calibrated_fold_proba
8880,0,0.6614324800658388,tabnet,fold_ensemble,mean_calibrated_fold_proba
8881,0,0.2269835017897457,tabnet,fold_ensemble,mean_calibrated_fold_proba
8882,0,0.8048266103062558,tabnet,fold_ensemble,mean_calibrated_fold_proba
8883,0,0.6483411970958696,tabnet,fold_ensemble,mean_calibrated_fold_proba
8884,1,0.8046999963050266,tabnet,fold_ensemble,mean_calibrated_fold_proba
8885,0,0.27425271425753156,tabnet,fold_ensemble,mean_calibrated_fold_proba
8886,0,0.41957526135739237,tabnet,fold_ensemble,mean_calibrated_fold_proba
8887,0,0.12488048538880629,tabnet,fold_ensemble,mean_calibrated_fold_proba
8888,1,0.2766028139903017,tabnet,fold_ensemble,mean_calibrated_fold_proba
8889,1,0.8340836969149754,tabnet,fold_ensemble,mean_calibrated_fold_proba
8890,1,0.8460191872557248,tabnet,fold_ensemble,mean_calibrated_fold_proba
8891,1,0.8460863149517855,tabnet,fold_ensemble,mean_calibrated_fold_proba
8892,1,0.8424545699026289,tabnet,fold_ensemble,mean_calibrated_fold_proba
8893,1,0.5271854326942034,tabnet,fold_ensemble,mean_calibrated_fold_proba
8894,0,0.11869218294199672,tabnet,fold_ensemble,mean_calibrated_fold_proba
8895,0,0.2381354217335278,tabnet,fold_ensemble,mean_calibrated_fold_proba
8896,1,0.8528780284689035,tabnet,fold_ensemble,mean_calibrated_fold_proba
8897,0,0.3059713023049496,tabnet,fold_ensemble,mean_calibrated_fold_proba
8898,1,0.3093125249470911,tabnet,fold_ensemble,mean_calibrated_fold_proba
8899,1,0.44325301660456756,tabnet,fold_ensemble,mean_calibrated_fold_proba
8900,1,0.49049253150379846,tabnet,fold_ensemble,mean_calibrated_fold_proba
8901,1,0.39773196628836976,tabnet,fold_ensemble,mean_calibrated_fold_proba
8902,1,0.8243685145661457,tabnet,fold_ensemble,mean_calibrated_fold_proba
8903,0,0.21715244127759514,tabnet,fold_ensemble,mean_calibrated_fold_proba
8904,0,0.49002620015683596,tabnet,fold_ensemble,mean_calibrated_fold_proba
8905,0,0.26229061734128545,tabnet,fold_ensemble,mean_calibrated_fold_proba
8906,0,0.34739502993512816,tabnet,fold_ensemble,mean_calibrated_fold_proba
8907,1,0.8600162387020902,tabnet,fold_ensemble,mean_calibrated_fold_proba
8908,0,0.25252209029951245,tabnet,fold_ensemble,mean_calibrated_fold_proba
8909,1,0.23539202634804085,tabnet,fold_ensemble,mean_calibrated_fold_proba
8910,1,0.2820473505834928,tabnet,fold_ensemble,mean_calibrated_fold_proba
8911,1,0.5777355205754676,tabnet,fold_ensemble,mean_calibrated_fold_proba
8912,0,0.23998046166019585,tabnet,fold_ensemble,mean_calibrated_fold_proba
8913,1,0.7007328732882316,tabnet,fold_ensemble,mean_calibrated_fold_proba
8914,0,0.13937269772744526,tabnet,fold_ensemble,mean_calibrated_fold_proba
8915,0,0.45047250093499464,tabnet,fold_ensemble,mean_calibrated_fold_proba
8916,1,0.8071606007388261,tabnet,fold_ensemble,mean_calibrated_fold_proba
8917,0,0.12005986544655374,tabnet,fold_ensemble,mean_calibrated_fold_proba
8918,0,0.8037550429469945,tabnet,fold_ensemble,mean_calibrated_fold_proba
8919,1,0.7918789869151412,tabnet,fold_ensemble,mean_calibrated_fold_proba
8920,1,0.7987383996382296,tabnet,fold_ensemble,mean_calibrated_fold_proba
8921,1,0.6352521836592349,tabnet,fold_ensemble,mean_calibrated_fold_proba
8922,0,0.4271145527730861,tabnet,fold_ensemble,mean_calibrated_fold_proba
8923,1,0.7918275393523434,tabnet,fold_ensemble,mean_calibrated_fold_proba
8924,0,0.3188685790046819,tabnet,fold_ensemble,mean_calibrated_fold_proba
8925,0,0.2609456883275257,tabnet,fold_ensemble,mean_calibrated_fold_proba
8926,1,0.3081858952256794,tabnet,fold_ensemble,mean_calibrated_fold_proba
8927,1,0.8711249303040114,tabnet,fold_ensemble,mean_calibrated_fold_proba
8928,0,0.22537491388268355,tabnet,fold_ensemble,mean_calibrated_fold_proba
8929,0,0.21317263457215904,tabnet,fold_ensemble,mean_calibrated_fold_proba
8930,0,0.10402163033490781,tabnet,fold_ensemble,mean_calibrated_fold_proba
8931,0,0.3359706696076599,tabnet,fold_ensemble,mean_calibrated_fold_proba
8932,0,0.7775146398345236,tabnet,fold_ensemble,mean_calibrated_fold_proba
8933,1,0.8506073344146354,tabnet,fold_ensemble,mean_calibrated_fold_proba
8934,1,0.4100634740904958,tabnet,fold_ensemble,mean_calibrated_fold_proba
8935,1,0.28535531597466124,tabnet,fold_ensemble,mean_calibrated_fold_proba
8936,1,0.23934671961378085,tabnet,fold_ensemble,mean_calibrated_fold_proba
8937,0,0.28676922263486204,tabnet,fold_ensemble,mean_calibrated_fold_proba
8938,1,0.8116547867529542,tabnet,fold_ensemble,mean_calibrated_fold_proba
8939,0,0.38510826666364384,tabnet,fold_ensemble,mean_calibrated_fold_proba
8940,1,0.28456989366288,tabnet,fold_ensemble,mean_calibrated_fold_proba
8941,1,0.46436907759127904,tabnet,fold_ensemble,mean_calibrated_fold_proba
8942,0,0.34934980351097605,tabnet,fold_ensemble,mean_calibrated_fold_proba
8943,0,0.31611416938912057,tabnet,fold_ensemble,mean_calibrated_fold_proba
8944,1,0.39124789810507743,tabnet,fold_ensemble,mean_calibrated_fold_proba
8945,1,0.6651281491225329,tabnet,fold_ensemble,mean_calibrated_fold_proba
8946,1,0.5266691383987748,tabnet,fold_ensemble,mean_calibrated_fold_proba
8947,0,0.23751702533346908,tabnet,fold_ensemble,mean_calibrated_fold_proba
8948,1,0.8141058426285535,tabnet,fold_ensemble,mean_calibrated_fold_proba
8949,0,0.19837727392940158,tabnet,fold_ensemble,mean_calibrated_fold_proba
8950,1,0.7232236265385088,tabnet,fold_ensemble,mean_calibrated_fold_proba
8951,1,0.8128163535447713,tabnet,fold_ensemble,mean_calibrated_fold_proba
8952,1,0.8112368824408506,tabnet,fold_ensemble,mean_calibrated_fold_proba
8953,1,0.841233795309029,tabnet,fold_ensemble,mean_calibrated_fold_proba
8954,0,0.16213510231257197,tabnet,fold_ensemble,mean_calibrated_fold_proba
8955,1,0.6467656237733609,tabnet,fold_ensemble,mean_calibrated_fold_proba
8956,1,0.8679141472726621,tabnet,fold_ensemble,mean_calibrated_fold_proba
8957,1,0.6507317123154557,tabnet,fold_ensemble,mean_calibrated_fold_proba
8958,1,0.505036833427392,tabnet,fold_ensemble,mean_calibrated_fold_proba
8959,0,0.11500599612361351,tabnet,fold_ensemble,mean_calibrated_fold_proba
8960,0,0.45504121946067944,tabnet,fold_ensemble,mean_calibrated_fold_proba
8961,0,0.44541384558200664,tabnet,fold_ensemble,mean_calibrated_fold_proba
8962,1,0.3705817337030889,tabnet,fold_ensemble,mean_calibrated_fold_proba
8963,0,0.8732387670877714,tabnet,fold_ensemble,mean_calibrated_fold_proba
8964,0,0.313281713960638,tabnet,fold_ensemble,mean_calibrated_fold_proba
8965,0,0.6915487085126811,tabnet,fold_ensemble,mean_calibrated_fold_proba
8966,0,0.7310220459088936,tabnet,fold_ensemble,mean_calibrated_fold_proba
8967,1,0.8000984992387548,tabnet,fold_ensemble,mean_calibrated_fold_proba
8968,1,0.36214604776411957,tabnet,fold_ensemble,mean_calibrated_fold_proba
8969,1,0.8436230911299664,tabnet,fold_ensemble,mean_calibrated_fold_proba
8970,1,0.8575743581107952,tabnet,fold_ensemble,mean_calibrated_fold_proba
8971,1,0.4140788233689022,tabnet,fold_ensemble,mean_calibrated_fold_proba
8972,1,0.6081882642179107,tabnet,fold_ensemble,mean_calibrated_fold_proba
8973,1,0.4322129311218898,tabnet,fold_ensemble,mean_calibrated_fold_proba
8974,1,0.8164278038510815,tabnet,fold_ensemble,mean_calibrated_fold_proba
8975,0,0.24614374691715288,tabnet,fold_ensemble,mean_calibrated_fold_proba
8976,1,0.779806974826244,tabnet,fold_ensemble,mean_calibrated_fold_proba
8977,0,0.36618037411211407,tabnet,fold_ensemble,mean_calibrated_fold_proba
8978,0,0.2532521485629485,tabnet,fold_ensemble,mean_calibrated_fold_proba
8979,1,0.8616715327494944,tabnet,fold_ensemble,mean_calibrated_fold_proba
8980,1,0.2200907232018925,tabnet,fold_ensemble,mean_calibrated_fold_proba
8981,1,0.8625851627514732,tabnet,fold_ensemble,mean_calibrated_fold_proba
8982,1,0.8597878567414361,tabnet,fold_ensemble,mean_calibrated_fold_proba
8983,0,0.22718246517185384,tabnet,fold_ensemble,mean_calibrated_fold_proba
8984,1,0.2888078257104025,tabnet,fold_ensemble,mean_calibrated_fold_proba
