id,y_true,y_pred,model,source
8622,1,0.5688775110912836,tabnet,final_model
8623,0,0.12386170787294337,tabnet,final_model
8624,1,0.8354361598504036,tabnet,final_model
8625,1,0.27417645056681234,tabnet,final_model
8626,0,0.289160569806307,tabnet,final_model
8627,0,0.24089926176921816,tabnet,final_model
8628,1,0.8263745527738554,tabnet,final_model
8629,0,0.6076710828357934,tabnet,final_model
8630,0,0.5502617145783151,tabnet,final_model
8631,1,0.17684260441653832,tabnet,final_model
8632,1,0.2476435189600931,tabnet,final_model
8633,0,0.5987452576835531,tabnet,final_model
8634,1,0.8413989118060339,tabnet,final_model
8635,1,0.7888334658994092,tabnet,final_model
8636,0,0.1491225468227194,tabnet,final_model
8637,0,0.4219915431744082,tabnet,final_model
8638,1,0.8243737758311172,tabnet,final_model
8639,1,0.8401328722180111,tabnet,final_model
8640,1,0.8400939159690003,tabnet,final_model
8641,0,0.18294937714677606,tabnet,final_model
8642,1,0.3146635639693886,tabnet,final_model
8643,0,0.29600597682032936,tabnet,final_model
8644,0,0.18079461786103634,tabnet,final_model
8645,1,0.847195430344963,tabnet,final_model
8646,1,0.8281059133302047,tabnet,final_model
8647,0,0.5667138347774939,tabnet,final_model
8648,0,0.1812913885654204,tabnet,final_model
8649,1,0.562031938000772,tabnet,final_model
8650,0,0.7832960873508591,tabnet,final_model
8651,0,0.2953256719502686,tabnet,final_model
8652,0,0.6516955013247164,tabnet,final_model
8653,1,0.6411603355576406,tabnet,final_model
8654,0,0.18601910468677252,tabnet,final_model
8655,1,0.4322231668774164,tabnet,final_model
8656,0,0.3303656685476736,tabnet,final_model
8657,0,0.4570223199939733,tabnet,final_model
8658,1,0.8065680027721825,tabnet,final_model
8659,0,0.25306002881067124,tabnet,final_model
8660,1,0.8391594005009303,tabnet,final_model
8661,1,0.4054319305196836,tabnet,final_model
8662,1,0.3312047406793667,tabnet,final_model
8663,1,0.8580964579944345,tabnet,final_model
8664,0,0.24972067049920574,tabnet,final_model
8665,1,0.3766568435261675,tabnet,final_model
8666,0,0.16751648597749874,tabnet,final_model
8667,0,0.34266546983764756,tabnet,final_model
8668,0,0.1030577073759657,tabnet,final_model
8669,1,0.2560653641565608,tabnet,final_model
8670,0,0.7868006176710416,tabnet,final_model
8671,0,0.24645395854262497,tabnet,final_model
8672,0,0.23471565700733926,tabnet,final_model
8673,0,0.20168363175789053,tabnet,final_model
8674,0,0.7475718632164233,tabnet,final_model
8675,0,0.5891481523111103,tabnet,final_model
8676,0,0.5057884681055002,tabnet,final_model
8677,0,0.14518876936294017,tabnet,final_model
8678,0,0.4442548037122732,tabnet,final_model
8679,0,0.2133607100495099,tabnet,final_model
8680,0,0.1886013568052321,tabnet,final_model
8681,1,0.34091754801787144,tabnet,final_model
8682,0,0.16515300160518695,tabnet,final_model
8683,0,0.17160226997034858,tabnet,final_model
8684,0,0.7774075029599788,tabnet,final_model
8685,1,0.3498462122850355,tabnet,final_model
8686,0,0.27399918680515145,tabnet,final_model
8687,0,0.5768887618155081,tabnet,final_model
8688,0,0.20051185515463643,tabnet,final_model
8689,0,0.1776614134956405,tabnet,final_model
8690,0,0.7486339744974323,tabnet,final_model
8691,0,0.23045111048605105,tabnet,final_model
8692,0,0.1628570888851759,tabnet,final_model
8693,0,0.16985169899249977,tabnet,final_model
8694,1,0.4430275065054802,tabnet,final_model
8695,0,0.19566953351748143,tabnet,final_model
8696,1,0.6174781390499625,tabnet,final_model
8697,1,0.7695305667000274,tabnet,final_model
8698,0,0.3250544646047513,tabnet,final_model
8699,0,0.7782828737914688,tabnet,final_model
8700,1,0.8001832439171667,tabnet,final_model
8701,0,0.2295730210112255,tabnet,final_model
8702,1,0.8450959057799792,tabnet,final_model
8703,0,0.4493979348495638,tabnet,final_model
8704,0,0.16636138591296012,tabnet,final_model
8705,0,0.4953965045040795,tabnet,final_model
8706,1,0.17804353980924265,tabnet,final_model
8707,1,0.44136600456088904,tabnet,final_model
8708,0,0.26223664160954935,tabnet,final_model
8709,1,0.8387987420031465,tabnet,final_model
8710,0,0.3779533707562099,tabnet,final_model
8711,1,0.18983598890702738,tabnet,final_model
8712,0,0.3171048074814037,tabnet,final_model
8713,0,0.7756591896019347,tabnet,final_model
8714,1,0.7888949277878659,tabnet,final_model
8715,1,0.16875683232127348,tabnet,final_model
8716,1,0.8597838802435479,tabnet,final_model
8717,0,0.6256816930062739,tabnet,final_model
8718,1,0.2794117484991207,tabnet,final_model
8719,1,0.555288905432035,tabnet,final_model
8720,1,0.19692744851463936,tabnet,final_model
8721,0,0.41311844157024685,tabnet,final_model
8722,1,0.19792842447936565,tabnet,final_model
8723,1,0.8070959013912654,tabnet,final_model
8724,0,0.6010898315155512,tabnet,final_model
8725,1,0.7300581433496904,tabnet,final_model
8726,1,0.5106149822622749,tabnet,final_model
8727,1,0.8213643858014371,tabnet,final_model
8728,0,0.194972825430019,tabnet,final_model
8729,1,0.810074212637054,tabnet,final_model
8730,0,0.24818603106541198,tabnet,final_model
8731,1,0.8518056269299009,tabnet,final_model
8732,1,0.23355545819425028,tabnet,final_model
8733,0,0.5205984527301918,tabnet,final_model
8734,1,0.34705039532438686,tabnet,final_model
8735,1,0.861578407427716,tabnet,final_model
8736,0,0.5687910194717839,tabnet,final_model
8737,0,0.18302776498465517,tabnet,final_model
8738,0,0.3922064976761192,tabnet,final_model
8739,0,0.12227604319208926,tabnet,final_model
8740,0,0.2314164791794557,tabnet,final_model
8741,1,0.2649944925592649,tabnet,final_model
8742,1,0.3226923716004413,tabnet,final_model
8743,0,0.22710811309346304,tabnet,final_model
8744,1,0.8123497570416005,tabnet,final_model
8745,0,0.19729383921911983,tabnet,final_model
8746,1,0.1763760322013429,tabnet,final_model
8747,0,0.8537814840375508,tabnet,final_model
8748,0,0.24653546611388008,tabnet,final_model
8749,1,0.7967368303044026,tabnet,final_model
8750,0,0.30488501035985927,tabnet,final_model
8751,1,0.8409804964241623,tabnet,final_model
8752,0,0.17125864478726605,tabnet,final_model
8753,1,0.3192343113021724,tabnet,final_model
8754,1,0.7929086387336467,tabnet,final_model
8755,1,0.8461920776407906,tabnet,final_model
8756,0,0.33032513334918256,tabnet,final_model
8757,1,0.4313464270613262,tabnet,final_model
8758,0,0.3757712244525865,tabnet,final_model
8759,0,0.11960924085392097,tabnet,final_model
8760,1,0.8331848770349896,tabnet,final_model
8761,0,0.23084928174107966,tabnet,final_model
8762,0,0.44040386183418395,tabnet,final_model
8763,1,0.5929466619791774,tabnet,final_model
8764,0,0.24364221242763773,tabnet,final_model
8765,1,0.8197651066271732,tabnet,final_model
8766,1,0.24756746734384028,tabnet,final_model
8767,1,0.8474820895996785,tabnet,final_model
8768,0,0.5808079432879962,tabnet,final_model
8769,1,0.825564385263803,tabnet,final_model
8770,1,0.8135552692740219,tabnet,final_model
8771,0,0.26384961918258143,tabnet,final_model
8772,1,0.8504314052553124,tabnet,final_model
8773,0,0.7847446281293506,tabnet,final_model
8774,0,0.2587415773887147,tabnet,final_model
8775,1,0.8320611276895301,tabnet,final_model
8776,0,0.6857708664425073,tabnet,final_model
8777,1,0.8530644421880823,tabnet,final_model
8778,1,0.7872291564861288,tabnet,final_model
8779,1,0.5478559103585742,tabnet,final_model
8780,1,0.842973366194163,tabnet,final_model
8781,1,0.8473491608551111,tabnet,final_model
8782,0,0.8365432279364644,tabnet,final_model
8783,0,0.203128800223353,tabnet,final_model
8784,1,0.3754147018022134,tabnet,final_model
8785,1,0.3168582572721001,tabnet,final_model
8786,0,0.18252990700143276,tabnet,final_model
8787,0,0.2104128081635051,tabnet,final_model
8788,1,0.8066169430410006,tabnet,final_model
8789,1,0.816981369554121,tabnet,final_model
8790,1,0.23214826407519237,tabnet,final_model
8791,1,0.8435999871238432,tabnet,final_model
8792,1,0.6400385976666757,tabnet,final_model
8793,0,0.19508554557706467,tabnet,final_model
8794,1,0.2528855841986581,tabnet,final_model
8795,1,0.3526354816563565,tabnet,final_model
8796,1,0.5287933515206571,tabnet,final_model
8797,0,0.2529481394594941,tabnet,final_model
8798,1,0.5462263393828214,tabnet,final_model
8799,1,0.8393211662157022,tabnet,final_model
8800,1,0.6635545997624862,tabnet,final_model
8801,1,0.28933337824633193,tabnet,final_model
8802,1,0.8360572755946512,tabnet,final_model
8803,1,0.28549168397901864,tabnet,final_model
8804,1,0.4020941228797927,tabnet,final_model
8805,1,0.21404918823858676,tabnet,final_model
8806,0,0.32553464760496187,tabnet,final_model
8807,1,0.754187997608612,tabnet,final_model
8808,0,0.3239167164372713,tabnet,final_model
8809,1,0.8072164437485673,tabnet,final_model
8810,1,0.16192125310725358,tabnet,final_model
8811,1,0.6538683365212316,tabnet,final_model
8812,1,0.8553807880940746,tabnet,final_model
8813,0,0.3425443289178769,tabnet,final_model
8814,0,0.3455644279816257,tabnet,final_model
8815,1,0.862829433845651,tabnet,final_model
8816,0,0.1915106548984636,tabnet,final_model
8817,0,0.24086810254225635,tabnet,final_model
8818,1,0.800723857074565,tabnet,final_model
8819,0,0.1633130779154342,tabnet,final_model
8820,1,0.4081076897532321,tabnet,final_model
8821,0,0.2494183915133368,tabnet,final_model
8822,1,0.7760826206950736,tabnet,final_model
8823,0,0.232444839818437,tabnet,final_model
8824,1,0.8216505289245754,tabnet,final_model
8825,1,0.7799808596734937,tabnet,final_model
8826,0,0.3291013749719074,tabnet,final_model
8827,1,0.2832863612363495,tabnet,final_model
8828,1,0.8096442149309954,tabnet,final_model
8829,1,0.8440521555616655,tabnet,final_model
8830,0,0.46165923692321764,tabnet,final_model
8831,1,0.8491269886557175,tabnet,final_model
8832,0,0.24079274367083786,tabnet,final_model
8833,0,0.40482028675698667,tabnet,final_model
8834,1,0.3463595684624773,tabnet,final_model
8835,1,0.8071187846960396,tabnet,final_model
8836,0,0.21176181398432445,tabnet,final_model
8837,1,0.225104062401108,tabnet,final_model
8838,0,0.21688792080178165,tabnet,final_model
8839,0,0.26532013951692907,tabnet,final_model
8840,0,0.831879786478907,tabnet,final_model
8841,1,0.4518308043226401,tabnet,final_model
8842,0,0.6053774013261728,tabnet,final_model
8843,0,0.1554140165583462,tabnet,final_model
8844,0,0.1404596561411076,tabnet,final_model
8845,1,0.761930260969631,tabnet,final_model
8846,1,0.8331900528574311,tabnet,final_model
8847,1,0.806983167676416,tabnet,final_model
8848,0,0.15742699509644117,tabnet,final_model
8849,1,0.7673086220508891,tabnet,final_model
8850,0,0.8294668192544978,tabnet,final_model
8851,1,0.7817155150095626,tabnet,final_model
8852,0,0.27234552394187783,tabnet,final_model
8853,1,0.8129568858504392,tabnet,final_model
8854,1,0.7870995546212524,tabnet,final_model
8855,1,0.8323277284040845,tabnet,final_model
8856,1,0.41670586714111724,tabnet,final_model
8857,1,0.7101869843614754,tabnet,final_model
8858,0,0.8450768109706847,tabnet,final_model
8859,1,0.7898270856697424,tabnet,final_model
8860,1,0.6026450248542549,tabnet,final_model
8861,1,0.4270324438622178,tabnet,final_model
8862,1,0.6124936505038949,tabnet,final_model
8863,1,0.7911213010144653,tabnet,final_model
8864,0,0.5394389517315374,tabnet,final_model
8865,1,0.7914037700934966,tabnet,final_model
8866,1,0.1578769112145558,tabnet,final_model
8867,1,0.8355624101097798,tabnet,final_model
8868,0,0.219021899566044,tabnet,final_model
8869,1,0.718304251184561,tabnet,final_model
8870,1,0.8172519471841322,tabnet,final_model
8871,1,0.7979756840871117,tabnet,final_model
8872,1,0.4089509128577745,tabnet,final_model
8873,0,0.24141120293345694,tabnet,final_model
8874,0,0.5272035990942316,tabnet,final_model
8875,1,0.7712856865869312,tabnet,final_model
8876,1,0.8615771625232087,tabnet,final_model
8877,1,0.1910878216726648,tabnet,final_model
8878,0,0.11702812861035927,tabnet,final_model
8879,1,0.3658084791938556,tabnet,final_model
8880,0,0.707202414542156,tabnet,final_model
8881,0,0.22272875950970034,tabnet,final_model
8882,0,0.7918666110729553,tabnet,final_model
8883,0,0.6435291401617212,tabnet,final_model
8884,1,0.7860820158602794,tabnet,final_model
8885,0,0.2828963589381743,tabnet,final_model
8886,0,0.38435193969472753,tabnet,final_model
8887,0,0.12394394585585826,tabnet,final_model
8888,1,0.2903877616662723,tabnet,final_model
8889,1,0.8481397504568368,tabnet,final_model
8890,1,0.862716335205621,tabnet,final_model
8891,1,0.8329760510369136,tabnet,final_model
8892,1,0.8421753605214846,tabnet,final_model
8893,1,0.5288270935320091,tabnet,final_model
8894,0,0.12251592950465173,tabnet,final_model
8895,0,0.24414121350456983,tabnet,final_model
8896,1,0.8267546001201748,tabnet,final_model
8897,0,0.34141752592905333,tabnet,final_model
8898,1,0.31625369383874125,tabnet,final_model
8899,1,0.4576127653624249,tabnet,final_model
8900,1,0.5137685384713266,tabnet,final_model
8901,1,0.39176420296960074,tabnet,final_model
8902,1,0.8145485835556227,tabnet,final_model
8903,0,0.22866967731288626,tabnet,final_model
8904,0,0.48262284168748737,tabnet,final_model
8905,0,0.24084991900004096,tabnet,final_model
8906,0,0.3181636364836403,tabnet,final_model
8907,1,0.8365012907105632,tabnet,final_model
8908,0,0.2584864540032817,tabnet,final_model
8909,1,0.27502702108463384,tabnet,final_model
8910,1,0.2559516611211025,tabnet,final_model
8911,1,0.5678435589291896,tabnet,final_model
8912,0,0.2656540497628808,tabnet,final_model
8913,1,0.7137113375209914,tabnet,final_model
8914,0,0.15252163137937155,tabnet,final_model
8915,0,0.4672140898862993,tabnet,final_model
8916,1,0.794711210276776,tabnet,final_model
8917,0,0.12802826366939773,tabnet,final_model
8918,0,0.7879514493914286,tabnet,final_model
8919,1,0.7643346230576729,tabnet,final_model
8920,1,0.7863820659706386,tabnet,final_model
8921,1,0.6418378920376266,tabnet,final_model
8922,0,0.4077476123798166,tabnet,final_model
8923,1,0.7981234560436447,tabnet,final_model
8924,0,0.3209176312510265,tabnet,final_model
8925,0,0.2626903290043958,tabnet,final_model
8926,1,0.3154001240764451,tabnet,final_model
8927,1,0.8616853331918266,tabnet,final_model
8928,0,0.2047264474727859,tabnet,final_model
8929,0,0.23383173948405897,tabnet,final_model
8930,0,0.11366176070863541,tabnet,final_model
8931,0,0.28703085548263424,tabnet,final_model
8932,0,0.8021572079247343,tabnet,final_model
8933,1,0.8437645523596138,tabnet,final_model
8934,1,0.36220175899433626,tabnet,final_model
8935,1,0.27046940823064997,tabnet,final_model
8936,1,0.2251028321325875,tabnet,final_model
8937,0,0.3194335757118067,tabnet,final_model
8938,1,0.7948246425167951,tabnet,final_model
8939,0,0.3651419670234855,tabnet,final_model
8940,1,0.2932293209834924,tabnet,final_model
8941,1,0.46409930672117083,tabnet,final_model
8942,0,0.35047334130328617,tabnet,final_model
8943,0,0.2896288225337466,tabnet,final_model
8944,1,0.4049379216582471,tabnet,final_model
8945,1,0.6576070788151941,tabnet,final_model
8946,1,0.5515545285273802,tabnet,final_model
8947,0,0.22986766627685914,tabnet,final_model
8948,1,0.8053355532464336,tabnet,final_model
8949,0,0.19814933006847055,tabnet,final_model
8950,1,0.6881037259460067,tabnet,final_model
8951,1,0.7940792821508716,tabnet,final_model
8952,1,0.786749076912285,tabnet,final_model
8953,1,0.8503638928957843,tabnet,final_model
8954,0,0.15359795784723965,tabnet,final_model
8955,1,0.6226902762589573,tabnet,final_model
8956,1,0.8606077729037019,tabnet,final_model
8957,1,0.6779018920447794,tabnet,final_model
8958,1,0.5298221522074674,tabnet,final_model
8959,0,0.12325225910618128,tabnet,final_model
8960,0,0.471850277406026,tabnet,final_model
8961,0,0.4593033954827835,tabnet,final_model
8962,1,0.32287053519978093,tabnet,final_model
8963,0,0.8673575145564683,tabnet,final_model
8964,0,0.31311177650674465,tabnet,final_model
8965,0,0.7260375867265165,tabnet,final_model
8966,0,0.6878842586534061,tabnet,final_model
8967,1,0.788662168112105,tabnet,final_model
8968,1,0.3807353882529393,tabnet,final_model
8969,1,0.8317956097358931,tabnet,final_model
8970,1,0.8472217608123481,tabnet,final_model
8971,1,0.4265830632841923,tabnet,final_model
8972,1,0.5794133516285442,tabnet,final_model
8973,1,0.47778822995484926,tabnet,final_model
8974,1,0.7930444318923441,tabnet,final_model
8975,0,0.25347187756717693,tabnet,final_model
8976,1,0.7672042864988808,tabnet,final_model
8977,0,0.3642857960049315,tabnet,final_model
8978,0,0.22664725894102825,tabnet,final_model
8979,1,0.8723350371953363,tabnet,final_model
8980,1,0.20562530048125524,tabnet,final_model
8981,1,0.8485364844399247,tabnet,final_model
8982,1,0.8412872912168257,tabnet,final_model
8983,0,0.22402476730919507,tabnet,final_model
8984,1,0.2629394640664932,tabnet,final_model
8985,1,0.8277673516617213,tabnet,final_model
8986,0,0.2723400449227387,tabnet,final_model
8987,0,0.3242846490672807,tabnet,final_model
8988,0,0.1887171419167284,tabnet,final_model
8989,1,0.5150277232728964,tabnet,final_model
8990,0,0.7197383979556609,tabnet,final_model
8991,1,0.8027966331778569,tabnet,final_model
8992,0,0.3917998327915716,tabnet,final_model
8993,0,0.1831867611646266,tabnet,final_model
8994,1,0.7010512798035683,tabnet,final_model
8995,1,0.8452352728761486,tabnet,final_model
8996,0,0.22219692168169744,tabnet,final_model
8997,1,0.8639515386968335,tabnet,final_model
8998,0,0.2634983286110591,tabnet,final_model
8999,0,0.14578418033300128,tabnet,final_model
9000,1,0.8099007044210953,tabnet,final_model
9001,1,0.6399791878784512,tabnet,final_model
9002,0,0.1230320092616942,tabnet,final_model
9003,0,0.2966021314034567,tabnet,final_model
9004,0,0.24564929060450388,tabnet,final_model
9005,1,0.1807121713531275,tabnet,final_model
9006,1,0.8049878184500632,tabnet,final_model
