id,y_true,y_pred,fold,model
7065,1,0.8340929498118292,1,rf
7066,1,0.8430071412786413,1,rf
7067,1,0.2564166854850015,1,rf
7068,1,0.8645782665037318,1,rf
7069,0,0.11324617529435002,1,rf
7070,0,0.3392313574304097,1,rf
7071,1,0.42028321345390307,1,rf
7072,0,0.8475533431795088,1,rf
7073,0,0.19381549705015727,1,rf
7074,1,0.36107664639308096,1,rf
7075,1,0.8633985981438478,1,rf
7076,1,0.2258138667158057,1,rf
7077,1,0.8579304444092171,1,rf
7078,1,0.8311738567330496,1,rf
7079,0,0.8268312305985447,1,rf
7080,1,0.5047243232299595,1,rf
7081,1,0.7759038573584635,1,rf
7082,1,0.1466002232236283,1,rf
7083,1,0.8221612275324125,1,rf
7084,1,0.785374057876943,1,rf
7085,0,0.2548573367581858,1,rf
7086,0,0.49837934776653037,1,rf
7087,1,0.273676191892453,1,rf
7088,0,0.48618016894232824,1,rf
7089,1,0.8660001353550952,1,rf
7090,1,0.8291281962771184,1,rf
7091,0,0.16636654968166953,1,rf
7092,0,0.2909838081245805,1,rf
7093,0,0.48475945400412623,1,rf
7094,1,0.8012570343027209,1,rf
7095,1,0.5030706983219704,1,rf
7096,0,0.20666634731364011,1,rf
7097,1,0.8619659674258827,1,rf
7098,0,0.8440914269551435,1,rf
7099,0,0.33950524785133057,1,rf
7100,1,0.65589688936518,1,rf
7101,1,0.680574506492756,1,rf
7102,1,0.42244370962369143,1,rf
7103,0,0.2184647342187954,1,rf
7104,1,0.8629445847178404,1,rf
7105,1,0.7982060355738049,1,rf
7106,1,0.5638615231376444,1,rf
7107,0,0.2936815085837828,1,rf
7108,0,0.2797358949001361,1,rf
7109,1,0.8459338413658742,1,rf
7110,0,0.34120011720914695,1,rf
7111,1,0.5501353591279787,1,rf
7112,1,0.18851910808278174,1,rf
7113,1,0.3348688745227845,1,rf
7114,1,0.5218724468319531,1,rf
7115,0,0.3377130537606515,1,rf
7116,0,0.5124741409231838,1,rf
7117,1,0.8433605915139737,1,rf
7118,1,0.8211716923072204,1,rf
7119,0,0.8458602243140392,1,rf
7120,0,0.8592272130254406,1,rf
7121,1,0.8187935558590311,1,rf
7122,0,0.5091119524169111,1,rf
7123,1,0.25000478140917093,1,rf
7124,1,0.22011483568486556,1,rf
7125,1,0.47054434157949904,1,rf
7126,1,0.3812767281361881,1,rf
7127,1,0.8482957262901236,1,rf
7128,1,0.8458856167226453,1,rf
7129,0,0.8103987112174107,1,rf
7130,0,0.22850882355054902,1,rf
7131,1,0.4843206636674537,1,rf
7132,0,0.1839283577515375,1,rf
7133,0,0.20224732856336297,1,rf
7134,1,0.34655561689892156,1,rf
7135,0,0.8486025145069352,1,rf
7136,1,0.8409678115467665,1,rf
7137,0,0.28927910764150827,1,rf
7138,0,0.8455875754949822,1,rf
7139,1,0.8712108737569455,1,rf
7140,0,0.4069677662239237,1,rf
7141,0,0.3286541442652921,1,rf
7142,1,0.855150538593795,1,rf
7143,1,0.5910202446237411,1,rf
7144,0,0.22240725303090988,1,rf
7145,0,0.21668878571188893,1,rf
7146,1,0.18330268904865604,1,rf
7147,0,0.32105718957588547,1,rf
7148,1,0.8293356891873033,1,rf
7149,0,0.14932120890888578,1,rf
7150,1,0.24893312892298025,1,rf
7151,1,0.8162020298577009,1,rf
7152,0,0.8549809451984606,1,rf
7153,0,0.69449239513305,1,rf
7154,1,0.39565045526735065,1,rf
7155,1,0.22579080912150373,1,rf
7156,1,0.8678560339985144,1,rf
7157,1,0.30068949019174895,1,rf
7158,0,0.24729699539449837,1,rf
7159,1,0.26526913320201934,1,rf
7160,1,0.21266413559597763,1,rf
7161,0,0.8558625195438924,1,rf
7162,1,0.8725563713862631,1,rf
7163,0,0.3643705011305941,1,rf
7164,1,0.3248684667876306,1,rf
7165,1,0.7262879732446954,1,rf
7166,0,0.20458191351675828,1,rf
7167,1,0.8408161387478308,1,rf
7168,1,0.8089560797149568,1,rf
7169,0,0.22692179405177626,1,rf
7170,0,0.4658579231796619,1,rf
7171,1,0.8699863672214455,1,rf
7172,1,0.8559535580246047,1,rf
7173,1,0.22029699769251967,1,rf
7174,0,0.31241509868864614,1,rf
7175,0,0.2515925605495734,1,rf
7176,0,0.2156322354675375,1,rf
7177,0,0.31082690180461925,1,rf
7178,0,0.19936218302977,1,rf
7179,0,0.3732575618258912,1,rf
7180,0,0.43372349024922535,1,rf
7181,1,0.6752327787373797,1,rf
7182,0,0.7891407099095604,1,rf
7183,1,0.8522514834391659,1,rf
7184,0,0.16314288194321272,1,rf
7185,0,0.7057701436830498,1,rf
7186,1,0.80914257176949,1,rf
7187,0,0.267632398721014,1,rf
7188,0,0.18501205094845452,1,rf
7189,1,0.3215700346336257,1,rf
7190,0,0.5632241573472029,1,rf
7191,1,0.864774380086033,1,rf
7192,0,0.4120862475951153,1,rf
7193,1,0.8590957626798087,1,rf
7194,1,0.8745540555138613,1,rf
7195,1,0.28790110918715867,1,rf
7196,0,0.24949747586688456,1,rf
7197,0,0.8172973938563411,1,rf
7198,0,0.2455185911526526,1,rf
7199,0,0.19638998331884996,1,rf
7200,1,0.17466240869308441,1,rf
7201,0,0.4442648212086888,1,rf
7202,0,0.2655637827494982,1,rf
7203,0,0.3399484589458736,1,rf
7204,0,0.3751463086643485,1,rf
7205,0,0.22046391530526338,1,rf
7206,0,0.20108346395847698,1,rf
7207,1,0.5642202310559671,1,rf
7208,1,0.6435003908771314,1,rf
7209,1,0.853381051281331,1,rf
7210,1,0.3634600762613192,1,rf
7211,0,0.8398380585866722,1,rf
7212,1,0.3951497913283135,1,rf
7213,1,0.8406489494445504,1,rf
7214,1,0.2906710938895294,1,rf
7215,1,0.8592026179257003,1,rf
7216,0,0.2165054218464858,1,rf
7217,1,0.6514977770352868,1,rf
7218,1,0.8492264204081534,1,rf
7219,1,0.31033339553647815,1,rf
7220,0,0.29214433483855873,1,rf
7221,1,0.8589565695029745,1,rf
7222,0,0.17743553133820536,1,rf
7223,0,0.8336067260167855,1,rf
7224,0,0.8246137684785186,1,rf
7225,1,0.8250003061767035,1,rf
7226,0,0.18526690671142973,1,rf
7227,0,0.33964589210084445,1,rf
7228,0,0.29692028235859436,1,rf
7229,1,0.5402205242859073,1,rf
7230,1,0.721578233442703,1,rf
7231,0,0.40840199013961204,1,rf
7232,1,0.8561781185101409,1,rf
7233,0,0.1469577216560181,1,rf
7234,0,0.8549237260839707,1,rf
7235,0,0.2911136646746763,1,rf
7236,1,0.530864888396788,1,rf
7237,1,0.8096622022632116,1,rf
7238,0,0.2799500624868289,1,rf
7239,0,0.3062450716897821,1,rf
7240,1,0.8332018536659953,1,rf
7241,0,0.23291134301898736,1,rf
7242,0,0.22376368085911505,1,rf
7243,0,0.1833680816103664,1,rf
7244,0,0.28096042570188146,1,rf
7245,0,0.1959016672499871,1,rf
7246,1,0.8521297185248694,1,rf
7247,1,0.8471767168175336,1,rf
7248,0,0.4819064136873524,1,rf
7249,1,0.6829798174078344,1,rf
7250,0,0.23960516236504847,1,rf
7251,0,0.17349699580635763,1,rf
7252,0,0.5702610167953122,1,rf
7253,0,0.2888891884014412,1,rf
7254,1,0.6657934491116537,1,rf
7255,0,0.29993132649805226,1,rf
7256,1,0.3401784822324085,1,rf
7257,0,0.29260502793605137,1,rf
7258,0,0.2374941012882665,1,rf
7259,1,0.8014589072275378,1,rf
7260,1,0.26563546311983777,1,rf
7261,0,0.5927916132409488,1,rf
7262,1,0.2399247428676279,1,rf
7263,0,0.27798393841967317,1,rf
7264,1,0.8713654372458366,1,rf
7265,1,0.19386185300055914,1,rf
7266,1,0.6272884784003322,1,rf
7267,1,0.7569517596347956,1,rf
7268,0,0.24475639130054266,1,rf
7269,0,0.5408134538498781,1,rf
7270,1,0.5113562597984657,1,rf
7271,1,0.862498783019409,1,rf
7272,1,0.8166806438018471,1,rf
7273,0,0.3528913008962992,1,rf
7274,1,0.45180803030551325,1,rf
7275,1,0.8460238258233572,1,rf
7276,0,0.17319824543014078,1,rf
7277,1,0.3600124475789617,1,rf
7278,1,0.595390098143498,1,rf
7279,0,0.1484363879616843,1,rf
7280,0,0.2776929650247309,1,rf
7281,1,0.18321942717415604,1,rf
7282,1,0.8586976777888995,1,rf
7283,0,0.18139142433954303,1,rf
7284,1,0.855855023217816,1,rf
7285,0,0.35624040282421954,1,rf
7286,0,0.30403949854091483,1,rf
7287,1,0.8324756887434147,1,rf
7288,0,0.3109979437180939,1,rf
7289,0,0.1824926963166214,1,rf
7290,1,0.303867036489477,1,rf
7291,1,0.336739681257894,1,rf
7292,1,0.4374245420330296,1,rf
7293,1,0.8692864766439239,1,rf
7294,1,0.8027208387576784,1,rf
7295,1,0.8426082417246173,1,rf
7296,1,0.8692470269661913,1,rf
7297,1,0.8224780185235111,1,rf
7298,0,0.21333980098057648,1,rf
7299,1,0.24578040124064499,1,rf
7300,0,0.8397219704422499,1,rf
7301,1,0.3551259918272833,1,rf
7302,0,0.12880167958916827,1,rf
7303,1,0.8732446554224761,1,rf
7304,0,0.6245180708394545,1,rf
7305,1,0.8702587334537407,1,rf
7306,0,0.6961911729775542,1,rf
7307,0,0.1962962685823748,1,rf
7308,0,0.1475896937037945,1,rf
7309,0,0.8527047952325876,1,rf
7310,0,0.5859010708033408,1,rf
7311,0,0.3157653779176838,1,rf
7312,1,0.8596703232496863,1,rf
7313,1,0.8539079197122131,1,rf
7314,0,0.2355447034599684,1,rf
7315,1,0.48611221772371294,1,rf
7316,0,0.47785875191663674,1,rf
7317,1,0.7876561120749727,1,rf
7318,1,0.27860885880133707,1,rf
7319,0,0.41650231455499404,1,rf
7320,1,0.8695034226314411,1,rf
7321,0,0.3631019847668099,1,rf
7322,1,0.36815827776041415,1,rf
7323,1,0.8592555255118935,1,rf
7324,1,0.8325806232567197,1,rf
7325,1,0.8546310013951562,1,rf
7326,1,0.5077898292192825,1,rf
7327,0,0.8379379429101257,1,rf
7328,0,0.21557772498416636,1,rf
7329,1,0.8153645841229874,1,rf
7330,0,0.2521686093249655,1,rf
7331,0,0.1442374550326906,1,rf
7332,0,0.23079523274711677,1,rf
7333,0,0.8451430837783375,1,rf
7334,0,0.1661977920721956,1,rf
7335,0,0.17675655775790733,1,rf
7336,1,0.8483639817895833,1,rf
7337,0,0.866409294936868,1,rf
7338,1,0.8663455842849942,1,rf
7339,0,0.26148500811132264,1,rf
7340,1,0.8232594798715276,1,rf
7341,1,0.16942562003251116,1,rf
7342,0,0.17785843778952434,1,rf
7343,1,0.8405009552078702,1,rf
7344,0,0.18043492163865021,1,rf
7345,1,0.8496993790853001,1,rf
7346,0,0.2725135939190411,1,rf
7347,1,0.8542283239179959,1,rf
7348,1,0.22511333412743384,1,rf
7349,0,0.8512563882822264,1,rf
7350,0,0.28439656833476123,1,rf
7351,1,0.1859589810144299,1,rf
7352,0,0.3353980128997339,1,rf
7353,0,0.15906341287220982,1,rf
7354,1,0.3322933976411108,1,rf
7355,0,0.2433386009782694,1,rf
7356,0,0.3483675802998171,1,rf
7357,1,0.3274958062682033,1,rf
7358,1,0.8364329913962057,1,rf
7359,1,0.34078677005225044,1,rf
7360,0,0.24800253340880685,1,rf
7361,1,0.8572256598583455,1,rf
7362,1,0.8588807480360852,1,rf
7363,0,0.2115703896760958,1,rf
7364,0,0.24008373356061466,1,rf
7365,0,0.1685968859631089,1,rf
7366,1,0.8296582893512874,1,rf
7367,0,0.3350097667910979,1,rf
7368,0,0.172297731332287,1,rf
7369,0,0.2777426563697106,1,rf
7370,0,0.8462938231701286,1,rf
7371,0,0.35849969444256574,1,rf
7372,0,0.5995966561384941,1,rf
7373,1,0.38090866050442207,1,rf
7374,1,0.360490397399007,1,rf
7375,1,0.7208628286248929,1,rf
7376,1,0.2955662418000892,1,rf
7377,1,0.2917330976088166,1,rf
7378,0,0.12867935185961324,1,rf
7379,1,0.8372938438046891,1,rf
7380,1,0.661274787763368,1,rf
7381,1,0.49903398848027886,1,rf
7382,0,0.5152477123844522,1,rf
7383,0,0.39845281801363647,1,rf
7384,0,0.46254069040782886,1,rf
7385,0,0.3953325940761222,1,rf
7386,1,0.23511119610594466,1,rf
7387,0,0.1751071213958805,1,rf
7388,0,0.2729888036649878,1,rf
7389,0,0.48818747904631404,1,rf
7390,1,0.8389384116614317,1,rf
7391,1,0.7506631175797,1,rf
7392,0,0.26069966906251196,1,rf
7393,1,0.32068660299174323,1,rf
7394,1,0.865800440033767,1,rf
7395,1,0.171959751718302,1,rf
7396,1,0.2598340811922882,1,rf
7397,0,0.31806288247478814,1,rf
7398,1,0.8434684182782956,1,rf
7399,0,0.7964508816416928,1,rf
7400,1,0.8617014273081263,1,rf
7401,1,0.8610158194002451,1,rf
7402,1,0.31499000672798866,1,rf
7403,0,0.262115748230621,1,rf
7404,1,0.8575479882856215,1,rf
7405,0,0.250743886099428,1,rf
7406,0,0.2994892831311067,1,rf
7407,1,0.8489587373816935,1,rf
7408,0,0.2486449434859423,1,rf
7409,0,0.21883477529770293,1,rf
7410,0,0.23236636479719755,1,rf
7411,1,0.29370595961312457,1,rf
7412,0,0.1617701070188101,1,rf
7413,0,0.23733808846197685,1,rf
7414,0,0.14391630855798615,1,rf
7415,1,0.8614386578408505,1,rf
7416,1,0.875375382466506,1,rf
7417,1,0.8557029705092718,1,rf
7418,1,0.5026129734330375,1,rf
7419,1,0.8633694427256744,1,rf
7420,1,0.840946864162672,1,rf
7421,1,0.8472923684841112,1,rf
7422,1,0.8487079497518308,1,rf
7423,0,0.18460909767391218,1,rf
7424,1,0.616886458961939,1,rf
7425,0,0.17935377871526295,1,rf
7426,1,0.40674309930708785,1,rf
7427,0,0.828580916469948,1,rf
7428,1,0.36851034144501266,1,rf
7429,0,0.8559595632772355,1,rf
7430,0,0.7072251943913282,1,rf
7431,0,0.2200779819531135,1,rf
7432,0,0.30508056890010987,1,rf
7433,1,0.5917618786812232,1,rf
7434,0,0.8436481683804072,1,rf
7435,1,0.8243234089109275,1,rf
7436,1,0.8672232344148585,1,rf
7437,1,0.22515214868981345,1,rf
7438,1,0.575010236528315,1,rf
7439,1,0.8531063145881386,1,rf
7440,0,0.28511992301013683,1,rf
7441,1,0.45583746074328724,1,rf
7442,1,0.5385288655064466,1,rf
7443,1,0.3072655176697332,1,rf
7444,0,0.2800771088427107,1,rf
7445,0,0.7127943823370997,1,rf
7446,1,0.796405319164614,1,rf
7447,0,0.4563360632216055,1,rf
7448,1,0.8411319991711592,1,rf
7449,1,0.8619975479950519,1,rf
7450,0,0.8261938477480575,1,rf
7451,0,0.17287456726944692,1,rf
7452,0,0.1933657615338809,1,rf
7453,0,0.3245324876037802,1,rf
7454,0,0.23598792126237667,1,rf
7455,1,0.2595439096083769,1,rf
7456,0,0.33936109289122957,1,rf
7457,1,0.8104063721602759,1,rf
7458,1,0.5011970865868645,1,rf
7459,1,0.8447134351513496,1,rf
7460,1,0.8341735579330171,1,rf
7461,0,0.1713064216990119,1,rf
7462,1,0.8617053456068693,1,rf
7463,0,0.32153824986920354,1,rf
7464,0,0.15329624851555354,1,rf
7465,0,0.2436865261254439,1,rf
7466,0,0.25938817891006494,1,rf
7467,0,0.7962543069309855,1,rf
7468,1,0.8043045363923678,1,rf
7469,0,0.2520704160052242,1,rf
7470,1,0.8565383742172217,1,rf
7471,0,0.2182684021916595,1,rf
7472,1,0.6013472071865162,1,rf
7473,0,0.3055250522269049,1,rf
7474,0,0.6269732096568521,1,rf
7475,1,0.8088821767418597,1,rf
7476,1,0.33591425130601493,1,rf
7477,0,0.18863799710481238,1,rf
7478,1,0.8569879012259609,1,rf
7479,0,0.8414490940305202,1,rf
7480,0,0.16998334705531207,1,rf
7481,1,0.817054630339979,1,rf
7482,0,0.31539682051709944,1,rf
7483,0,0.16026316924054368,1,rf
7484,0,0.17184030492123042,1,rf
7485,0,0.23598520394982417,1,rf
7486,0,0.7978943244981882,1,rf
7487,1,0.7578435085457693,1,rf
7488,1,0.8606471324726019,1,rf
7489,0,0.3848788860591842,1,rf
7490,0,0.1941903357118401,1,rf
7491,1,0.823043180524694,1,rf
7492,0,0.48270200168921534,1,rf
7493,0,0.3954170339129391,1,rf
7494,0,0.29143755760467166,1,rf
7495,1,0.8528600728524841,1,rf
7496,0,0.19774051505430298,1,rf
7497,0,0.5452692017242826,1,rf
7498,0,0.4762131517857963,1,rf
7499,0,0.32295555826494243,1,rf
7500,1,0.20209472730434433,1,rf
7501,0,0.18867904388621484,1,rf
7502,1,0.8248940723728713,1,rf
7503,1,0.8243468295760533,1,rf
7504,1,0.6132894288059506,1,rf
7505,1,0.23996482464050767,1,rf
7506,1,0.22570144274849033,1,rf
7507,1,0.24398476633412794,1,rf
7508,0,0.17547789587759294,1,rf
7509,0,0.17921748100183124,1,rf
7510,0,0.6533879696449799,1,rf
7511,0,0.35233692817189294,1,rf
7512,1,0.837766731206133,1,rf
7513,1,0.8205439020424181,1,rf
7514,0,0.43793174641137006,1,rf
7515,1,0.8535404782186369,1,rf
7516,0,0.2007555578249413,1,rf
7517,0,0.14623934466478844,1,rf
7518,1,0.8175985111415658,1,rf
7519,0,0.27254562553286676,1,rf
7520,1,0.8564285309450484,1,rf
7521,1,0.8313808327527449,1,rf
7522,0,0.47963926166488763,1,rf
7523,1,0.8421664688060619,1,rf
7524,0,0.5002626287377671,1,rf
7525,0,0.8232897237284532,1,rf
7526,1,0.27751535768638086,1,rf
7527,1,0.8100521066921823,1,rf
7528,1,0.5362580992147388,1,rf
7529,0,0.5196118770028163,1,rf
7530,0,0.36136986879462335,1,rf
7531,0,0.865576185530573,1,rf
7532,1,0.8383193186825665,1,rf
7533,0,0.26065467279681165,1,rf
7534,0,0.5428093691347226,1,rf
7535,0,0.5872772275970534,1,rf
7536,0,0.14706370233243532,1,rf
7537,0,0.15488223818476962,1,rf
7538,0,0.8694101442618047,1,rf
7539,0,0.6341662857044451,1,rf
7540,1,0.6413704359073606,1,rf
7541,0,0.47520953567014496,1,rf
7542,0,0.36521604544137487,1,rf
7543,1,0.660624498146151,1,rf
7544,0,0.4488318400568229,1,rf
7545,0,0.3839324706126085,1,rf
7546,1,0.8065061222171328,1,rf
7547,1,0.34002558185604526,1,rf
7548,0,0.4510635305726766,1,rf
7549,1,0.3769286369364562,1,rf
7550,0,0.5335787189369695,1,rf
7551,0,0.15281955344529807,1,rf
7552,0,0.2776309398216919,1,rf
7553,0,0.286738588031511,1,rf
7554,0,0.2732897478289041,1,rf
7555,1,0.8114567544618426,1,rf
7556,0,0.19015071648946005,1,rf
7557,1,0.8289716407916061,1,rf
7558,1,0.3449796030994541,1,rf
7559,1,0.4626080131947237,1,rf
7560,0,0.3606945251295554,1,rf
7561,1,0.8519699994046287,1,rf
7562,0,0.2510032542735551,1,rf
7563,0,0.22364684087674733,1,rf
7564,0,0.21398494614694857,1,rf
7565,0,0.37845990055557793,1,rf
7566,1,0.8210648475156495,1,rf
7567,1,0.8001532991919742,1,rf
7568,1,0.7721342414703128,1,rf
7569,0,0.14856703936956842,1,rf
7570,0,0.21247611412440803,1,rf
7571,1,0.6536284903816951,1,rf
7572,0,0.19243725460433161,1,rf
7573,0,0.25661123913582634,1,rf
7574,0,0.480295018599977,1,rf
7575,0,0.3464114834151481,1,rf
7576,0,0.13968261521241593,1,rf
7577,1,0.8706031309843708,1,rf
7578,0,0.2085156151815662,1,rf
7579,0,0.1810562854877257,1,rf
7580,0,0.1647862499128306,1,rf
7581,0,0.16249710188106165,1,rf
7582,1,0.693580170144816,1,rf
7583,1,0.6412950758730006,1,rf
7584,0,0.3190690745523742,1,rf
7585,1,0.8368408604398181,1,rf
7586,1,0.7919520889325353,1,rf
7587,1,0.22614223551376014,1,rf
7588,0,0.29213844154044455,1,rf
7589,0,0.35176232687016057,1,rf
7590,1,0.8614968664214788,1,rf
7591,1,0.8451837749753588,1,rf
7592,0,0.33048259599615054,1,rf
7593,1,0.8643779329978033,1,rf
7594,1,0.3297101519992113,1,rf
7595,1,0.1485269630442636,1,rf
7596,0,0.5638429088314848,1,rf
7597,1,0.8547793171370403,1,rf
7598,0,0.3166964261043501,1,rf
7599,1,0.8351074501790663,1,rf
7600,1,0.8515083582426908,1,rf
7601,0,0.392235854079923,1,rf
7602,1,0.848855200964442,1,rf
7603,1,0.48899275324193203,1,rf
7604,1,0.8148222007313481,1,rf
7605,0,0.16193025415357176,1,rf
7606,1,0.849594576236244,1,rf
7607,1,0.8489586413347449,1,rf
7608,0,0.14175173594253887,1,rf
7609,1,0.8423468467622748,1,rf
7610,1,0.7779095543838613,1,rf
7611,1,0.851260499657498,1,rf
7612,1,0.22161383845318663,1,rf
7613,0,0.11347897459095962,1,rf
7614,1,0.5325708244536445,1,rf
7615,1,0.5927920405109898,1,rf
7616,1,0.832986645278058,1,rf
7617,1,0.832382390754727,1,rf
7618,1,0.8610976769641502,1,rf
7619,1,0.5093486047203228,1,rf
7620,0,0.20340111587494286,1,rf
7621,0,0.24267921458602834,1,rf
7622,0,0.4160511961710037,1,rf
7623,1,0.8553110619305272,1,rf
7624,1,0.8635272684565973,1,rf
7625,0,0.21576406234115056,1,rf
7626,0,0.62271742230719,1,rf
7627,1,0.7602543187731475,1,rf
7628,1,0.7307778628162854,1,rf
7629,1,0.3141441045913628,1,rf
7630,0,0.2038589109640386,1,rf
7631,1,0.3252472852995947,1,rf
7632,0,0.367465002119914,1,rf
7633,1,0.6437640432463454,1,rf
7634,0,0.32807887170254496,1,rf
7635,0,0.28995632066856697,1,rf
7636,1,0.8623396670301673,1,rf
7637,0,0.5537108220793383,1,rf
7638,1,0.8414886624212684,1,rf
7639,0,0.3012259132826758,1,rf
7640,0,0.1957100750686014,1,rf
7641,1,0.8433273323239594,1,rf
7642,1,0.8290620351752972,1,rf
7643,1,0.17260630744177244,1,rf
7644,1,0.4130517645920663,1,rf
7645,0,0.20032797925873214,1,rf
7646,0,0.3629419504379807,1,rf
7647,0,0.14705022498033782,1,rf
7648,1,0.7711217342218594,1,rf
7649,0,0.3516642091118942,1,rf
7650,0,0.42735372813647704,1,rf
7651,0,0.12911730335935265,1,rf
7652,1,0.8612515783993883,1,rf
7653,1,0.2304080144429827,1,rf
7654,1,0.823709194565746,1,rf
7655,0,0.8101134794017119,1,rf
7656,1,0.4976893405075529,1,rf
7657,0,0.42946902899871997,1,rf
7658,1,0.372114091061695,1,rf
7659,1,0.3818596952025281,1,rf
7660,1,0.8659912340272986,1,rf
7661,1,0.40694129042976673,1,rf
7662,0,0.8608638529156473,1,rf
7663,1,0.3386520321917225,1,rf
7664,1,0.411293266783554,1,rf
7665,0,0.1965770026313846,1,rf
7666,1,0.6565817558247271,1,rf
7667,0,0.12365821525769033,1,rf
7668,0,0.5135787397828593,1,rf
7669,0,0.18313746787038393,1,rf
7670,1,0.8575520605540863,1,rf
7671,0,0.28186207874045655,1,rf
7672,0,0.6483900285739741,1,rf
7673,0,0.2828303178766225,1,rf
7674,0,0.22331534035160147,1,rf
7675,1,0.6402136113863706,1,rf
7676,0,0.8355394921873619,1,rf
7677,0,0.16135718692898954,1,rf
7678,0,0.8593284391802316,1,rf
7679,1,0.8412239998785478,1,rf
7680,1,0.47436368515937644,1,rf
7681,0,0.16224674565673408,1,rf
7682,0,0.15298114417875863,1,rf
7683,1,0.8623641186021465,1,rf
7684,0,0.3519168985213445,1,rf
7685,0,0.22097279002055567,1,rf
7686,0,0.47737975581149034,1,rf
7687,1,0.7609958738628093,1,rf
7688,0,0.17583556260032931,1,rf
7689,1,0.8590958288718713,1,rf
7690,0,0.38271033442666347,1,rf
7691,0,0.19186812167978173,1,rf
7692,0,0.11156910511171807,1,rf
7693,0,0.21583417443471986,1,rf
7694,1,0.3560628842380385,1,rf
7695,0,0.40945463841368207,1,rf
7696,0,0.4613763691273914,1,rf
7697,0,0.3072922138841382,1,rf
7698,1,0.2876203586285198,1,rf
7699,1,0.3441621391128558,1,rf
7700,1,0.8066274059274516,1,rf
7701,0,0.2137097574803264,1,rf
7702,1,0.849674212991943,1,rf
7703,1,0.6528907945958772,1,rf
7704,0,0.6802567247691397,1,rf
7705,0,0.13690507154809042,1,rf
7706,0,0.1311434558308904,1,rf
7707,0,0.17919706707475017,1,rf
7708,0,0.27038064198671496,1,rf
7709,0,0.3461386020936558,1,rf
7710,1,0.21804559052664624,1,rf
7711,1,0.37511566503787847,1,rf
7712,0,0.26101085745175606,1,rf
7713,1,0.8043529401559979,1,rf
7714,0,0.3419244524809528,1,rf
7715,0,0.31696855979124355,1,rf
7716,1,0.8670616191546942,1,rf
7717,0,0.16994347871638624,1,rf
7718,1,0.8620674382358847,1,rf
7719,1,0.8295751615379537,1,rf
7720,1,0.8466137244645021,1,rf
7721,1,0.3343128762088004,1,rf
7722,0,0.3382726021868489,1,rf
7723,1,0.3242915161009689,1,rf
7724,1,0.8705669001997542,1,rf
7725,0,0.22934809205131923,1,rf
7726,1,0.8643919877943659,1,rf
7727,1,0.39163701331173545,1,rf
7728,1,0.6947336863909356,1,rf
7729,0,0.2888234951097251,1,rf
7730,0,0.5639115164893559,1,rf
7731,0,0.31517649197735265,1,rf
7732,1,0.8487234155838358,1,rf
7733,1,0.8274846798578837,1,rf
7734,0,0.2419026047582496,1,rf
7735,1,0.8566873857821761,1,rf
7736,1,0.2939396853969911,1,rf
7737,0,0.15808802766167626,1,rf
7738,1,0.8459969781114602,1,rf
7739,0,0.16077261398993772,1,rf
7740,1,0.8349590843267584,1,rf
7741,0,0.18439876069530492,1,rf
7742,0,0.45170578265172695,1,rf
7743,0,0.4058233851290649,1,rf
7744,1,0.8577811702626956,1,rf
7745,0,0.33088969367160226,1,rf
7746,0,0.23704132737893605,1,rf
7747,1,0.462202460584488,1,rf
7748,0,0.7596306508238535,1,rf
7749,1,0.8192592025629752,1,rf
7750,0,0.26248924711197064,1,rf
7751,0,0.8386932348705016,1,rf
7752,0,0.3298708077839215,1,rf
7753,0,0.5009062342335343,1,rf
7754,1,0.8606001317208408,1,rf
7755,0,0.2159761870530555,1,rf
7756,1,0.8494646229155556,1,rf
7757,0,0.8386423497712961,1,rf
7758,1,0.8264220080280588,1,rf
7759,0,0.22666786292638172,1,rf
7760,0,0.26141390532703684,1,rf
7761,1,0.8046922004375717,1,rf
7762,1,0.8556928969191767,1,rf
7763,0,0.5516970507199583,1,rf
7764,1,0.36627381988856805,1,rf
7765,0,0.2571590007351881,1,rf
7766,1,0.10910686085636853,1,rf
7767,0,0.27114998692852765,1,rf
7768,1,0.6118612498361944,1,rf
