id,y_true,y_pred,fold,model
8732,1,0.1893325066522914,0,rf
8733,0,0.5337316054513435,0,rf
8734,1,0.4251244217374122,0,rf
8735,1,0.8560707657112397,0,rf
8736,0,0.645651007379424,0,rf
8737,0,0.17388127979916398,0,rf
8738,0,0.4021990036271762,0,rf
8739,0,0.13443108530809111,0,rf
8740,0,0.22074421140039482,0,rf
8741,1,0.2551544990947515,0,rf
8742,1,0.2558123295488475,0,rf
8743,0,0.2274397493094103,0,rf
8744,1,0.7626605688203114,0,rf
8745,0,0.17528760304403995,0,rf
8746,1,0.16360465557424778,0,rf
8747,0,0.8666876039149307,0,rf
8748,0,0.23762198504521817,0,rf
8749,1,0.8099669713260677,0,rf
8750,0,0.3069151290592485,0,rf
8751,1,0.8585976254363472,0,rf
8752,0,0.1693113182380318,0,rf
8753,1,0.3323825402863238,0,rf
8754,1,0.8432416811693348,0,rf
8755,1,0.8112749897998981,0,rf
8756,0,0.3694832898705068,0,rf
8757,1,0.38876858066831776,0,rf
8758,0,0.43883954361219174,0,rf
8759,0,0.13300927880477253,0,rf
8760,1,0.8339938522315765,0,rf
8761,0,0.19774742902111989,0,rf
8762,0,0.5576110361867513,0,rf
8763,1,0.6086529998587622,0,rf
8764,0,0.2929185183601967,0,rf
8765,1,0.8468713882085853,0,rf
8766,1,0.30088877728598057,0,rf
8767,1,0.8756221240582415,0,rf
8768,0,0.5911173036535254,0,rf
8769,1,0.8256938702376063,0,rf
8770,1,0.7972239402958172,0,rf
8771,0,0.27755762345317697,0,rf
8772,1,0.8297851100706466,0,rf
8773,0,0.7989435422384399,0,rf
8774,0,0.21196996854991207,0,rf
8775,1,0.8568364783983614,0,rf
8776,0,0.6703736073181751,0,rf
8777,1,0.8589900807483414,0,rf
8778,1,0.8504344989412578,0,rf
8779,1,0.45894304918231976,0,rf
8780,1,0.7938598061325862,0,rf
8781,1,0.826142808410325,0,rf
8782,0,0.8435990768904116,0,rf
8783,0,0.2468465543866989,0,rf
8784,1,0.34194547615877524,0,rf
8785,1,0.32377247468477927,0,rf
8786,0,0.19979368964955924,0,rf
8787,0,0.2777879407819965,0,rf
8788,1,0.8403360913315836,0,rf
8789,1,0.8318763839798125,0,rf
8790,1,0.28075567009954555,0,rf
8791,1,0.8533961288642931,0,rf
8792,1,0.5628013393972887,0,rf
8793,0,0.18236004577496742,0,rf
8794,1,0.4221027719082392,0,rf
8795,1,0.338323680885684,0,rf
8796,1,0.47134846459541796,0,rf
8797,0,0.22329019803630093,0,rf
8798,1,0.5028711263254241,0,rf
8799,1,0.8703978131250266,0,rf
8800,1,0.6518432541184164,0,rf
8801,1,0.32842519709896717,0,rf
8802,1,0.8232522706466926,0,rf
8803,1,0.2980406104105523,0,rf
8804,1,0.41578189591415593,0,rf
8805,1,0.1881075730960004,0,rf
8806,0,0.3905706078031725,0,rf
8807,1,0.8063511707846043,0,rf
8808,0,0.3839044546022389,0,rf
8809,1,0.8489786630503557,0,rf
8810,1,0.1536840139152292,0,rf
8811,1,0.6850098495307456,0,rf
8812,1,0.861512393023524,0,rf
8813,0,0.34144180906034627,0,rf
8814,0,0.3162215884813825,0,rf
8815,1,0.8520489542740125,0,rf
8816,0,0.22033035927077357,0,rf
8817,0,0.20247372360557164,0,rf
8818,1,0.8198154284424677,0,rf
8819,0,0.17207965749909454,0,rf
8820,1,0.3579792455324086,0,rf
8821,0,0.22770755466683557,0,rf
8822,1,0.8095746322352542,0,rf
8823,0,0.24139654018451895,0,rf
8824,1,0.8219441772681476,0,rf
8825,1,0.8642721884057109,0,rf
8826,0,0.407159113943112,0,rf
8827,1,0.30842147012598825,0,rf
8828,1,0.8046360752671491,0,rf
8829,1,0.8609125794935636,0,rf
8830,0,0.5133941946300844,0,rf
8831,1,0.8725492246389667,0,rf
8832,0,0.234274659553607,0,rf
8833,0,0.37572255886123584,0,rf
8834,1,0.3974899554592291,0,rf
8835,1,0.7677671771526823,0,rf
8836,0,0.2218873372834454,0,rf
8837,1,0.25275612956127813,0,rf
8838,0,0.21896157684474618,0,rf
8839,0,0.23847088584065987,0,rf
8840,0,0.8339198753142159,0,rf
8841,1,0.4990614711141025,0,rf
8842,0,0.5519332357807367,0,rf
8843,0,0.17833928707471403,0,rf
8844,0,0.15604945812019894,0,rf
8845,1,0.8171332018181358,0,rf
8846,1,0.8471456813156998,0,rf
8847,1,0.8254775102440576,0,rf
8848,0,0.15524120547407477,0,rf
8849,1,0.8368675552073093,0,rf
8850,0,0.8083734858770243,0,rf
8851,1,0.8345995351581506,0,rf
8852,0,0.24444191831703457,0,rf
8853,1,0.8496392768125245,0,rf
8854,1,0.7320003794597648,0,rf
8855,1,0.8540438280895933,0,rf
8856,1,0.4249268777063115,0,rf
8857,1,0.6309467914790573,0,rf
8858,0,0.8352192841428098,0,rf
8859,1,0.7964671192766667,0,rf
8860,1,0.629197356032955,0,rf
8861,1,0.3948146623528365,0,rf
8862,1,0.5521836290822958,0,rf
8863,1,0.8005833638342016,0,rf
8864,0,0.38724373548465546,0,rf
8865,1,0.809041949454484,0,rf
8866,1,0.1516332546212861,0,rf
8867,1,0.8459361340624358,0,rf
8868,0,0.2643510950861892,0,rf
8869,1,0.6798722719670686,0,rf
8870,1,0.8249012123596501,0,rf
8871,1,0.8423714806569585,0,rf
8872,1,0.3461076903495578,0,rf
8873,0,0.2288720162110336,0,rf
8874,0,0.5073835825577346,0,rf
8875,1,0.7721949707714346,0,rf
8876,1,0.8754652740368795,0,rf
8877,1,0.19337999304008524,0,rf
8878,0,0.10398770424136851,0,rf
8879,1,0.5033837838795021,0,rf
8880,0,0.6436082705125862,0,rf
8881,0,0.21640715586598908,0,rf
8882,0,0.8134926496855612,0,rf
8883,0,0.6819346597271773,0,rf
8884,1,0.7936926682322972,0,rf
8885,0,0.28830278322343056,0,rf
8886,0,0.3883034819394994,0,rf
8887,0,0.15280419358305453,0,rf
8888,1,0.2832917644314279,0,rf
8889,1,0.8570687050082082,0,rf
8890,1,0.8139660058186933,0,rf
8891,1,0.8136862198730124,0,rf
8892,1,0.8656553058590585,0,rf
8893,1,0.522998836878219,0,rf
8894,0,0.15514512032679242,0,rf
8895,0,0.1846923742788274,0,rf
8896,1,0.8688883699081235,0,rf
8897,0,0.2882377342099647,0,rf
8898,1,0.31722679130770637,0,rf
8899,1,0.4141982302392592,0,rf
8900,1,0.530090612952233,0,rf
8901,1,0.37957901736546823,0,rf
8902,1,0.7826441252705999,0,rf
8903,0,0.20298879736351386,0,rf
8904,0,0.47366575437293423,0,rf
8905,0,0.24836466957210684,0,rf
8906,0,0.39334613093718157,0,rf
8907,1,0.8607149316068894,0,rf
8908,0,0.2635621546706298,0,rf
8909,1,0.21282441822627562,0,rf
8910,1,0.25961839997196756,0,rf
8911,1,0.5511165762473987,0,rf
8912,0,0.19614506141216062,0,rf
8913,1,0.6300304418713049,0,rf
8914,0,0.14431583887238572,0,rf
8915,0,0.42540942534086884,0,rf
8916,1,0.8304302263103389,0,rf
8917,0,0.13016213388653244,0,rf
8918,0,0.7522882064127864,0,rf
8919,1,0.7565626850742037,0,rf
8920,1,0.8209376298508315,0,rf
8921,1,0.6587537670668062,0,rf
8922,0,0.416183764108284,0,rf
8923,1,0.7717222351938734,0,rf
8924,0,0.3477339247971806,0,rf
8925,0,0.26252423149985354,0,rf
8926,1,0.3283609412106378,0,rf
8927,1,0.8474303027022635,0,rf
8928,0,0.20740327767094432,0,rf
8929,0,0.19607149339103733,0,rf
8930,0,0.10531047320006587,0,rf
8931,0,0.32607482954701766,0,rf
8932,0,0.7910954801863201,0,rf
8933,1,0.8124730356664364,0,rf
8934,1,0.5168238485937038,0,rf
8935,1,0.3298031306157372,0,rf
8936,1,0.18129250299216776,0,rf
8937,0,0.26031000552748607,0,rf
8938,1,0.8291647530859518,0,rf
8939,0,0.44076336537020344,0,rf
8940,1,0.22250051523956105,0,rf
8941,1,0.4337610907882936,0,rf
8942,0,0.2854351719208606,0,rf
8943,0,0.32793970368772485,0,rf
8944,1,0.34707830608229184,0,rf
8945,1,0.676236692469615,0,rf
8946,1,0.5107664127197774,0,rf
8947,0,0.21231843448956686,0,rf
8948,1,0.7989277335721995,0,rf
8949,0,0.20035109497000447,0,rf
8950,1,0.6774378786517854,0,rf
8951,1,0.8339176517599447,0,rf
8952,1,0.8380219239421413,0,rf
8953,1,0.8307130951411481,0,rf
8954,0,0.16684111598493176,0,rf
8955,1,0.6470651927138573,0,rf
8956,1,0.8470622473689233,0,rf
8957,1,0.6680117284596955,0,rf
8958,1,0.37675416400201067,0,rf
8959,0,0.1263545207589096,0,rf
8960,0,0.4353930617192963,0,rf
8961,0,0.4206209599131497,0,rf
8962,1,0.37549386346117336,0,rf
8963,0,0.8712169382859221,0,rf
8964,0,0.31322838540010084,0,rf
8965,0,0.728662543938093,0,rf
8966,0,0.7313714382500197,0,rf
8967,1,0.8107121691871642,0,rf
8968,1,0.4020358195646639,0,rf
8969,1,0.8563464975465652,0,rf
8970,1,0.8183209219002284,0,rf
8971,1,0.4265053867540216,0,rf
8972,1,0.5939782191330494,0,rf
8973,1,0.3763530083529216,0,rf
8974,1,0.7889127310860072,0,rf
8975,0,0.2655166095285878,0,rf
8976,1,0.821825320898637,0,rf
8977,0,0.4973313707847651,0,rf
8978,0,0.2734506828945236,0,rf
8979,1,0.8617356610961266,0,rf
8980,1,0.2066950002743484,0,rf
8981,1,0.8563451301937631,0,rf
8982,1,0.8283015198914416,0,rf
8983,0,0.18990472190299648,0,rf
8984,1,0.35993148493160826,0,rf
8985,1,0.8526335299156473,0,rf
8986,0,0.26147630545651346,0,rf
8987,0,0.392612699699896,0,rf
8988,0,0.1847784112254295,0,rf
8989,1,0.555428399029159,0,rf
8990,0,0.7522625575307835,0,rf
8991,1,0.7915310137819719,0,rf
8992,0,0.2912916612475872,0,rf
8993,0,0.20174868741465674,0,rf
8994,1,0.6118604665628682,0,rf
8995,1,0.8115376300343907,0,rf
8996,0,0.25909321804690366,0,rf
8997,1,0.859597770137052,0,rf
8998,0,0.28870166560313787,0,rf
8999,0,0.13900352306347782,0,rf
9000,1,0.8625633593001709,0,rf
9001,1,0.6586112051556382,0,rf
9002,0,0.13869729476355977,0,rf
9003,0,0.30276057843865406,0,rf
9004,0,0.2787262120478264,0,rf
9005,1,0.15917689158075765,0,rf
9006,1,0.8451552378982998,0,rf
9007,0,0.5926738768585113,0,rf
9008,1,0.4426693494736916,0,rf
9009,0,0.277287615007543,0,rf
9010,0,0.4157223432398563,0,rf
9011,0,0.39278980311008377,0,rf
9012,0,0.5223299800462882,0,rf
9013,1,0.8558921139807716,0,rf
9014,1,0.4963902611831789,0,rf
9015,0,0.44160237048839,0,rf
9016,1,0.8311421626617136,0,rf
9017,1,0.8229643092856841,0,rf
9018,1,0.7962859038698846,0,rf
9019,1,0.510186045991567,0,rf
9020,0,0.3478931268704083,0,rf
9021,0,0.16360465557424778,0,rf
9022,0,0.3622360113781374,0,rf
9023,0,0.12188576274203379,0,rf
9024,1,0.8590486090181892,0,rf
9025,1,0.19375554147989996,0,rf
9026,0,0.22681092361456542,0,rf
9027,1,0.8091358509164183,0,rf
9028,1,0.8612997618210018,0,rf
9029,0,0.217075278989768,0,rf
9030,0,0.10977079553032934,0,rf
9031,0,0.18582590832761453,0,rf
9032,0,0.1372089054771162,0,rf
9033,1,0.3693265067909101,0,rf
9034,0,0.34922771111104695,0,rf
9035,1,0.8456877716954413,0,rf
9036,1,0.25404155099682585,0,rf
9037,0,0.22611048434837921,0,rf
9038,0,0.43042106137754155,0,rf
9039,1,0.8632121383777164,0,rf
9040,1,0.21012286642512873,0,rf
9041,1,0.7880805494297919,0,rf
9042,1,0.702484717960024,0,rf
9043,0,0.5262773315792546,0,rf
9044,0,0.8273161226059657,0,rf
9045,0,0.5583755491094253,0,rf
9046,1,0.8671537299640933,0,rf
9047,1,0.7077847175000129,0,rf
9048,1,0.8657480122553193,0,rf
9049,0,0.21315662543129796,0,rf
9050,0,0.23062197022220055,0,rf
9051,0,0.6167172872203102,0,rf
9052,0,0.35700560866542114,0,rf
9053,1,0.7520234910961507,0,rf
9054,0,0.23553979270757058,0,rf
9055,0,0.1346320115491296,0,rf
9056,0,0.8531205515791317,0,rf
9057,1,0.8622627788079191,0,rf
9058,1,0.8609426993648305,0,rf
9059,0,0.42762023518974535,0,rf
9060,0,0.2895631575377556,0,rf
9061,0,0.16230704651491767,0,rf
9062,1,0.499528228362605,0,rf
9063,1,0.8567976716005854,0,rf
9064,1,0.4189778627007886,0,rf
9065,1,0.867817846269869,0,rf
9066,0,0.21915897339556442,0,rf
9067,0,0.6358981677981872,0,rf
9068,1,0.5034139591840767,0,rf
9069,0,0.14874876093786193,0,rf
9070,1,0.5383156099139456,0,rf
9071,0,0.15593859435621293,0,rf
9072,0,0.8589564574547784,0,rf
9073,1,0.8725504653558552,0,rf
9074,0,0.3181382372771401,0,rf
9075,1,0.828854697537473,0,rf
9076,0,0.30477502672634593,0,rf
9077,1,0.12484045839813475,0,rf
9078,0,0.17904360740235875,0,rf
9079,0,0.2025132495494769,0,rf
9080,0,0.2698094537348397,0,rf
9081,0,0.16558309814753305,0,rf
9082,0,0.36385674389270983,0,rf
9083,0,0.2364182464235656,0,rf
9084,1,0.838705530010087,0,rf
9085,1,0.8293732429703102,0,rf
9086,1,0.8635903597185094,0,rf
9087,0,0.386547191976129,0,rf
9088,1,0.8220404018231949,0,rf
9089,0,0.15889810588658115,0,rf
9090,0,0.21156403778703886,0,rf
9091,0,0.2822925067062086,0,rf
9092,0,0.11731322829121944,0,rf
9093,1,0.8509106463662527,0,rf
9094,1,0.5836568178620812,0,rf
9095,1,0.5153770603744287,0,rf
9096,0,0.395657231288286,0,rf
9097,1,0.8723969875467088,0,rf
9098,1,0.8537051432607066,0,rf
9099,1,0.8574912455602374,0,rf
9100,0,0.20965363116456182,0,rf
9101,1,0.8533192092110365,0,rf
9102,0,0.388810367646022,0,rf
9103,1,0.8411350908166234,0,rf
9104,0,0.1962470629081394,0,rf
9105,0,0.8620627893613652,0,rf
9106,0,0.3632832086567749,0,rf
9107,0,0.4303192978900625,0,rf
9108,0,0.11690316088048625,0,rf
9109,1,0.6188670680254943,0,rf
9110,0,0.09801226909995343,0,rf
9111,0,0.19115348970388832,0,rf
9112,0,0.6253236965350635,0,rf
9113,1,0.8038764749586305,0,rf
9114,1,0.24643500283328856,0,rf
9115,0,0.31729151153787466,0,rf
9116,1,0.8149388975107791,0,rf
9117,0,0.22207400292135931,0,rf
9118,0,0.11609913041464498,0,rf
9119,1,0.8349741674051007,0,rf
9120,1,0.8737305069800585,0,rf
9121,1,0.17624071590838056,0,rf
9122,1,0.8681887264083561,0,rf
9123,1,0.3447859084217449,0,rf
9124,0,0.3094282151901771,0,rf
9125,1,0.851743170211646,0,rf
9126,0,0.2950586551129531,0,rf
9127,1,0.7380517582153876,0,rf
9128,1,0.31362045670146593,0,rf
9129,1,0.7715598174910475,0,rf
9130,0,0.147080857420304,0,rf
9131,1,0.6553950121754731,0,rf
9132,1,0.3107527116035299,0,rf
9133,1,0.8318673616579407,0,rf
9134,1,0.18466577269429535,0,rf
9135,0,0.149793929471026,0,rf
9136,1,0.3563986977339449,0,rf
9137,0,0.5423225383390256,0,rf
9138,1,0.8286801204911779,0,rf
9139,1,0.8207006857212175,0,rf
9140,1,0.8696541510680164,0,rf
9141,0,0.18042473369148307,0,rf
9142,0,0.8339249951921082,0,rf
9143,1,0.8561971850551725,0,rf
9144,1,0.2795670444390076,0,rf
9145,1,0.7841575955784882,0,rf
9146,0,0.1367644070497397,0,rf
9147,0,0.27726003696597523,0,rf
9148,1,0.6485104569547057,0,rf
9149,1,0.8414303783067426,0,rf
9150,0,0.5289864754851262,0,rf
9151,1,0.25300599152489794,0,rf
9152,1,0.24834502864273272,0,rf
9153,0,0.8131120570180428,0,rf
9154,1,0.863524745409079,0,rf
9155,0,0.6428583126013638,0,rf
9156,0,0.21936602935819743,0,rf
9157,1,0.5702610846706043,0,rf
9158,0,0.17091634885679322,0,rf
9159,1,0.39275012745693577,0,rf
9160,1,0.8595902413093804,0,rf
9161,1,0.8489072195867852,0,rf
9162,0,0.25656691231561796,0,rf
9163,0,0.41364943485606825,0,rf
9164,1,0.8168659392750139,0,rf
9165,0,0.2699031009719942,0,rf
9166,1,0.8314125733544345,0,rf
9167,1,0.41958270343608906,0,rf
9168,0,0.6876631429676983,0,rf
9169,0,0.4806022312752169,0,rf
9170,0,0.4192241857477888,0,rf
9171,0,0.29040806917958256,0,rf
9172,0,0.25029180661404155,0,rf
9173,0,0.14829882287201818,0,rf
9174,0,0.4991859841840508,0,rf
9175,0,0.20191338155460511,0,rf
9176,1,0.8264120826996922,0,rf
9177,1,0.6656818296271957,0,rf
9178,1,0.19048237556825848,0,rf
9179,1,0.8425778447496706,0,rf
9180,0,0.8261143780487927,0,rf
9181,0,0.12510655109303695,0,rf
9182,1,0.5406553096049973,0,rf
9183,1,0.8143621317154481,0,rf
9184,1,0.233967793533031,0,rf
9185,0,0.19649400034224732,0,rf
9186,0,0.6491213142905151,0,rf
9187,0,0.17204979418626776,0,rf
9188,1,0.3488812684474119,0,rf
9189,1,0.8572233820306291,0,rf
9190,1,0.5543944013565816,0,rf
9191,0,0.5097246331392179,0,rf
9192,1,0.632765402705754,0,rf
9193,1,0.7524383635662069,0,rf
9194,1,0.4124203390005671,0,rf
9195,1,0.8576623572711662,0,rf
9196,1,0.3773758028207303,0,rf
9197,1,0.2418619601465346,0,rf
9198,1,0.35159716839719635,0,rf
9199,1,0.8059356238340306,0,rf
9200,0,0.20836520204660094,0,rf
9201,1,0.7436620674549688,0,rf
9202,0,0.39335943353486424,0,rf
9203,0,0.5392265501858776,0,rf
9204,1,0.6275152377988938,0,rf
9205,1,0.1454204683609754,0,rf
9206,0,0.41371152743130646,0,rf
9207,0,0.1613630559238388,0,rf
9208,0,0.22423678512126566,0,rf
9209,0,0.507933487475686,0,rf
9210,1,0.8309446058021721,0,rf
9211,1,0.8065352013340504,0,rf
9212,1,0.8678805369966408,0,rf
9213,1,0.821740847833403,0,rf
9214,0,0.24499346357728588,0,rf
9215,1,0.8609532800959094,0,rf
9216,0,0.12286708646300294,0,rf
9217,0,0.20865929396057203,0,rf
9218,0,0.22498432743848953,0,rf
9219,0,0.3674467792395775,0,rf
9220,0,0.2518720917567393,0,rf
9221,1,0.8514767355320789,0,rf
9222,1,0.8055368059211987,0,rf
9223,0,0.2441810984572543,0,rf
9224,1,0.8471214469100204,0,rf
9225,0,0.5259411934238372,0,rf
9226,0,0.3792555166220448,0,rf
9227,1,0.38557176791509873,0,rf
9228,0,0.5548978693890209,0,rf
9229,1,0.8427508633911653,0,rf
9230,0,0.29803083479766107,0,rf
9231,1,0.8438112036533805,0,rf
9232,0,0.27287180761810825,0,rf
9233,1,0.7049043236090603,0,rf
9234,0,0.3392977837388081,0,rf
9235,0,0.14198860634820817,0,rf
9236,0,0.4238256140389458,0,rf
9237,0,0.7191534807764468,0,rf
9238,0,0.41749100919270465,0,rf
9239,1,0.8360017538126288,0,rf
9240,0,0.10631841318715106,0,rf
9241,0,0.21466097745876186,0,rf
9242,0,0.24569466850694427,0,rf
9243,0,0.2325223893386668,0,rf
9244,0,0.18350811325880412,0,rf
9245,0,0.8479501244502177,0,rf
9246,0,0.14783264752025557,0,rf
9247,0,0.16401672374448034,0,rf
9248,1,0.8252504402937526,0,rf
9249,1,0.37313050731203934,0,rf
9250,1,0.29725245014452745,0,rf
9251,0,0.7659435739273303,0,rf
9252,1,0.3105373654289552,0,rf
9253,1,0.7885138078757242,0,rf
9254,1,0.8784413366638325,0,rf
9255,0,0.19580026164242978,0,rf
9256,0,0.1932641086702363,0,rf
9257,0,0.20033504710309144,0,rf
9258,1,0.22784813087838035,0,rf
9259,1,0.7768500218443958,0,rf
9260,0,0.2511202059955096,0,rf
9261,1,0.35007858399971165,0,rf
9262,1,0.303531208924864,0,rf
9263,1,0.21679013244021464,0,rf
9264,0,0.3163362984677473,0,rf
9265,1,0.6437842474198889,0,rf
9266,1,0.8294141593324129,0,rf
9267,0,0.41842141949914446,0,rf
9268,0,0.499273347998716,0,rf
9269,0,0.3337740668002319,0,rf
9270,1,0.8436514368560408,0,rf
9271,1,0.856163261609536,0,rf
9272,0,0.15923495062719378,0,rf
9273,1,0.5760077529901501,0,rf
9274,0,0.2254904733047588,0,rf
9275,1,0.4948289494462735,0,rf
9276,0,0.21068279340421658,0,rf
9277,1,0.8626205035557384,0,rf
9278,0,0.27012668909807935,0,rf
9279,1,0.8052144081595334,0,rf
9280,1,0.8542514425348079,0,rf
9281,0,0.30146633846582127,0,rf
9282,0,0.5609637125682362,0,rf
9283,1,0.84217471086028,0,rf
9284,1,0.6227645937415281,0,rf
9285,0,0.42953234427852016,0,rf
9286,1,0.5476951696058462,0,rf
9287,1,0.8670211088317962,0,rf
9288,0,0.1955837790652538,0,rf
9289,0,0.12863031503280128,0,rf
9290,1,0.3682538765919508,0,rf
9291,1,0.866302373630463,0,rf
9292,0,0.19528437779546534,0,rf
9293,1,0.6695415962733426,0,rf
9294,0,0.6126837455855875,0,rf
9295,0,0.26070788454725885,0,rf
9296,0,0.22030484802058078,0,rf
9297,1,0.801049382967738,0,rf
9298,1,0.8684199886069084,0,rf
9299,1,0.8235254004553908,0,rf
9300,0,0.372260712101612,0,rf
9301,1,0.4123610959846479,0,rf
9302,0,0.27498121684105997,0,rf
9303,0,0.14411621809985517,0,rf
9304,1,0.8220031603543025,0,rf
9305,0,0.24536862802954154,0,rf
9306,1,0.8005695823099295,0,rf
9307,1,0.3549681452886491,0,rf
9308,0,0.18737948530632056,0,rf
9309,1,0.14704783634220323,0,rf
9310,1,0.8609506584302042,0,rf
9311,1,0.3578986241783592,0,rf
9312,1,0.2597371758496263,0,rf
9313,0,0.6192777917650152,0,rf
9314,0,0.36824996142562116,0,rf
9315,1,0.8572657741344575,0,rf
9316,0,0.37653798746246225,0,rf
9317,0,0.5207184070322332,0,rf
9318,0,0.7962846562237588,0,rf
9319,0,0.527735381085567,0,rf
9320,1,0.8385218100769906,0,rf
9321,1,0.806395773876073,0,rf
9322,1,0.85568937286655,0,rf
9323,1,0.7681987338655238,0,rf
9324,0,0.5292803117452658,0,rf
9325,0,0.8597417688039244,0,rf
9326,0,0.6676512313172874,0,rf
9327,1,0.8148509205718354,0,rf
9328,1,0.8415822571339776,0,rf
9329,0,0.6807673512928412,0,rf
9330,1,0.5210069598968846,0,rf
9331,1,0.8425997676980861,0,rf
9332,1,0.8775706059073143,0,rf
9333,0,0.40364238318712836,0,rf
9334,0,0.272833512087938,0,rf
9335,1,0.6609710078752465,0,rf
9336,0,0.18257242432266504,0,rf
9337,0,0.1826052956704471,0,rf
9338,1,0.8545683283866587,0,rf
9339,1,0.8672219399176955,0,rf
9340,0,0.527725925217975,0,rf
9341,0,0.5531596334176511,0,rf
9342,0,0.15629851648212514,0,rf
9343,0,0.47126923061025267,0,rf
9344,1,0.36495700517118773,0,rf
9345,0,0.8647496143385281,0,rf
9346,0,0.1596766503546719,0,rf
9347,1,0.45368355349995454,0,rf
9348,1,0.7078155539079614,0,rf
9349,1,0.862734290279888,0,rf
9350,1,0.7631322587007395,0,rf
9351,1,0.38882108288915507,0,rf
9352,1,0.8326712070345028,0,rf
9353,1,0.8342863028201453,0,rf
9354,0,0.30027206905349146,0,rf
9355,1,0.8333283968874579,0,rf
9356,0,0.4027996273061761,0,rf
9357,1,0.8429690411817113,0,rf
9358,0,0.6791450342866614,0,rf
9359,0,0.8023305649764497,0,rf
9360,1,0.2868538833676276,0,rf
9361,0,0.8253330348300537,0,rf
9362,1,0.8279347885431423,0,rf
9363,1,0.8596381600366201,0,rf
9364,1,0.7953464321969986,0,rf
9365,0,0.28341226886371435,0,rf
9366,1,0.349504469771075,0,rf
9367,1,0.5632498022627899,0,rf
9368,0,0.38837884293143055,0,rf
9369,0,0.1379839510766056,0,rf
9370,1,0.8443962766122793,0,rf
9371,0,0.8349127429660331,0,rf
9372,1,0.250789039762028,0,rf
9373,0,0.12306834866458861,0,rf
9374,1,0.27787965559227984,0,rf
9375,0,0.25597166885583106,0,rf
9376,1,0.6488310250211152,0,rf
9377,0,0.3585721116705982,0,rf
9378,0,0.818421190366382,0,rf
9379,1,0.39498785733378833,0,rf
9380,0,0.8211771573685147,0,rf
9381,0,0.14206332724453918,0,rf
9382,1,0.5985072533119306,0,rf
9383,0,0.5240337650584358,0,rf
9384,0,0.22315010358906373,0,rf
9385,1,0.8096296484794775,0,rf
9386,1,0.8501673309710635,0,rf
9387,0,0.1455030875345739,0,rf
9388,1,0.8096239786469727,0,rf
9389,1,0.39943334734323965,0,rf
9390,0,0.3078581341657154,0,rf
9391,1,0.8434522766067797,0,rf
9392,1,0.654491372799599,0,rf
9393,0,0.19757404026263498,0,rf
9394,1,0.222560321576029,0,rf
9395,1,0.3244845041558296,0,rf
9396,1,0.37793235521384283,0,rf
9397,0,0.25073354878734105,0,rf
9398,1,0.8124767593907373,0,rf
9399,0,0.24901309317784026,0,rf
9400,1,0.8117959573487074,0,rf
9401,1,0.8405446021895687,0,rf
9402,0,0.17078908102616405,0,rf
9403,0,0.15683477035192278,0,rf
9404,0,0.20107768968443665,0,rf
9405,0,0.2581601321410861,0,rf
9406,0,0.24533942159783617,0,rf
9407,0,0.21415513713436388,0,rf
9408,0,0.4221735255915489,0,rf
9409,1,0.8128037252591858,0,rf
9410,1,0.8552457228070904,0,rf
9411,0,0.1738470159900861,0,rf
9412,0,0.3023588315153936,0,rf
9413,1,0.27125328506045515,0,rf
9414,1,0.8574242240890063,0,rf
9415,1,0.8028190409117733,0,rf
9416,1,0.7643867032678997,0,rf
9417,0,0.41938345692116474,0,rf
9418,1,0.8381552578898461,0,rf
9419,1,0.27219904683988455,0,rf
9420,1,0.8197082780490057,0,rf
9421,0,0.15168827175838742,0,rf
9422,0,0.8237985067421776,0,rf
9423,1,0.5830123681790523,0,rf
9424,1,0.7124592157729662,0,rf
9425,0,0.8361434338666729,0,rf
9426,0,0.43615115712647157,0,rf
9427,1,0.8029509665808708,0,rf
9428,0,0.39291917329397613,0,rf
9429,1,0.17240165372971436,0,rf
9430,1,0.8145750095876535,0,rf
9431,0,0.24919490637153308,0,rf
9432,1,0.839645243825358,0,rf
9433,0,0.18825651331602933,0,rf
